timestamp,roll,pitch,yaw,altitude,lat,lng
1684359157.6801524,0.020078493282198906,0.04924992099404335,2.4168543815612793,414.1399841308594,167176876,-622262361
1684359158.0333126,0.03287801891565323,0.03740253299474716,2.4280710220336914,414.0899963378906,167176401,-622262113
1684359158.2687647,0.016632013022899628,0.04653218388557434,2.417492389678955,414.47998046875,167175853,-622261825
1684359158.6387422,0.026172829791903496,0.04296490550041199,2.4100751876831055,414.47998046875,167175416,-622261597
1684359159.1081345,0.022582076489925385,0.03057885728776455,2.4363999366760254,414.5299987792969,167174944,-622261347
1684359159.5872855,0.04868289455771446,0.03502772003412247,2.4606173038482666,414.9599914550781,167174459,-622261091
1684359159.9442284,0.015622761100530624,0.025856919586658478,2.4369447231292725,414.8999938964844,167173962,-622260835
1684359160.1687481,0.017388995736837387,0.028441468253731728,2.4140946865081787,414.69000244140625,167173518,-622260609
1684359160.6470704,0.03399885073304176,0.05557429417967796,2.440401315689087,414.72998046875,167173060,-622260369
1684359161.020134,0.028615104034543037,0.06249391287565231,2.4587349891662598,414.8699951171875,167172518,-622260091
1684359161.3735085,0.016124030575156212,0.03599807247519493,2.449103355407715,415.4100036621094,167172037,-622259849
1684359161.5987573,0.005673244129866362,0.03123670443892479,2.4361181259155273,415.3999938964844,167171492,-622259573
1684359161.9851515,0.028858229517936707,0.02904140204191208,2.458982229232788,415.5299987792969,167170999,-622259319
1684359162.3206978,0.023637540638446808,0.02180439978837967,2.478289842605591,415.55999755859375,167170501,-622259064
1684359162.5636446,0.019287344068288803,0.020047113299369812,2.4621074199676514,415.80999755859375,167169923,-622258773
1684359162.9321952,0.017826680094003677,0.02142801135778427,2.4520862102508545,415.22998046875,167169453,-622258540
1684359163.2536423,0.015632495284080505,0.013602265156805515,2.466883659362793,415.0099792480469,167168902,-622258262
1684359163.6453555,0.030652519315481186,0.014778471551835537,2.4810612201690674,414.9100036621094,167168363,-622257988
1684359164.4674842,0.015751125290989876,0.010153471492230892,2.4763736724853516,414.25,167167309,-622257453
1684359164.8320243,0.03408467024564743,0.018278904259204865,2.481808662414551,414.0099792480469,167166748,-622257164
1684359165.1870642,0.01805133931338787,0.03641161322593689,2.481441020965576,413.79998779296875,167166217,-622256887
1684359165.5561762,0.015767140313982964,0.019975971430540085,2.478724956512451,413.4100036621094,167165710,-622256624
1684359165.8954523,0.03193504735827446,0.023501724004745483,2.4698140621185303,412.7599792480469,167165224,-622256363
1684359166.2645938,0.048245035111904144,0.039658937603235245,2.462725877761841,412.54998779296875,167164648,-622256064
1684359166.6069953,0.0517643578350544,0.03197473660111427,2.4626541137695312,412.4100036621094,167164152,-622255802
1684359166.9864094,0.04216107353568077,0.05423605442047119,2.452924966812134,412.17999267578125,167163565,-622255493
1684359167.3283243,0.04034535959362984,0.07343143224716187,2.4700119495391846,411.9499816894531,167163127,-622255264
1684359167.700835,0.05357794091105461,0.07265365868806839,2.4895219802856445,412.44000244140625,167162546,-622254957
1684359168.0408993,0.030105838552117348,0.07361245155334473,2.469893455505371,412.6300048828125,167162040,-622254708
1684359168.4061584,0.029586629942059517,0.07427216321229935,2.4938173294067383,412.5699768066406,167161585,-622254475
1684359168.7580557,0.05010175332427025,0.05232476070523262,2.538501501083374,413.17999267578125,167161101,-622254226
1684359169.127433,0.02883732132613659,0.06315799057483673,2.5199899673461914,413.1199951171875,167160527,-622253944
1684359169.363077,-0.002300746040418744,0.07127969712018967,2.500295877456665,413.3399963378906,167160160,-622253767
1684359169.7136548,0.02119636721909046,0.04444368928670883,2.5272343158721924,413.41998291015625,167159684,-622253528
1684359170.082815,0.016376012936234474,0.037365127354860306,2.5088279247283936,413.1300048828125,167159151,-622253266
1684359170.4244084,0.014857822097837925,0.04783749207854271,2.4539501667022705,413.3599853515625,167158784,-622253089
1684359170.794224,0.00639905733987689,0.048774611204862595,2.437584400177002,413.05999755859375,167158379,-622252889
1684359171.1381185,0.036936141550540924,0.036721814423799515,2.4716644287109375,412.8800048828125,167157879,-622252633
1684359171.510599,-0.007741536013782024,0.04733212664723396,2.475996732711792,412.8399963378906,167157454,-622252418
1684359171.806013,-0.014645563438534737,0.038029152899980545,2.455043315887451,412.4599914550781,167156995,-622252185
1684359172.2321837,0.030432848259806633,0.04668824374675751,2.422719955444336,412.19000244140625,167156447,-622251900
1684359172.4661682,0.016357731074094772,0.05366365611553192,2.4261093139648438,412.17999267578125,167155989,-622251654
1684359172.808959,0.06399182975292206,0.04834121838212013,2.4712936878204346,412.19000244140625,167155559,-622251419
1684359173.1904325,0.04492035135626793,0.05112958699464798,2.4591128826141357,411.8499755859375,167155080,-622251165
1684359173.4488063,0.03289644420146942,0.06738045811653137,2.4284610748291016,412.2599792480469,167154556,-622250892
1684359173.7709837,0.052479688078165054,0.07475323230028152,2.4346213340759277,412.5,167154063,-622250626
1684359174.0982454,0.04230582341551781,0.08026845008134842,2.4519083499908447,412.29998779296875,167153654,-622250413
1684359174.4049013,0.058257341384887695,0.09001368284225464,2.4815783500671387,412.3299865722656,167153133,-622250143
1684359174.7129912,0.0405234768986702,0.07077942043542862,2.5032052993774414,413.0199890136719,167152704,-622249925
1684359175.0876403,0.07138237357139587,0.06275693327188492,2.519909143447876,412.9499816894531,167152187,-622249667
1684359175.438672,0.01886504329741001,0.056650858372449875,2.525151252746582,413.41998291015625,167151751,-622249451
1684359175.91889,0.029505761340260506,0.05959178879857063,2.530627489089966,413.7699890136719,167151212,-622249188
1684359177.1827185,-0.0032428556587547064,0.037984006106853485,2.5424821376800537,415.03997802734375,167149220,-622248226
1684359177.477567,0.01268922071903944,0.03268982842564583,2.5580105781555176,415.78997802734375,167148784,-622248011
1684359177.7811074,-0.0015044945757836103,0.011438684538006783,2.544379234313965,415.8399963378906,167148275,-622247761
1684359178.1621087,0.020482651889324188,0.024384673684835434,2.531216621398926,415.97998046875,167147844,-622247548
1684359178.4386547,0.01998085342347622,0.002358055207878351,2.5422163009643555,415.9100036621094,167147357,-622247301
1684359178.7165487,0.02244528941810131,-0.016014138236641884,2.521838903427124,415.0899963378906,167146885,-622247064
1684359179.141286,0.012334676459431648,0.015866773203015327,2.488990306854248,415.17999267578125,167146369,-622246806
1684359179.7258947,0.0008836316410452127,0.02784859389066696,2.507854461669922,415.3199768066406,167145517,-622246372
1684359180.153687,0.014703943394124508,0.014281601645052433,2.4900434017181396,415.3499755859375,167145006,-622246117
1684359180.4444706,-0.0074250055477023125,0.02030242420732975,2.4661331176757812,414.8699951171875,167144650,-622245938
1684359180.9145312,0.011385061778128147,0.026759475469589233,2.4770402908325195,415.42999267578125,167144184,-622245696
1684359181.2618282,0.009966779500246048,0.013464345596730709,2.4808731079101562,415.0099792480469,167143734,-622245463
1684359181.5420825,0.021361852064728737,0.03811037540435791,2.4782631397247314,415.1999816894531,167143304,-622245241
1684359182.2017708,0.03083062171936035,0.00820277538150549,2.4584617614746094,414.8800048828125,167142302,-622244721
1684359182.4824297,0.006542915012687445,0.019989725202322006,2.434645652770996,415.25,167141884,-622244504
1684359182.7939808,0.03764960542321205,0.017074864357709885,2.47780179977417,414.7799987792969,167141408,-622244242
1684359183.8784776,0.015647944062948227,0.013255038298666477,2.479888439178467,414.5299987792969,167140095,-622243549
1684359184.267039,0.042818717658519745,0.023574266582727432,2.4560887813568115,414.28997802734375,167139627,-622243305
1684359184.4568503,0.03386981412768364,0.046635039150714874,2.441309928894043,414.5199890136719,167139175,-622243072
1684359184.8684146,0.018071360886096954,0.0461529865860939,2.433967113494873,414.8899841308594,167138777,-622242868
1684359185.2221766,0.017162861302495003,0.03991503641009331,2.42034649848938,414.6499938964844,167138326,-622242639
1684359185.4552815,0.006097548641264439,0.031599514186382294,2.3952434062957764,414.8899841308594,167137878,-622242420
1684359185.798342,0.021514801308512688,0.015763897448778152,2.3943889141082764,415.03997802734375,167137457,-622242210
1684359186.1419487,0.021465275436639786,0.003413260215893388,2.407858371734619,415.3499755859375,167136988,-622241973
1684359186.4121525,0.029200106859207153,-0.01094060204923153,2.413217067718506,415.5099792480469,167136619,-622241788
1684359186.77975,0.02066781185567379,-0.01075808610767126,2.3983852863311768,415.5,167136225,-622241586
1684359187.1261227,0.025999203324317932,-0.016217472031712532,2.4026360511779785,415.8199768066406,167135746,-622241340
1684359187.3596811,0.028463900089263916,-0.021834194660186768,2.4108664989471436,415.6099853515625,167135399,-622241161
1684359187.7008593,0.021022502332925797,-0.003554614493623376,2.4391119480133057,415.5999755859375,167134947,-622240926
1684359188.0843542,0.02669242024421692,-0.004988413769751787,2.421254873275757,415.67999267578125,167134570,-622240737
1684359188.4543257,-0.0008284063660539687,-0.00365327182225883,2.387791633605957,416.1199951171875,167134138,-622240523
1684359188.6780798,0.01059273723512888,0.012439281679689884,2.3991494178771973,415.989990234375,167133773,-622240334
1684359189.1057618,0.02348177134990692,0.003998620435595512,2.420042037963867,416.44000244140625,167133276,-622240081
1684359190.1117942,0.008365283720195293,-0.034154701977968216,2.4268717765808105,417.239990234375,167132070,-622239482
1684359190.4388123,0.013570287264883518,-0.051258768886327744,2.425192356109619,417.6300048828125,167131664,-622239275
1684359190.8325264,-0.005932441912591457,-0.04113399237394333,2.391148328781128,417.1300048828125,167131251,-622239071
1684359191.5580313,0.02517319843173027,-0.051777709275484085,2.456496238708496,417.6300048828125,167130316,-622238582
1684359191.7986372,0.036455124616622925,-0.052586521953344345,2.479532480239868,417.5799865722656,167129837,-622238333
1684359192.265212,0.017401864752173424,-0.048454709351062775,2.4586713314056396,417.9100036621094,167129379,-622238101
1684359192.50916,0.029986226931214333,-0.06577674299478531,2.45845103263855,418.03997802734375,167128942,-622237881
1684359192.7455556,0.014137170277535915,-0.049947623163461685,2.460252523422241,418.1499938964844,167128470,-622237642
1684359193.081572,0.0026311338879168034,-0.04887501895427704,2.443613290786743,418.42999267578125,167127968,-622237390
1684359193.4592035,0.019480181857943535,-0.05911579355597496,2.4259042739868164,418.5199890136719,167127562,-622237191
1684359193.7271657,0.0081713255494833,-0.05058116093277931,2.440195322036743,418.8699951171875,167127173,-622237000
1684359194.1117582,0.013120329938828945,-0.06126696616411209,2.465468645095825,418.44000244140625,167126701,-622236767
1684359195.1164124,-0.011608049273490906,-0.09122149646282196,2.407203435897827,417.47998046875,167125513,-622236190
1684359195.4276385,-0.003998108208179474,-0.10262923687696457,2.3949880599975586,417.03997802734375,167125219,-622236041
1684359195.8480587,0.007394953165203333,-0.10793568938970566,2.389357089996338,416.489990234375,167124774,-622235811
1684359196.1909752,0.0108282919973135,-0.08314456790685654,2.366525173187256,415.66998291015625,167124395,-622235613
1684359196.9142454,0.05796846002340317,-0.0529879629611969,2.4049770832061768,414.8599853515625,167123545,-622235148
1684359197.1496377,0.026773611083626747,-0.03405441716313362,2.3897902965545654,414.239990234375,167123183,-622234961
1684359197.5170095,0.031488217413425446,-0.0396277941763401,2.403428077697754,413.54998779296875,167122750,-622234730
1684359197.758175,0.05027524381875992,-0.04759564623236656,2.404473304748535,413.28997802734375,167122287,-622234480
1684359198.239676,0.018946733325719833,-0.02609374187886715,2.3735733032226562,413.3999938964844,167121808,-622234230
1684359198.512641,0.032686747610569,-0.024437012150883675,2.3870410919189453,412.5699768066406,167121472,-622234052
1684359199.1825378,0.05341451242566109,-0.04669729247689247,2.4351963996887207,412.7099914550781,167120609,-622233579
1684359199.52649,0.05386016145348549,0.00011699512106133625,2.4078891277313232,412.9599914550781,167120130,-622233323
1684359199.827764,0.0455918163061142,-0.01975214295089245,2.416891574859619,412.8899841308594,167119626,-622233062
1684359200.244187,0.040306203067302704,-0.031310319900512695,2.4486820697784424,413.44000244140625,167119170,-622232822
1684359200.6245227,0.04603952914476395,-0.028660932555794716,2.4699947834014893,413.29998779296875,167118718,-622232586
1684359200.957709,0.03166839852929115,-0.03705571964383125,2.4590516090393066,413.9700012207031,167118289,-622232366
1684359201.4439163,0.036967162042856216,-0.003790878923609853,2.4448680877685547,413.8800048828125,167117756,-622232098
1684359201.6628308,0.02539684623479843,-0.02639068104326725,2.440967082977295,413.9100036621094,167117332,-622231890
1684359201.9133563,0.03588806837797165,-0.047681376338005066,2.4543800354003906,413.8599853515625,167116807,-622231627
1684359202.6414154,0.018289433792233467,-0.060874275863170624,2.4316322803497314,413.5199890136719,167115816,-622231135
1684359203.0028224,0.021878452971577644,-0.058011315762996674,2.418729066848755,412.92999267578125,167115343,-622230898
1684359203.3478057,0.00996228028088808,-0.03923184052109718,2.421696186065674,412.30999755859375,167114806,-622230624
1684359203.5954685,0.03814546391367912,-0.06180887296795845,2.4722580909729004,412.66998291015625,167114373,-622230392
1684359203.9594283,0.0619565024971962,-0.060502614825963974,2.511234998703003,413.2599792480469,167113829,-622230098
1684359204.5419257,0.043314751237630844,-0.05755958333611488,2.4861068725585938,413.1600036621094,167113401,-622229876
1684359204.7759206,0.051610689610242844,-0.03917617350816727,2.4631433486938477,413.0,167112878,-622229603
1684359205.1456244,0.023814985528588295,-0.026110082864761353,2.442173480987549,412.91998291015625,167112365,-622229336
1684359205.4904673,0.050362832844257355,-0.025655381381511688,2.4730794429779053,413.3399963378906,167111861,-622229065
1684359205.8681004,0.0432497039437294,-0.05577786639332771,2.496711492538452,413.1999816894531,167111416,-622228832
1684359206.2074025,0.03802341967821121,-0.03919442370533943,2.5075876712799072,413.6499938964844,167110833,-622228528
1684359206.6144707,0.05817782133817673,-0.03634489327669144,2.4951910972595215,413.7699890136719,167110373,-622228291
1684359206.8220844,0.047224223613739014,-0.024750396609306335,2.485198974609375,413.94000244140625,167109812,-622228008
1684359207.5352015,0.03490178659558296,-0.030542496591806412,2.490288496017456,413.8999938964844,167108812,-622227508
1684359207.783055,0.0328892320394516,-0.03136948496103287,2.484483480453491,413.9499816894531,167108336,-622227272
1684359208.2305827,0.020368847995996475,-0.02916020341217518,2.4744746685028076,413.53997802734375,167107844,-622227028
1684359208.8256953,0.018287135288119316,-0.011666929349303246,2.4720654487609863,413.04998779296875,167106873,-622226554
1684359209.2057161,0.015065422281622887,-0.011216548271477222,2.484626531600952,412.9499816894531,167106386,-622226316
1684359209.5437884,0.01637805998325348,-0.015000970102846622,2.485896348953247,412.8399963378906,167105854,-622226055
1684359209.8486087,0.03153529390692711,-0.03484756872057915,2.4861438274383545,413.16998291015625,167105455,-622225859
1684359210.1581826,0.022899698466062546,-0.025599997490644455,2.4776790142059326,413.29998779296875,167104978,-622225628
1684359210.503552,0.006679325830191374,-0.021581897512078285,2.4762587547302246,413.19000244140625,167104459,-622225374
1684359210.986202,0.021875374019145966,-0.03253320977091789,2.497518301010132,413.47998046875,167103993,-622225141
1684359211.2995102,0.010188320651650429,-0.014722060412168503,2.4895517826080322,413.1399841308594,167103517,-622224907
1684359211.9226859,0.021795816719532013,-0.013167853467166424,2.456465244293213,413.3399963378906,167102496,-622224391
1684359212.2864535,-0.016225039958953857,-0.03284533694386482,2.43715763092041,412.6600036621094,167102052,-622224169
1684359212.6265419,0.016834834590554237,-0.03350244089961052,2.4359781742095947,412.5099792480469,167101593,-622223935
1684359212.8913171,0.012333743274211884,-0.026712320744991302,2.4363045692443848,411.55999755859375,167101059,-622223663
1684359213.2715302,0.03454400599002838,-0.02872767113149166,2.4371182918548584,411.2799987792969,167100614,-622223430
1684359213.6055298,0.03119972161948681,-0.02258429303765297,2.437774181365967,410.8800048828125,167100072,-622223143
1684359213.8391562,0.05564048886299133,0.0072808763943612576,2.4592394828796387,410.91998291015625,167099615,-622222901
1684359214.0846393,0.05204812437295914,0.036508094519376755,2.46331787109375,410.739990234375,167099097,-622222630
1684359214.4607794,0.0384959913790226,0.01869172975420952,2.491793632507324,410.9700012207031,167098551,-622222348
1684359214.8058293,0.05343397706747055,0.038660015910863876,2.4685869216918945,410.3899841308594,167098092,-622222121
1684359215.1690297,-0.018168458715081215,0.040781378746032715,2.4186110496520996,411.1099853515625,167097605,-622221884
1684359215.4098406,0.01470730546861887,0.03346686437726021,2.4645638465881348,411.0799865722656,167097133,-622221643
1684359215.8356032,0.026791492477059364,0.01688932068645954,2.4984803199768066,411.1499938964844,167096691,-622221417
1684359216.132376,0.02541826106607914,0.035287339240312576,2.4760377407073975,411.7099914550781,167096215,-622221183
1684359216.362226,0.012036970816552639,0.017934950068593025,2.4564294815063477,411.6399841308594,167095773,-622220966
1684359216.7008455,0.021957701072096825,0.0007213447825051844,2.467379093170166,411.66998291015625,167095338,-622220746
1684359217.0877864,0.035992030054330826,0.026514852419495583,2.471879005432129,411.7200012207031,167094894,-622220524
1684359217.360568,0.008436284959316254,0.018346626311540604,2.4624581336975098,411.5999755859375,167094439,-622220299
1684359217.7945046,0.021083027124404907,0.007081684190779924,2.4917094707489014,411.3499755859375,167093973,-622220062
1684359218.0340695,0.037035368382930756,0.018994076177477837,2.5137879848480225,411.5099792480469,167093512,-622219824
1684359218.513493,0.017415013164281845,0.0190237145870924,2.4862866401672363,411.7699890136719,167093073,-622219612
1684359218.7870076,-0.00010433480201754719,0.011939695104956627,2.474884033203125,411.6499938964844,167092611,-622219380
1684359219.083106,0.021030468866229057,0.03770922124385834,2.468456268310547,411.9700012207031,167092095,-622219121
1684359219.4624975,0.0005583968013525009,0.03123749978840351,2.4612388610839844,412.1300048828125,167091672,-622218914
1684359219.8143137,0.020536893978714943,0.0022161034867167473,2.473874568939209,411.8199768066406,167091158,-622218651
1684359220.6265612,0.006082713138312101,0.012547598220407963,2.4659948348999023,412.1499938964844,167090209,-622218174
1684359220.874277,0.03784191608428955,0.004005881957709789,2.5048398971557617,412.2599792480469,167089595,-622217855
1684359221.194322,0.027426470071077347,0.028517499566078186,2.4831342697143555,412.3899841308594,167089008,-622217559
1684359221.5781662,0.024122657254338264,0.010366324335336685,2.4665329456329346,412.80999755859375,167088480,-622217293
1684359221.8824322,0.015929173678159714,0.021946631371974945,2.4583561420440674,412.7799987792969,167087899,-622216997
1684359222.403076,0.011575116775929928,0.02571757137775421,2.4565091133117676,412.739990234375,167087351,-622216724
1684359222.6345963,0.025671551004052162,0.0068505676463246346,2.436816692352295,412.7799987792969,167086756,-622216425
1684359223.2190459,-0.013854173012077808,0.004545588977634907,2.415651798248291,412.5699768066406,167086212,-622216157
1684359223.518037,-0.006158649455755949,-0.0029504946433007717,2.4483656883239746,411.8199768066406,167085637,-622215858
1684359223.939793,0.024479597806930542,-0.020405752584338188,2.4853122234344482,411.94000244140625,167085129,-622215589
1684359224.2806542,0.006369279231876135,0.004522695671766996,2.434691905975342,411.8399963378906,167084565,-622215300
1684359224.884903,-0.35262975096702576,0.0014594858512282372,2.3063642978668213,410.7200012207031,167083994,-622215005
1684359225.1421108,-0.8265658617019653,0.03123442828655243,2.1983633041381836,410.55999755859375,167083465,-622214585
1684359225.6063578,-0.7602950930595398,0.06526108831167221,2.030796527862549,411.79998779296875,167083105,-622214114
1684359226.0567837,-0.7210689783096313,0.050638508051633835,1.8596335649490356,412.3399963378906,167082874,-622213580
1684359226.4219415,-0.6331300139427185,0.07857334613800049,1.7263380289077759,412.3899841308594,167082761,-622212986
1684359227.2724528,-0.5021154880523682,0.010482353158295155,1.5291430950164795,413.04998779296875,167082784,-622211807
1684359227.6060743,-0.445624440908432,-0.008617240935564041,1.3800143003463745,412.78997802734375,167082906,-622211190
1684359228.0525098,-0.326871395111084,0.013521893881261349,1.2974839210510254,412.5999755859375,167083114,-622210549
1684359228.4699113,-0.25526151061058044,0.020465774461627007,1.2125760316848755,412.22998046875,167083364,-622209977
1684359228.9216874,-0.17679882049560547,0.04169294238090515,1.149101972579956,412.2099914550781,167083642,-622209439
1684359229.184055,-0.09415256977081299,0.041666265577077866,1.1277145147323608,412.1199951171875,167083957,-622208894
1684359229.6520724,-0.013487565331161022,0.0390816330909729,1.1137975454330444,412.0299987792969,167084314,-622208306
1684359230.1353579,0.015299600549042225,0.050350356847047806,1.0975614786148071,412.1600036621094,167084663,-622207743
1684359230.4292717,0.026639962568879128,0.038284782320261,1.0723122358322144,412.2200012207031,167084995,-622207210
1684359230.8231409,-0.16092121601104736,0.034230124205350876,1.0220733880996704,412.92999267578125,167085344,-622206651
1684359231.47618,-0.6213244199752808,-0.0004498522321227938,0.9710362553596497,412.9499816894531,167085696,-622206132
1684359232.4715931,-0.8323010206222534,-0.024453192949295044,0.4916185140609741,415.41998291015625,167087317,-622205030
1684359232.8244736,-0.8195255398750305,0.010756876319646835,0.29855620861053467,415.5799865722656,167087995,-622204906
