timestamp,direction,speed,speed_z
1684359107.2053237,95.11714172363281,4.121351718902588,0.0
1684359107.205659,95.14039611816406,4.120416164398193,0.0
1684359107.4654434,95.1784896850586,4.118314266204834,0.0
1684359107.6926293,95.21905517578125,4.116410732269287,0.0
1684359107.7963517,95.24327087402344,4.114189624786377,0.0
1684359107.924786,95.26102447509766,4.113134384155273,0.0
1684359108.158461,95.3310317993164,4.1116042137146,0.0
1684359108.1588569,95.37710571289062,4.111268043518066,0.0
1684359108.5097923,95.45555114746094,4.111763954162598,0.0
1684359108.5103664,95.4618911743164,4.110531806945801,0.0
1684359108.569459,95.50907135009766,4.110301971435547,0.0
1684359108.871636,95.53726196289062,4.107873439788818,0.0
1684359108.8720667,95.55917358398438,4.1065850257873535,0.0
1684359109.1190064,95.60846710205078,4.104029178619385,0.0
1684359109.1194959,95.62757873535156,4.104500770568848,0.0
1684359109.228049,95.664794921875,4.101411819458008,0.0
1684359109.4660995,95.68660736083984,4.100042819976807,0.0
1684359109.596342,95.70511627197266,4.09855318069458,0.0
1684359109.8322656,95.7406005859375,4.095393657684326,0.0
1684359109.9386768,95.74844360351562,4.09354829788208,0.0
1684359109.939138,95.75574493408203,4.091782093048096,0.0
1684359110.1779141,95.76457214355469,4.090307235717773,0.0
1684359110.1784432,95.78890991210938,4.088196754455566,0.0
1684359110.4111092,95.7956314086914,4.086093425750732,0.0
1684359110.544439,95.79605865478516,4.086092472076416,0.0
1684359110.5449395,95.80142974853516,4.085198879241943,0.0
1684359110.8844457,95.80377960205078,4.083286762237549,0.0
1684359110.8849723,95.8139877319336,4.082484245300293,0.0
1684359111.1331477,95.82975769042969,4.0817952156066895,0.0
1684359111.2297723,95.82987213134766,4.0806684494018555,0.0
1684359111.2302423,95.8395767211914,4.078704833984375,0.0
1684359111.5017645,95.84860229492188,4.0778069496154785,0.0
1684359111.5021625,95.86705017089844,4.0771002769470215,0.0
1684359111.8492484,95.88555908203125,4.074936866760254,0.0
1684359111.8496292,95.90196228027344,4.074102878570557,0.0
1684359112.082523,95.94963073730469,4.07282829284668,0.0
1684359112.458435,96.06665802001953,4.0729522705078125,0.0
1684359112.458898,96.070556640625,4.07225227355957,0.0
1684359112.5092356,96.13534545898438,4.072483062744141,0.0
1684359112.804655,96.21107482910156,4.073732852935791,0.0
1684359112.835985,96.25437927246094,4.07368278503418,0.0
1684359113.041901,96.31153869628906,4.074021816253662,0.0
1684359113.1727188,96.37610626220703,4.075012683868408,0.0
1684359113.4268298,96.4206314086914,4.074801921844482,0.0
1684359113.4272008,96.53388977050781,4.076231479644775,0.0
1684359113.748769,96.6426773071289,4.0784912109375,0.0
1684359113.7491994,96.68843078613281,4.0786824226379395,0.0
1684359113.96246,96.78196716308594,4.081333637237549,0.0
1684359114.0262167,96.80807495117188,4.0820631980896,0.0
1684359114.3384366,96.85393524169922,4.083475589752197,0.0
1684359114.3388474,96.88365173339844,4.083998680114746,0.0
1684359114.7138033,96.93412780761719,4.0846171379089355,0.0
1684359114.841746,96.95600891113281,4.0849103927612305,0.0
1684359115.0809028,97.00129699707031,4.086060047149658,0.0
1684359115.1879392,97.02501678466797,4.086555004119873,0.0
1684359115.1883934,97.08617401123047,4.088339805603027,0.0
1684359115.387062,97.14934539794922,4.090404987335205,0.0
1684359115.5573745,97.18527221679688,4.091587543487549,0.0
1684359115.7956614,97.24788665771484,4.094062328338623,0.0
1684359115.8934264,97.31539916992188,4.097289562225342,0.0
1684359116.073652,97.37227630615234,4.099514484405518,0.0
1684359116.2714357,97.38956451416016,4.101251602172852,0.0
1684359116.375364,97.41020965576172,4.102826118469238,0.0
1684359116.470392,97.41996765136719,4.103299140930176,0.0
1684359117.093249,97.55870056152344,4.110144138336182,0.0
1684359117.440059,97.63169860839844,4.113397598266602,0.0
1684359117.4404743,97.65333557128906,4.114665508270264,0.0
1684359117.5214512,97.6827621459961,4.116641044616699,0.0
1684359117.8157692,97.73001098632812,4.1182403564453125,0.0
1684359117.8983607,97.74148559570312,4.119450092315674,0.0
1684359118.1808631,97.79186248779297,4.121649742126465,0.0
1684359118.1814523,97.8235855102539,4.1228108406066895,0.0
1684359118.4157515,97.86451721191406,4.124142646789551,0.0
1684359118.4474356,97.93486022949219,4.126762866973877,0.0
1684359118.7628105,98.00824737548828,4.129694938659668,0.0
1684359118.888509,98.0418701171875,4.131101608276367,0.0
1684359118.888872,98.07730102539062,4.132567882537842,0.0
1684359119.133315,98.148681640625,4.135063171386719,0.0
1684359119.1951,98.17816162109375,4.136407375335693,0.0
1684359119.4577785,98.23828887939453,4.1380486488342285,0.0
1684359119.4581418,98.2784423828125,4.139153957366943,0.0
1684359119.8224993,98.3636474609375,4.141824722290039,0.0
1684359119.899434,98.403564453125,4.143442630767822,0.0
1684359120.1920788,98.48870086669922,4.149151802062988,0.0
1684359120.2944314,98.53532409667969,4.151984214782715,0.0
1684359120.5154018,98.54698181152344,4.154318332672119,0.0
1684359120.8596807,98.62681579589844,4.156012058258057,0.0
1684359120.90763,98.67119598388672,4.156606197357178,0.0
1684359121.1172042,98.73625946044922,4.156544208526611,0.0
1684359121.2466738,98.76854705810547,4.156133651733398,0.0
1684359121.4836533,98.82564544677734,4.1585469245910645,0.0
1684359121.4840035,98.85417175292969,4.162479877471924,0.0
1684359121.5618658,98.92460632324219,4.171812534332275,0.0
1684359121.8297305,98.97318267822266,4.175325393676758,0.0
1684359121.9638238,99.00678253173828,4.1825385093688965,0.0
1684359122.2005508,99.0789566040039,4.194653034210205,0.0
1684359122.201145,99.1222915649414,4.199865341186523,0.0
1684359122.448695,99.17427825927734,4.213547229766846,0.0
1684359122.4497733,99.17923736572266,4.223167896270752,0.0
1684359122.6781807,99.18234252929688,4.243268013000488,0.0
1684359122.970904,99.15025329589844,4.277470111846924,0.0
1684359123.2575817,99.0179672241211,4.334303379058838,0.0
1684359123.7654846,98.9410171508789,4.365041255950928,0.0
1684359124.45757,98.81396484375,4.413880825042725,0.0
1684359124.8328936,98.69701385498047,4.444879055023193,0.0
1684359124.941658,98.69000244140625,4.450119972229004,0.0
1684359125.3098862,98.66352844238281,4.462883472442627,0.0
1684359125.310262,98.6539077758789,4.469025611877441,0.0
1684359125.5436804,98.66114044189453,4.4829607009887695,0.0
1684359125.649749,98.66114044189453,4.4829607009887695,0.0
1684359125.6505299,98.66156768798828,4.4924468994140625,0.0
1684359125.9233606,98.67385864257812,4.501519680023193,0.0
1684359126.0200582,98.66806030273438,4.50814151763916,0.0
1684359126.2646005,98.74580383300781,4.517283916473389,0.0
1684359126.2655325,98.78583526611328,4.519162178039551,0.0
1684359126.494601,98.8216552734375,4.521568775177002,0.0
1684359126.5703135,98.90396118164062,4.52489709854126,0.0
1684359126.8477504,98.99574279785156,4.528669357299805,0.0
1684359126.8481333,99.04141998291016,4.531359672546387,0.0
1684359127.1243265,99.1136245727539,4.5464863777160645,0.0
1684359127.218753,99.10311889648438,4.555527687072754,0.0
1684359127.458658,99.04778289794922,4.576251029968262,0.0
1684359127.4590237,99.01495361328125,4.586086273193359,0.0
1684359127.7948987,98.83590698242188,4.614205360412598,0.0
1684359127.927926,98.84246063232422,4.617939472198486,0.0
1684359128.1759753,98.69686126708984,4.641165256500244,0.0
1684359128.2753413,98.66324615478516,4.64655876159668,0.0
1684359128.2759545,98.62641906738281,4.65240478515625,0.0
1684359128.4929442,98.59742736816406,4.659440040588379,0.0
1684359128.5781412,98.55138397216797,4.666849136352539,0.0
1684359128.8259919,98.53559112548828,4.674168109893799,0.0
1684359128.9925861,98.45234680175781,4.689033031463623,0.0
1684359129.2310936,98.4033203125,4.6966094970703125,0.0
1684359129.231472,98.3768539428711,4.703945636749268,0.0
1684359129.4657044,98.21709442138672,4.720764636993408,0.0
1684359129.5985954,98.11021423339844,4.73214864730835,0.0
1684359129.8963506,97.93074798583984,4.751195907592773,0.0
1684359129.8967683,97.85040283203125,4.759610176086426,0.0
1684359129.9762158,97.77263641357422,4.767973899841309,0.0
1684359130.3199537,97.66635131835938,4.7765350341796875,0.0
1684359130.3203163,97.65619659423828,4.777786731719971,0.0
1684359130.5568182,97.60277557373047,4.7824015617370605,0.0
1684359130.6617148,97.56551361083984,4.785548210144043,0.0
1684359130.8534024,97.49131774902344,4.791715621948242,0.0
1684359130.853881,97.46725463867188,4.794081211090088,0.0
1684359131.1304173,97.42002868652344,4.797142028808594,0.0
1684359131.2632153,97.38289642333984,4.798930644989014,0.0
1684359131.5101278,97.36003875732422,4.799615859985352,0.0
1684359131.5105236,97.32907104492188,4.800140380859375,0.0
1684359131.7463295,97.27278137207031,4.801346778869629,0.0
1684359131.8560085,97.23455047607422,4.801267147064209,0.0
1684359131.8563745,97.20787048339844,4.801685810089111,0.0
1684359132.0873442,97.14872741699219,4.802826404571533,0.0
1684359132.2166777,97.1374740600586,4.801665782928467,0.0
1684359132.4655917,97.09723663330078,4.804236888885498,0.0
1684359132.466207,97.07028198242188,4.804793357849121,0.0
1684359132.808376,97.02715301513672,4.8070597648620605,0.0
1684359132.8087754,96.99221801757812,4.812394618988037,0.0
1684359133.0847263,96.97032928466797,4.815550327301025,0.0
1684359133.1778648,96.94752502441406,4.81836462020874,0.0
1684359133.4158146,96.87846374511719,4.8281707763671875,0.0
1684359133.5110638,96.87849426269531,4.82817268371582,0.0
1684359133.5114088,96.85627746582031,4.831848621368408,0.0
1684359133.760047,96.84490203857422,4.839319229125977,0.0
1684359133.7606745,96.8293228149414,4.843386173248291,0.0
1684359134.000467,96.77642059326172,4.8526930809021,0.0
1684359134.1356778,96.77372741699219,4.852738380432129,0.0
1684359134.1361108,96.7556381225586,4.85737943649292,0.0
1684359134.4132981,96.71231842041016,4.8690314292907715,0.0
1684359134.4661903,96.68684387207031,4.875014305114746,0.0
1684359134.715524,96.63673400878906,4.885202407836914,0.0
1684359134.7158592,96.61332702636719,4.891392707824707,0.0
1684359134.9561777,96.54016876220703,4.907044410705566,0.0
1684359135.081138,96.5230484008789,4.921027183532715,0.0
1684359135.397832,96.48480224609375,4.932438850402832,0.0
1684359135.5133553,96.46902465820312,4.9464616775512695,0.0
1684359135.6376574,96.44123077392578,4.976551532745361,0.0
1684359135.7683344,96.42240905761719,4.991457462310791,0.0
1684359136.0057433,96.38776397705078,5.030375003814697,0.0
1684359136.0062733,96.36356353759766,5.030843734741211,0.0
1684359136.3501198,96.306884765625,5.07356071472168,0.0
1684359136.3504608,96.26116943359375,5.098336696624756,0.0
1684359136.7234979,96.2343978881836,5.1094441413879395,0.0
1684359136.724018,96.20964050292969,5.133926868438721,0.0
1684359136.9671617,96.15911102294922,5.146821022033691,0.0
1684359137.0641499,96.13410949707031,5.168679714202881,0.0
1684359137.3071952,96.08438110351562,5.189799785614014,0.0
1684359137.3076353,96.0584716796875,5.1904449462890625,0.0
1684359137.5483263,95.97412109375,5.217471599578857,0.0
1684359137.779434,95.97319030761719,5.21699333190918,0.0
1684359137.779834,95.91727447509766,5.234615325927734,0.0
1684359137.9168477,95.88906860351562,5.242785453796387,0.0
1684359138.0145822,95.833740234375,5.2622785568237305,0.0
1684359138.250356,95.77899169921875,5.283552646636963,0.0
1684359138.2507508,95.77906799316406,5.283531665802002,0.0
1684359138.503396,95.72557067871094,5.308807849884033,0.0
1684359138.5508547,95.6982192993164,5.309636116027832,0.0
1684359138.6329665,95.67416381835938,5.317358016967773,0.0
1684359138.8646436,95.65654754638672,5.332171440124512,0.0
1684359138.9066296,95.6394271850586,5.340359210968018,0.0
1684359139.2109296,95.59130096435547,5.363054275512695,0.0
1684359139.4543707,95.56331634521484,5.377147674560547,0.0
1684359139.5849643,95.54228973388672,5.378043174743652,0.0
1684359139.5853384,95.52774810791016,5.384584903717041,0.0
1684359139.8839855,95.49112701416016,5.392733097076416,0.0
1684359139.8847563,95.47269439697266,5.3957624435424805,0.0
1684359140.2965133,95.43965911865234,5.40317964553833,0.0
1684359140.3384678,95.40526580810547,5.407283782958984,0.0
1684359140.6440227,95.39521026611328,5.412137985229492,0.0
1684359140.644423,95.38019561767578,5.4224348068237305,0.0
1684359140.8621056,95.35575103759766,5.429946422576904,0.0
1684359141.315693,95.317138671875,5.440989017486572,0.0
1684359141.316094,95.30947875976562,5.445522785186768,0.0
1684359141.3165205,95.3069839477539,5.450710773468018,0.0
1684359141.6034186,95.30134582519531,5.454547882080078,0.0
1684359141.603771,95.28626251220703,5.461663722991943,0.0
1684359141.8373735,95.27617645263672,5.464578151702881,0.0
1684359141.884986,95.25126647949219,5.4701128005981445,0.0
1684359142.2109041,95.210205078125,5.477420806884766,0.0
1684359142.4483988,95.1947250366211,5.4828782081604,0.0
1684359142.5482838,95.2026138305664,5.483865737915039,0.0
1684359142.548644,95.17913818359375,5.487500190734863,0.0
1684359142.7942052,95.1689224243164,5.489772796630859,0.0
1684359142.8250117,95.13784790039062,5.49342679977417,0.0
1684359143.2706444,95.1297607421875,5.4958271980285645,0.0
1684359143.2710948,95.10379028320312,5.499561786651611,0.0
1684359143.5016131,95.08379364013672,5.503129482269287,0.0
1684359143.8472743,95.05204772949219,5.51066780090332,0.0
1684359143.9345326,95.04058837890625,5.512301445007324,0.0
1684359144.2226188,94.99422454833984,5.5138397216796875,0.0
1684359144.2242959,94.97035217285156,5.514514446258545,0.0
1684359144.5931394,94.91996765136719,5.515177249908447,0.0
1684359144.5937428,94.8973617553711,5.514894008636475,0.0
1684359144.8268602,94.86909484863281,5.516031265258789,0.0
1684359144.9286427,94.85446166992188,5.516403675079346,0.0
1684359145.1767604,94.82131958007812,5.518905162811279,0.0
1684359145.3041112,94.8214111328125,5.518911838531494,0.0
1684359145.3046272,94.81231689453125,5.519696235656738,0.0
1684359145.6551733,94.78685760498047,5.520970344543457,0.0
1684359145.655536,94.77760314941406,5.521687984466553,0.0
1684359145.8999388,94.76274871826172,5.523570537567139,0.0
1684359145.9003022,94.73804473876953,5.525293350219727,0.0
1684359146.139077,94.70500183105469,5.524405479431152,0.0
1684359146.2258768,94.67640686035156,5.525725841522217,0.0
1684359146.5037818,94.6441879272461,5.526291370391846,0.0
1684359146.6001673,94.62787628173828,5.526315689086914,0.0
1684359146.8457997,94.63597106933594,5.529282569885254,0.0
1684359146.8461401,94.63459777832031,5.53209114074707,0.0
1684359147.078815,94.64610290527344,5.535920143127441,0.0
1684359147.1630867,94.65399169921875,5.538661003112793,0.0
1684359147.4404624,94.66566467285156,5.542870044708252,0.0
1684359147.4408689,94.66673278808594,5.544230937957764,0.0
1684359147.686645,94.65995788574219,5.545811653137207,0.0
1684359147.7839203,94.63887023925781,5.544875621795654,0.0
1684359147.9304676,94.63556671142578,5.5446457862854,0.0
1684359148.1652753,94.62625885009766,5.543911933898926,0.0
1684359148.2095845,94.59313201904297,5.541651725769043,0.0
1684359148.472001,94.55488586425781,5.538793563842773,0.0
1684359148.497585,94.52788543701172,5.538057804107666,0.0
1684359148.810257,94.48126983642578,5.536060333251953,0.0
1684359148.8513572,94.45613098144531,5.535167694091797,0.0
1684359149.126888,94.39045715332031,5.532773017883301,0.0
1684359149.222757,94.35762786865234,5.531492710113525,0.0
1684359149.4775898,94.29397583007812,5.5292887687683105,0.0
1684359149.5408528,94.2679672241211,5.528579235076904,0.0
1684359149.8422081,94.21782684326172,5.528172016143799,0.0
1684359149.8425918,94.1968002319336,5.528422832489014,0.0
1684359149.9028423,94.15338897705078,5.527289867401123,0.0
1684359150.1860793,94.10458374023438,5.5278096199035645,0.0
1684359150.2936985,94.06057739257812,5.526238918304443,0.0
1684359150.556072,93.9792251586914,5.523512363433838,0.0
1684359150.6541028,93.95513916015625,5.52135705947876,0.0
1684359150.9019945,93.87364196777344,5.519643306732178,0.0
1684359150.9023738,93.87169647216797,5.519596576690674,0.0
1684359151.2496774,93.76516723632812,5.51664924621582,0.0
1684359151.3446956,93.71701049804688,5.514850616455078,0.0
1684359151.7220407,93.61905670166016,5.511251449584961,0.0
1684359151.818204,93.57495880126953,5.509949207305908,0.0
1684359151.8185441,93.53369140625,5.508579730987549,0.0
1684359152.0218706,93.46492767333984,5.50714111328125,0.0
1684359152.1016672,93.43328857421875,5.506451606750488,0.0
1684359152.3796997,93.36740112304688,5.505263805389404,0.0
1684359152.4238834,93.33818054199219,5.50443696975708,0.0
1684359152.786328,93.28916931152344,5.503433704376221,0.0
1684359152.7867703,93.26026153564453,5.502233982086182,0.0
1684359153.2264254,93.14875030517578,5.503398418426514,0.0
1684359153.488177,93.0703125,5.504392147064209,0.0
1684359153.865636,93.00071716308594,5.507705211639404,0.0
1684359154.102106,92.99818420410156,5.511756420135498,0.0
1684359154.3454616,92.96958923339844,5.5143141746521,0.0
1684359154.5817785,92.89643096923828,5.514329433441162,0.0
1684359155.053476,92.84071350097656,5.5181565284729,0.0
1684359155.4005792,92.77275848388672,5.522902488708496,0.0
1684359155.5338523,92.75057983398438,5.523733139038086,0.0
1684359155.8317008,92.68423461914062,5.525786399841309,0.0
1684359156.0994306,92.64801025390625,5.528815746307373,0.0
1684359156.1001008,92.64775085449219,5.528689861297607,0.0
1684359156.3614352,92.62354278564453,5.530534267425537,0.0
1684359156.4940455,92.6114501953125,5.531938076019287,0.0
1684359156.4944596,92.57479095458984,5.531017780303955,0.0
1684359156.8385482,92.52892303466797,5.532886505126953,0.0
1684359156.8389258,92.48767852783203,5.531907081604004,0.0
1684359157.065783,92.44401550292969,5.534299850463867,0.0
1684359157.066237,92.40277862548828,5.533219337463379,0.0
1684359157.305936,92.34664916992188,5.533884048461914,0.0
1684359157.4180624,92.3169174194336,5.534032821655273,0.0
1684359157.7873225,92.23453521728516,5.535030841827393,0.0
1684359157.7878804,92.235107421875,5.53501558303833,0.0
1684359157.921726,92.2041244506836,5.534492015838623,0.0
1684359158.0340664,92.1777114868164,5.536535739898682,0.0
1684359158.1593406,92.1429214477539,5.535490989685059,0.0
1684359158.40379,92.07820892333984,5.534129619598389,0.0
1684359158.4041438,92.04855346679688,5.533694744110107,0.0
1684359158.7323384,91.99214935302734,5.533535957336426,0.0
1684359158.7327862,91.97783660888672,5.534999847412109,0.0
1684359159.1092124,91.88064575195312,5.533161640167236,0.0
1684359159.2112925,91.88064575195312,5.533161640167236,0.0
1684359159.2118626,91.84839630126953,5.533969879150391,0.0
1684359159.688662,91.84669494628906,5.535305976867676,0.0
1684359159.6890569,91.853271484375,5.539193153381348,0.0
1684359160.0112078,91.86160278320312,5.541691303253174,0.0
1684359160.0119066,91.87982940673828,5.545423984527588,0.0
1684359160.4148088,91.85802459716797,5.550782680511475,0.0
1684359160.4151964,91.85760498046875,5.550536632537842,0.0
1684359160.6476572,91.81673431396484,5.554194927215576,0.0
1684359160.7894254,91.81057739257812,5.555629730224609,0.0
1684359161.0208497,91.8258056640625,5.560265064239502,0.0
1684359161.1090767,91.8182144165039,5.561124801635742,0.0
1684359161.1094213,91.81414794921875,5.564229965209961,0.0
1684359161.3757553,91.82259368896484,5.566769599914551,0.0
1684359161.4742434,91.81633758544922,5.569714546203613,0.0
1684359161.740677,91.82264709472656,5.5743889808654785,0.0
1684359161.8468215,91.8452377319336,5.57843017578125,0.0
1684359161.9859438,91.86680603027344,5.584446907043457,0.0
1684359162.0557919,91.8858642578125,5.589352130889893,0.0
1684359162.3212836,91.89647674560547,5.5926008224487305,0.0
1684359162.5672517,91.97664642333984,5.605023384094238,0.0
1684359162.802541,92.01451873779297,5.611837863922119,0.0
1684359162.933039,92.05378723144531,5.620913028717041,0.0
1684359163.1309695,92.06696319580078,5.6238508224487305,0.0
1684359163.3530717,92.06612396240234,5.626615524291992,0.0
1684359163.7433336,92.08490753173828,5.631667137145996,0.0
1684359163.7437036,92.09109497070312,5.634022235870361,0.0
1684359164.114783,92.11089324951172,5.637740612030029,0.0
1684359164.1153893,92.10677337646484,5.639401912689209,0.0
1684359164.4682593,92.10751342773438,5.641220569610596,0.0
1684359164.5674899,92.1212387084961,5.644540786743164,0.0
1684359164.874047,92.13848114013672,5.647850513458252,0.0
1684359165.0622144,92.14018249511719,5.649557590484619,0.0
1684359165.2996578,92.13227081298828,5.6505126953125,0.0
1684359165.417704,92.12557220458984,5.651331901550293,0.0
1684359165.6647754,92.10541534423828,5.650615692138672,0.0
1684359165.7961242,92.07984161376953,5.648719310760498,0.0
1684359165.9762456,92.0595932006836,5.648513317108154,0.0
1684359166.1111257,92.03791046142578,5.648437023162842,0.0
1684359166.3180628,92.00464630126953,5.647490978240967,0.0
1684359166.5096745,91.97124481201172,5.646644115447998,0.0
1684359166.740593,91.94830322265625,5.646483898162842,0.0
1684359166.8064957,91.92650604248047,5.646695613861084,0.0
1684359167.0615308,91.90747833251953,5.647601127624512,0.0
1684359167.2252069,91.89329528808594,5.647609233856201,0.0
1684359167.3288445,91.85888671875,5.646750450134277,0.0
1684359167.4551716,91.84819793701172,5.646579265594482,0.0
1684359167.7977352,91.84385681152344,5.6477789878845215,0.0
1684359167.7981012,91.84860229492188,5.648866653442383,0.0
1684359168.165507,91.86651611328125,5.653182029724121,0.0
1684359168.1661046,91.87419128417969,5.655044078826904,0.0
1684359168.5051377,91.8927230834961,5.658773899078369,0.0
1684359168.505502,91.90299224853516,5.660525321960449,0.0
1684359168.7592773,91.96345520019531,5.666497707366943,0.0
1684359168.89781,91.98433685302734,5.6681294441223145,0.0
1684359169.1303024,92.03800201416016,5.672250747680664,0.0
1684359169.2373848,92.06031799316406,5.6743268966674805,0.0
1684359169.2377405,92.08285522460938,5.67667293548584,0.0
1684359169.458413,92.10466003417969,5.679131031036377,0.0
1684359169.612011,92.1395263671875,5.68314790725708,0.0
1684359169.8453298,92.15380096435547,5.684603691101074,0.0
1684359169.9537737,92.18397521972656,5.687155723571777,0.0
1684359170.195464,92.21749114990234,5.69033670425415,0.0
1684359170.1959226,92.21749114990234,5.69033670425415,0.0
1684359170.2755284,92.2468490600586,5.693133354187012,0.0
1684359170.5611215,92.25186920166016,5.695375919342041,0.0
1684359170.6737342,92.2545166015625,5.696722507476807,0.0
1684359170.9067838,92.2493667602539,5.699913024902344,0.0
1684359171.0327623,92.25471496582031,5.700328826904297,0.0
1684359171.0333972,92.24299621582031,5.702602386474609,0.0
1684359171.27683,92.23808288574219,5.703498363494873,0.0
1684359171.2776098,92.22966766357422,5.7038469314575195,0.0
1684359171.6204789,92.2255630493164,5.705355644226074,0.0
1684359171.6209013,92.22184753417969,5.705873012542725,0.0
1684359171.8602893,92.20204162597656,5.705691814422607,0.0
1684359171.9936738,92.2012939453125,5.706677436828613,0.0
1684359171.9941528,92.1859359741211,5.707733154296875,0.0
1684359172.2327738,92.15178680419922,5.706045150756836,0.0
1684359172.305239,92.13167572021484,5.705968379974365,0.0
1684359172.5809596,92.09769439697266,5.706569671630859,0.0
1684359172.6285706,92.05409240722656,5.704165458679199,0.0
1684359172.9567153,92.00797271728516,5.703389644622803,0.0
1684359173.191065,91.98929595947266,5.7037224769592285,0.0
1684359173.2892258,91.99440002441406,5.704092979431152,0.0
1684359173.2896848,91.98568725585938,5.70595121383667,0.0
1684359173.5289028,91.9766845703125,5.706766128540039,0.0
1684359173.5928097,91.97351837158203,5.70981502532959,0.0
1684359173.963855,91.98362731933594,5.715837001800537,0.0
1684359174.2293594,91.9854507446289,5.720395565032959,0.0
1684359174.485307,91.99888610839844,5.723632335662842,0.0
1684359174.5328956,92.01129913330078,5.724830150604248,0.0
1684359174.593142,92.01896667480469,5.726939678192139,0.0
1684359175.1910942,92.06131744384766,5.7317280769348145,0.0
1684359175.3045607,92.07553100585938,5.733144283294678,0.0
1684359175.5464423,92.08633422851562,5.734132289886475,0.0
1684359175.9194865,92.14534759521484,5.738952159881592,0.0
1684359176.2438314,92.24700164794922,5.747198104858398,0.0
1684359176.2855937,92.28470611572266,5.750481605529785,0.0
1684359176.51726,92.3482437133789,5.755814075469971,0.0
1684359176.624886,92.3703842163086,5.757473468780518,0.0
1684359176.6253536,92.4127197265625,5.760542392730713,0.0
1684359176.987219,92.43853759765625,5.76261568069458,0.0
1684359177.09992,92.48146057128906,5.7659711837768555,0.0
1684359177.2488134,92.51721954345703,5.768288612365723,0.0
1684359177.3070629,92.53560638427734,5.769117832183838,0.0
1684359177.5797167,92.5662612915039,5.769805431365967,0.0
1684359177.627303,92.60340881347656,5.770893573760986,0.0
1684359177.957248,92.62246704101562,5.771298408508301,0.0
1684359178.1776643,92.66421508789062,5.77182674407959,0.0
1684359178.2901585,92.67013549804688,5.771583557128906,0.0
1684359178.54685,92.69332122802734,5.771984577178955,0.0
1684359178.5472515,92.7171859741211,5.772342681884766,0.0
1684359178.8714097,92.79290771484375,5.777721405029297,0.0
1684359179.2515583,92.8494873046875,5.783802509307861,0.0
1684359179.3764749,92.86042022705078,5.785024166107178,0.0
1684359179.5446308,92.88665008544922,5.787720203399658,0.0
1684359179.6286697,92.91156005859375,5.790255546569824,0.0
1684359179.851277,92.93355560302734,5.7922468185424805,0.0
1684359179.953944,92.9573974609375,5.794315338134766,0.0
1684359180.3102117,93.02232360839844,5.800816535949707,0.0
1684359180.3105645,93.02200317382812,5.80084753036499,0.0
1684359180.572018,93.06271362304688,5.805922985076904,0.0
1684359180.6250005,93.05872344970703,5.806093215942383,0.0
1684359180.683434,93.06146240234375,5.8070478439331055,0.0
1684359181.064336,93.06591796875,5.80867862701416,0.0
1684359181.1705277,93.07926940917969,5.8107686042785645,0.0
1684359181.3943613,93.08223724365234,5.811412334442139,0.0
1684359181.3947434,93.09663391113281,5.813109397888184,0.0
1684359181.6460373,93.10625457763672,5.814773082733154,0.0
1684359181.6466413,93.1345443725586,5.818149089813232,0.0
1684359181.8798792,93.1598892211914,5.821295261383057,0.0
1684359182.253775,93.24839782714844,5.8310651779174805,0.0
1684359182.3179474,93.26551055908203,5.833349227905273,0.0
1684359182.5812013,93.29077911376953,5.839180946350098,0.0
1684359182.5817337,93.29463195800781,5.840733051300049,0.0
1684359182.9643428,93.29899597167969,5.8430986404418945,0.0
1684359183.0528955,93.32264709472656,5.845301151275635,0.0
1684359183.3089383,93.33788299560547,5.846823692321777,0.0
1684359183.5002964,93.3674545288086,5.8494553565979,0.0
1684359183.8785837,93.41438293457031,5.854430675506592,0.0
1684359184.2671366,93.49285125732422,5.863788604736328,0.0
1684359184.4570482,93.55524444580078,5.873150825500488,0.0
1684359184.8686738,93.60816192626953,5.883856296539307,0.0
1684359185.2222905,93.66915130615234,5.894847393035889,0.0
1684359185.4553857,93.70799255371094,5.904895305633545,0.0
1684359185.9378603,93.70658874511719,5.914485931396484,0.0
1684359185.9386702,93.69108581542969,5.917479991912842,0.0
1684359186.3026657,93.69512176513672,5.920223712921143,0.0
1684359186.3030722,93.69580078125,5.922370910644531,0.0
1684359186.5242796,93.69261932373047,5.927476406097412,0.0
1684359186.8695385,93.70881652832031,5.932902812957764,0.0
1684359186.9906101,93.69376373291016,5.935508728027344,0.0
1684359187.2310693,93.69674682617188,5.940282344818115,0.0
1684359187.5017679,93.71165466308594,5.946103572845459,0.0
1684359187.502356,93.71930694580078,5.948806285858154,0.0
1684359187.8068414,93.74622344970703,5.9568095207214355,0.0
1684359188.1475766,93.7966537475586,5.9659504890441895,0.0
1684359188.2134995,93.83491516113281,5.971738815307617,0.0
1684359188.4548616,93.83837127685547,5.97642707824707,0.0
1684359188.5624914,93.85263061523438,5.980530738830566,0.0
1684359188.799292,93.87128448486328,5.9873175621032715,0.0
1684359188.7996557,93.89151000976562,5.989579200744629,0.0
1684359188.9279425,93.8956298828125,5.994207859039307,0.0
1684359189.2734535,93.91651916503906,6.000051498413086,0.0
1684359189.2738714,93.9168472290039,6.000011920928955,0.0
1684359189.5096622,93.93550109863281,6.00493860244751,0.0
1684359189.5892835,93.94322967529297,6.007326126098633,0.0
1684359189.7430527,93.96831512451172,6.013714790344238,0.0
1684359190.2029097,93.97540283203125,6.021359443664551,0.0
