timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684358835.7252197,3680,2979,32767,22637,65535,65535,65535,65535,65535,65535,65535,65535,65535,386,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.957571,3680,2979,32767,22667,65535,65535,65535,65535,65535,65535,65535,65535,65535,425,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.9581769,3680,2979,32767,22582,65535,65535,65535,65535,65535,65535,65535,65535,65535,459,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.1939702,3680,2980,32767,22478,65535,65535,65535,65535,65535,65535,65535,65535,65535,618,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.2963812,3680,2980,32767,22510,65535,65535,65535,65535,65535,65535,65535,65535,65535,756,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.4864268,3681,2980,32767,22449,65535,65535,65535,65535,65535,65535,65535,65535,65535,869,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.6723988,3681,2981,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,1018,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.9118726,3682,2981,32767,22570,65535,65535,65535,65535,65535,65535,65535,65535,65535,1015,0,0,0,71,0,1,0,0,0,0,0,0
1684358836.9144943,3682,2981,32767,22375,65535,65535,65535,65535,65535,65535,65535,65535,65535,1003,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.1604009,3683,2981,32767,22424,65535,65535,65535,65535,65535,65535,65535,65535,65535,1005,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.1608722,3683,2982,32767,22324,65535,65535,65535,65535,65535,65535,65535,65535,65535,928,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.2558362,3683,2982,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,998,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.4078343,3683,2982,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,919,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.4592962,3684,2982,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,1024,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.7263837,3684,2983,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,1191,0,0,0,71,0,1,0,0,0,0,0,0
1684358837.7267635,3685,2983,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,1123,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.0729737,3685,2984,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,961,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.1821344,3686,2984,32767,22404,65535,65535,65535,65535,65535,65535,65535,65535,65535,863,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.4162781,3686,2984,32767,22237,65535,65535,65535,65535,65535,65535,65535,65535,65535,867,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.4168434,3686,2985,32767,22418,65535,65535,65535,65535,65535,65535,65535,65535,65535,884,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.7534864,3687,2985,32767,22273,65535,65535,65535,65535,65535,65535,65535,65535,65535,878,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.8300922,3687,2985,32767,22515,65535,65535,65535,65535,65535,65535,65535,65535,65535,1094,0,0,0,71,0,1,0,0,0,0,0,0
1684358838.8304217,3687,2985,32767,22387,65535,65535,65535,65535,65535,65535,65535,65535,65535,1103,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.1002274,3688,2986,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,1090,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.1005595,3688,2986,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,1177,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.3447104,3688,2986,32767,22158,65535,65535,65535,65535,65535,65535,65535,65535,65535,1166,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.4725397,3689,2987,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,1352,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.4729867,3689,2987,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,1393,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.7063932,3690,2988,32767,22112,65535,65535,65535,65535,65535,65535,65535,65535,65535,1499,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.7067695,3691,2988,32767,22112,65535,65535,65535,65535,65535,65535,65535,65535,65535,1639,0,0,0,71,0,1,0,0,0,0,0,0
1684358839.9541914,3691,2989,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1611,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.0601103,3691,2989,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1611,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.0607505,3692,2989,32767,22212,65535,65535,65535,65535,65535,65535,65535,65535,65535,1534,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.2980723,3693,2990,32767,22141,65535,65535,65535,65535,65535,65535,65535,65535,65535,1470,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.2985837,3693,2990,32767,22175,65535,65535,65535,65535,65535,65535,65535,65535,65535,1545,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.6393151,3694,2991,32767,22164,65535,65535,65535,65535,65535,65535,65535,65535,65535,1424,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.6398559,3694,2991,32767,22362,65535,65535,65535,65535,65535,65535,65535,65535,65535,1392,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.8786936,3695,2992,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1366,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.9665163,3695,2992,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1366,0,0,0,71,0,1,0,0,0,0,0,0
1684358840.9669378,3696,2992,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,1397,0,0,0,71,0,1,0,0,0,0,0,0
1684358841.214117,3697,2993,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,1453,0,0,0,71,0,1,0,0,0,0,0,0
1684358841.344301,3697,2993,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,1453,0,0,0,71,0,1,0,0,0,0,0,0
1684358841.459784,3698,2994,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,1502,0,0,0,70,0,1,0,0,0,0,0,0
1684358841.5901406,3698,2994,32767,22193,65535,65535,65535,65535,65535,65535,65535,65535,65535,1413,0,0,0,70,0,1,0,0,0,0,0,0
1684358841.7890167,3699,2994,32767,22142,65535,65535,65535,65535,65535,65535,65535,65535,65535,1394,0,0,0,70,0,1,0,0,0,0,0,0
1684358841.7896504,3699,2995,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,1222,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.0682416,3700,2995,32767,22419,65535,65535,65535,65535,65535,65535,65535,65535,65535,1197,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.1633143,3700,2995,32767,22419,65535,65535,65535,65535,65535,65535,65535,65535,65535,1197,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.1637173,3700,2996,32767,22341,65535,65535,65535,65535,65535,65535,65535,65535,65535,1145,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.4126415,3701,2996,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,1236,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.4129632,3701,2997,32767,22187,65535,65535,65535,65535,65535,65535,65535,65535,65535,1393,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.6605113,3702,2997,32767,22253,65535,65535,65535,65535,65535,65535,65535,65535,65535,1450,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.690057,3702,2997,32767,22253,65535,65535,65535,65535,65535,65535,65535,65535,65535,1450,0,0,0,70,0,1,0,0,0,0,0,0
1684358842.8921444,3703,2998,32767,22229,65535,65535,65535,65535,65535,65535,65535,65535,65535,1434,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.1257696,3703,2998,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,1399,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.1263998,3704,2998,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,1328,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.3676198,3704,2999,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,1107,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.3679528,3705,2999,32767,22290,65535,65535,65535,65535,65535,65535,65535,65535,65535,1006,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.480629,3705,2999,32767,22292,65535,65535,65535,65535,65535,65535,65535,65535,65535,1077,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.726125,3705,3000,32767,22313,65535,65535,65535,65535,65535,65535,65535,65535,65535,989,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.7270985,3706,3000,32767,22409,65535,65535,65535,65535,65535,65535,65535,65535,65535,958,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.958971,3706,3000,32767,22375,65535,65535,65535,65535,65535,65535,65535,65535,65535,1033,0,0,0,70,0,1,0,0,0,0,0,0
1684358843.9593651,3706,3001,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,973,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.2086654,3707,3001,32767,22352,65535,65535,65535,65535,65535,65535,65535,65535,65535,995,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.2655053,3707,3001,32767,22343,65535,65535,65535,65535,65535,65535,65535,65535,65535,1076,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.5482726,3708,3002,32767,22333,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.5486407,3708,3002,32767,22333,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.6915357,3708,3002,32767,22316,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.7980528,3709,3002,32767,22307,65535,65535,65535,65535,65535,65535,65535,65535,65535,958,0,0,0,70,0,1,0,0,0,0,0,0
1684358844.9292347,3709,3003,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,1016,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.0776856,3709,3003,32767,22418,65535,65535,65535,65535,65535,65535,65535,65535,65535,1032,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.2769773,3710,3004,32767,22381,65535,65535,65535,65535,65535,65535,65535,65535,65535,845,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.3980076,3710,3004,32767,22375,65535,65535,65535,65535,65535,65535,65535,65535,65535,911,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.6416988,3711,3004,32767,22556,65535,65535,65535,65535,65535,65535,65535,65535,65535,867,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.7522156,3711,3004,32767,22556,65535,65535,65535,65535,65535,65535,65535,65535,65535,867,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.7526016,3711,3004,32767,22433,65535,65535,65535,65535,65535,65535,65535,65535,65535,923,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.9875927,3711,3005,32767,22368,65535,65535,65535,65535,65535,65535,65535,65535,65535,903,0,0,0,70,0,1,0,0,0,0,0,0
1684358845.987947,3711,3005,32767,22368,65535,65535,65535,65535,65535,65535,65535,65535,65535,903,0,0,0,70,0,1,0,0,0,0,0,0
1684358846.0540805,3712,3005,32767,22429,65535,65535,65535,65535,65535,65535,65535,65535,65535,839,0,0,0,70,0,1,0,0,0,0,0,0
1684358846.360819,3712,3005,32767,22364,65535,65535,65535,65535,65535,65535,65535,65535,65535,833,0,0,0,70,0,1,0,0,0,0,0,0
1684358846.3612127,3712,3005,32767,22369,65535,65535,65535,65535,65535,65535,65535,65535,65535,910,0,0,0,70,0,1,0,0,0,0,0,0
1684358846.6621847,3713,3006,32767,22290,65535,65535,65535,65535,65535,65535,65535,65535,65535,829,0,0,0,70,0,1,0,0,0,0,0,0
1684358846.9064405,3713,3006,32767,22367,65535,65535,65535,65535,65535,65535,65535,65535,65535,901,0,0,0,70,0,1,0,0,0,0,0,0
1684358847.1415434,3714,3007,32767,22396,65535,65535,65535,65535,65535,65535,65535,65535,65535,867,0,0,0,70,0,1,0,0,0,0,0,0
1684358847.4857712,3715,3007,32767,22304,65535,65535,65535,65535,65535,65535,65535,65535,65535,757,0,0,0,70,0,1,0,0,0,0,0,0
1684358848.0033782,3716,3008,32767,22309,65535,65535,65535,65535,65535,65535,65535,65535,65535,898,0,0,0,70,0,1,0,0,0,0,0,0
1684358848.2421257,3717,3009,32767,22364,65535,65535,65535,65535,65535,65535,65535,65535,65535,1068,0,0,0,70,0,1,0,0,0,0,0,0
1684358848.474658,3718,3010,32767,22360,65535,65535,65535,65535,65535,65535,65535,65535,65535,1029,0,0,0,70,0,1,0,0,0,0,0,0
1684358848.7190735,3719,3010,32767,22122,65535,65535,65535,65535,65535,65535,65535,65535,65535,1024,0,0,0,70,0,1,0,0,0,0,0,0
1684358849.0313807,3719,3011,32767,22207,65535,65535,65535,65535,65535,65535,65535,65535,65535,923,0,0,0,70,0,1,0,0,0,0,0,0
1684358849.2695303,3720,3011,32767,22438,65535,65535,65535,65535,65535,65535,65535,65535,65535,725,0,0,0,70,0,1,0,0,0,0,0,0
1684358849.522232,3720,3012,32767,22569,65535,65535,65535,65535,65535,65535,65535,65535,65535,590,0,0,0,70,0,1,0,0,0,0,0,0
1684358849.7591705,3721,3012,32767,22515,65535,65535,65535,65535,65535,65535,65535,65535,65535,716,0,0,0,70,0,1,0,0,0,0,0,0
1684358850.1445034,3722,3013,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,1080,0,0,0,70,0,1,0,0,0,0,0,0
1684358850.5237672,3723,3014,32767,22334,65535,65535,65535,65535,65535,65535,65535,65535,65535,1366,0,0,0,70,0,1,0,0,0,0,0,0
1684358850.717814,3724,3015,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,1441,0,0,0,70,0,1,0,0,0,0,0,0
1684358850.857939,3724,3015,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,1441,0,0,0,70,0,1,0,0,0,0,0,0
1684358850.8587637,3724,3015,32767,22199,65535,65535,65535,65535,65535,65535,65535,65535,65535,1404,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.094181,3725,3016,32767,22178,65535,65535,65535,65535,65535,65535,65535,65535,65535,1469,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.0949774,3725,3016,32767,21998,65535,65535,65535,65535,65535,65535,65535,65535,65535,1536,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.2041998,3726,3016,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1455,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.4443762,3726,3017,32767,22029,65535,65535,65535,65535,65535,65535,65535,65535,65535,1460,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.4450684,3727,3017,32767,22018,65535,65535,65535,65535,65535,65535,65535,65535,65535,1289,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.6747181,3727,3017,32767,22296,65535,65535,65535,65535,65535,65535,65535,65535,65535,1147,0,0,0,70,0,1,0,0,0,0,0,0
1684358851.8145313,3728,3018,32767,22345,65535,65535,65535,65535,65535,65535,65535,65535,65535,1129,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.0497353,3728,3018,32767,22345,65535,65535,65535,65535,65535,65535,65535,65535,65535,978,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.05018,3728,3018,32767,22349,65535,65535,65535,65535,65535,65535,65535,65535,65535,962,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.0506399,3728,3018,32767,22440,65535,65535,65535,65535,65535,65535,65535,65535,65535,861,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.2902915,3729,3019,32767,22405,65535,65535,65535,65535,65535,65535,65535,65535,65535,827,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.3966722,3729,3019,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,887,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.5257516,3730,3019,32767,22423,65535,65535,65535,65535,65535,65535,65535,65535,65535,882,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.5900118,3730,3019,32767,22423,65535,65535,65535,65535,65535,65535,65535,65535,65535,882,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.864319,3730,3020,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,864,0,0,0,70,0,1,0,0,0,0,0,0
1684358852.8648772,3730,3020,32767,22444,65535,65535,65535,65535,65535,65535,65535,65535,65535,736,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.0001848,3730,3020,32767,22553,65535,65535,65535,65535,65535,65535,65535,65535,65535,775,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.1074524,3731,3020,32767,22481,65535,65535,65535,65535,65535,65535,65535,65535,65535,666,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.2508607,3731,3020,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,673,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.2521133,3731,3020,32767,22536,65535,65535,65535,65535,65535,65535,65535,65535,65535,559,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.4791815,3731,3020,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,558,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.4796278,3731,3021,32767,22572,65535,65535,65535,65535,65535,65535,65535,65535,65535,493,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.7225523,3732,3021,32767,22585,65535,65535,65535,65535,65535,65535,65535,65535,65535,502,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.7581983,3732,3021,32767,22458,65535,65535,65535,65535,65535,65535,65535,65535,65535,621,0,0,0,70,0,1,0,0,0,0,0,0
1684358853.9758162,3732,3021,32767,22444,65535,65535,65535,65535,65535,65535,65535,65535,65535,791,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.061428,3732,3021,32767,22432,65535,65535,65535,65535,65535,65535,65535,65535,65535,779,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.3033066,3733,3022,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,807,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.3038976,3733,3022,32767,22412,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.5434809,3733,3022,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.543905,3733,3022,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.7703013,3734,3023,32767,22429,65535,65535,65535,65535,65535,65535,65535,65535,65535,765,0,0,0,70,0,1,0,0,0,0,0,0
1684358854.8386354,3734,3023,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.0681665,3735,3023,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,847,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.1550915,3735,3024,32767,22376,65535,65535,65535,65535,65535,65535,65535,65535,65535,788,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.3903408,3735,3024,32767,22402,65535,65535,65535,65535,65535,65535,65535,65535,65535,780,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.4976668,3735,3024,32767,22402,65535,65535,65535,65535,65535,65535,65535,65535,65535,780,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.739506,3736,3024,32767,22593,65535,65535,65535,65535,65535,65535,65535,65535,65535,737,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.7399244,3736,3024,32767,22593,65535,65535,65535,65535,65535,65535,65535,65535,65535,737,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.7554822,3736,3024,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,721,0,0,0,70,0,1,0,0,0,0,0,0
1684358855.9703794,3736,3025,32767,22536,65535,65535,65535,65535,65535,65535,65535,65535,65535,565,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.1024685,3737,3025,32767,22616,65535,65535,65535,65535,65535,65535,65535,65535,65535,530,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.343435,3737,3025,32767,22578,65535,65535,65535,65535,65535,65535,65535,65535,65535,450,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.3439696,3737,3025,32767,22587,65535,65535,65535,65535,65535,65535,65535,65535,65535,477,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.4500332,3737,3025,32767,22562,65535,65535,65535,65535,65535,65535,65535,65535,65535,410,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.6909044,3737,3025,32767,22582,65535,65535,65535,65535,65535,65535,65535,65535,65535,432,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.6914515,3737,3025,32767,22619,65535,65535,65535,65535,65535,65535,65535,65535,65535,381,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.9269326,3737,3026,32767,22598,65535,65535,65535,65535,65535,65535,65535,65535,65535,277,0,0,0,70,0,1,0,0,0,0,0,0
1684358856.927448,3738,3026,32767,22556,65535,65535,65535,65535,65535,65535,65535,65535,65535,316,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.1593275,3738,3026,32767,22512,65535,65535,65535,65535,65535,65535,65535,65535,65535,388,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.224313,3738,3026,32767,22519,65535,65535,65535,65535,65535,65535,65535,65535,65535,510,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.4052477,3738,3026,32767,22504,65535,65535,65535,65535,65535,65535,65535,65535,65535,519,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.641382,3738,3026,32767,22504,65535,65535,65535,65535,65535,65535,65535,65535,65535,519,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.7788575,3739,3027,32767,22305,65535,65535,65535,65535,65535,65535,65535,65535,65535,770,0,0,0,70,0,1,0,0,0,0,0,0
1684358857.7794156,3739,3027,32767,22358,65535,65535,65535,65535,65535,65535,65535,65535,65535,823,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.0725448,3739,3027,32767,22412,65535,65535,65535,65535,65535,65535,65535,65535,65535,879,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.1207628,3739,3027,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,858,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.2511742,3740,3027,32767,22389,65535,65535,65535,65535,65535,65535,65535,65535,65535,858,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.4926271,3740,3028,32767,22673,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.4930282,3740,3028,32767,22505,65535,65535,65535,65535,65535,65535,65535,65535,65535,750,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.7527924,3741,3028,32767,22480,65535,65535,65535,65535,65535,65535,65535,65535,65535,705,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.75852,3741,3028,32767,22455,65535,65535,65535,65535,65535,65535,65535,65535,65535,700,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.9654453,3741,3029,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,762,0,0,0,70,0,1,0,0,0,0,0,0
1684358858.990887,3741,3029,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,787,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.0763643,3742,3029,32767,22403,65535,65535,65535,65535,65535,65535,65535,65535,65535,742,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.311631,3742,3029,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,715,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.312241,3742,3029,32767,22359,65535,65535,65535,65535,65535,65535,65535,65535,65535,732,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.4450352,3742,3029,32767,22455,65535,65535,65535,65535,65535,65535,65535,65535,65535,773,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.6853757,3742,3030,32767,22430,65535,65535,65535,65535,65535,65535,65535,65535,65535,839,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.6859312,3743,3030,32767,22290,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.9239643,3743,3030,32767,22289,65535,65535,65535,65535,65535,65535,65535,65535,65535,956,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.9244983,3743,3030,32767,22289,65535,65535,65535,65535,65535,65535,65535,65535,65535,956,0,0,0,70,0,1,0,0,0,0,0,0
1684358859.9767082,3743,3030,32767,22412,65535,65535,65535,65535,65535,65535,65535,65535,65535,999,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.2658024,3744,3031,32767,22321,65535,65535,65535,65535,65535,65535,65535,65535,65535,954,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.2664459,3744,3031,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,878,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.3991408,3744,3031,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,878,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.6454978,3745,3031,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,921,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.6459591,3745,3032,32767,22305,65535,65535,65535,65535,65535,65535,65535,65535,65535,983,0,0,0,70,0,1,0,0,0,0,0,0
1684358860.8870912,3746,3032,32767,22430,65535,65535,65535,65535,65535,65535,65535,65535,65535,1057,0,0,0,70,0,1,0,0,0,0,0,0
