timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684359102.0890076,2077783,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359102.4669318,2078140,1502,1496,1481,1497,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359102.8086047,2078499,1503,1495,1481,1497,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359103.0179887,2078841,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359103.4252567,2079160,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359103.7625592,2079499,1502,1496,1480,1497,2011,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359104.1123092,2079840,1502,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359104.4486625,2080140,1502,1495,1481,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359104.8213494,2080485,1502,1496,1480,1497,2012,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359105.162268,2080840,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359105.4095235,2081140,1502,1496,1478,1498,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359105.74368,2081459,1503,1495,1481,1497,2011,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359106.0357745,2081820,1502,1496,1481,1497,2011,1500,987,1560,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359106.3538713,2082140,1502,1496,1481,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359106.7306547,2082441,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359107.0748568,2082783,1502,1496,1481,1497,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359107.3044484,2083120,1502,1495,1480,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359107.6936624,2083441,1502,1496,1480,1498,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359108.0221348,2083799,1502,1497,1478,1498,2011,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359108.27384,2084041,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359108.7435532,2084383,1502,1495,1480,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359108.9466681,2084685,1502,1495,1480,1497,2011,1500,987,1440,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359109.3532739,2084999,1502,1496,1481,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359109.6930099,2085298,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359110.0541961,2085640,1502,1497,1478,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359110.3052404,2085939,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359110.643371,2086259,1502,1496,1480,1497,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359111.0262299,2086559,1502,1495,1478,1498,2012,1500,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359111.366631,2086885,1503,1495,1481,1497,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359111.6096778,2087199,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359111.9834018,2087519,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359112.2386985,2087840,1502,1496,1478,1498,2011,1500,987,1560,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359112.5589151,2088183,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1498,1905,875,875,875,875,0,0,16,229
1684359112.9382515,2088540,1502,1495,1481,1497,2012,1498,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359113.2718458,2088898,1501,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359113.510447,2089241,1502,1496,1481,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359113.8847766,2089599,1502,1496,1481,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359114.1288328,2089940,1502,1496,1481,1497,2012,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359114.603104,2090285,1502,1496,1481,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359114.9377081,2090640,1503,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359115.323629,2091040,1501,1497,1480,1497,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359115.5581415,2091340,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359115.8941329,2091699,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359116.272374,2092041,1502,1495,1481,1498,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359116.5827305,2092419,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359117.002884,2092740,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359117.2308788,2093059,1502,1496,1480,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359117.6942601,2093398,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359118.2773476,2094040,1502,1497,1480,1498,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359118.6523943,2094383,1502,1496,1481,1497,2011,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359118.9987838,2094699,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359119.2326198,2095040,1502,1497,1480,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359120.4369817,2096040,1503,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359120.6627462,2096359,1502,1495,1481,1497,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359121.0137436,2096685,1502,1495,1481,1497,2011,1500,987,1680,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359121.2893186,2097020,1502,1495,1481,1497,2011,1498,987,1560,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359121.7289984,2097360,1502,1496,1480,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359121.9644141,2097685,1502,1496,1482,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359122.3035452,2098020,1502,1496,1478,1497,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359122.546572,2098340,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359122.9237463,2098660,1502,1496,1481,1498,2011,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359123.1627276,2099020,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359123.6516376,2099340,1502,1495,1481,1497,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359123.9976735,2099659,1502,1496,1481,1497,2011,1498,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359124.3517828,2099983,1502,1496,1478,1498,2012,1500,987,1560,987,1498,1500,1896,875,875,875,875,0,0,16,227
1684359124.6445591,2100320,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1500,1863,875,875,875,875,0,0,16,219
1684359125.1671495,2100641,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1822,875,875,875,875,0,0,16,208
1684359125.415498,2100999,1502,1496,1480,1497,2012,1500,987,1320,987,1500,1498,1777,875,875,875,875,0,0,16,197
1684359126.1195798,2101685,1502,1496,1481,1497,2011,1500,987,1320,987,1498,1500,1751,875,875,875,875,0,0,16,190
1684359126.3595498,2102020,1503,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1773,875,875,875,875,0,0,16,196
1684359126.7388773,2102383,1502,1495,1478,1498,2012,1500,987,1200,987,1500,1498,1823,875,875,875,875,0,0,16,209
1684359126.9794586,2102760,1502,1496,1480,1498,2012,1500,987,1680,987,1498,1498,1867,875,875,875,875,0,0,16,220
1684359127.3146517,2103085,1501,1496,1480,1497,2012,1500,987,1200,987,1498,1500,1890,875,875,875,875,0,0,16,226
1684359127.6795254,2103440,1502,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1900,875,875,875,875,0,0,16,228
1684359128.0289428,2103760,1502,1496,1480,1498,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359128.4019213,2104120,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359128.6483223,2104485,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359128.9933803,2104840,1502,1496,1481,1497,2011,1500,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359129.3489523,2105140,1501,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1898,875,875,875,875,0,0,16,228
1684359129.672272,2105460,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1876,875,875,875,875,0,0,16,222
1684359130.0719123,2105820,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1500,1866,875,875,875,875,0,0,16,219
1684359130.4161127,2106120,1502,1495,1481,1497,2011,1500,987,1560,987,1500,1500,1866,875,875,875,875,0,0,16,219
1684359130.6628103,2106460,1502,1495,1480,1498,2012,1500,987,1200,987,1500,1498,1876,875,875,875,875,0,0,16,222
1684359131.0296445,2106783,1502,1495,1481,1497,2012,1498,987,1680,987,1500,1498,1902,875,875,875,875,0,0,16,229
1684359131.6065092,2107383,1502,1495,1481,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359131.9840052,2107720,1502,1496,1478,1497,2012,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359132.3212514,2108020,1502,1495,1481,1497,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359132.6989434,2108319,1501,1496,1478,1497,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359132.9311688,2108620,1502,1496,1480,1497,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359133.276894,2108940,1502,1496,1480,1498,2012,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359133.6033556,2109241,1502,1495,1481,1497,2012,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359133.8972275,2109559,1502,1496,1480,1498,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359134.222054,2109860,1501,1496,1481,1497,2011,1500,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359134.5356247,2110184,1502,1496,1480,1497,2012,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359134.8435593,2110540,1502,1496,1480,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359135.1942077,2110860,1502,1496,1481,1498,2012,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359135.5139904,2111199,1501,1496,1480,1497,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359135.8693266,2111519,1502,1496,1480,1497,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359136.1158416,2111820,1502,1495,1481,1497,2011,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359136.4636312,2112183,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359136.8217633,2112486,1502,1495,1481,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359137.1330972,2112820,1502,1496,1480,1497,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359137.4356697,2113160,1502,1495,1480,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359137.7807114,2113485,1502,1495,1481,1497,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359138.0153985,2113859,1502,1495,1477,1497,2012,1498,987,1440,987,1500,1498,1900,875,875,875,875,0,0,16,228
1684359138.3926873,2114120,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1500,1896,875,875,875,875,0,0,16,227
1684359138.727359,2114440,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1888,875,875,875,875,0,0,16,225
1684359139.0874803,2114760,1501,1496,1481,1497,2011,1500,987,1680,987,1498,1500,1870,875,875,875,875,0,0,16,220
1684359139.3386908,2115041,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1852,875,875,875,875,0,0,16,216
1684359139.684713,2115360,1502,1496,1480,1497,2012,1500,987,1320,987,1498,1498,1837,875,875,875,875,0,0,16,212
1684359140.059658,2115660,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1826,875,875,875,875,0,0,16,209
1684359140.7751806,2116340,1502,1495,1481,1498,2011,1500,987,1440,987,1500,1498,1787,875,875,875,875,0,0,16,199
1684359141.0197208,2116659,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1762,875,875,875,875,0,0,16,193
1684359141.3526363,2116983,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1741,875,875,875,875,0,0,16,188
1684359141.7353463,2117320,1501,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1730,875,875,875,875,0,0,16,185
1684359141.984156,2117640,1502,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1723,875,875,875,875,0,0,16,183
1684359142.6817088,2118319,1502,1497,1480,1497,2012,1498,987,1320,987,1498,1500,1716,875,875,875,875,0,0,16,181
1684359142.9214315,2118640,1502,1496,1480,1500,2011,1500,987,1320,987,1500,1498,1730,875,875,875,875,0,0,16,185
1684359143.3948576,2118960,1502,1496,1481,1497,2012,1498,987,1320,987,1498,1500,1745,875,875,875,875,0,0,16,189
1684359143.6453934,2119299,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1755,875,875,875,875,0,0,16,191
1684359143.9829583,2119640,1501,1496,1480,1498,2011,1500,987,1200,987,1498,1500,1771,875,875,875,875,0,0,16,195
1684359144.3628616,2119959,1502,1496,1480,1497,2011,1498,987,1440,987,1498,1500,1797,875,875,875,875,0,0,16,202
1684359144.6893373,2120285,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1500,1813,875,875,875,875,0,0,16,206
1684359144.929823,2120640,1502,1496,1480,1497,2011,1498,987,1200,987,1498,1500,1835,875,875,875,875,0,0,16,212
1684359145.3949769,2120941,1502,1496,1481,1498,2012,1500,987,1200,987,1498,1500,1857,875,875,875,875,0,0,16,217
1684359145.790282,2121299,1502,1496,1478,1497,2011,1498,987,1680,987,1500,1498,1872,875,875,875,875,0,0,16,221
1684359146.0132306,2121640,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1498,1883,875,875,875,875,0,0,16,224
1684359146.3633437,2122019,1502,1497,1480,1498,2012,1498,987,1200,987,1500,1498,1890,875,875,875,875,0,0,16,226
1684359146.601022,2122340,1502,1496,1480,1498,2012,1498,987,1680,987,1498,1500,1891,875,875,875,875,0,0,16,226
1684359146.976948,2122685,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359147.2203028,2123041,1502,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1900,875,875,875,875,0,0,16,228
1684359147.687247,2123440,1502,1495,1481,1497,2012,1500,987,1680,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359148.0317907,2123760,1501,1496,1480,1498,2011,1500,987,1560,987,1498,1500,1887,875,875,875,875,0,0,16,225
1684359148.2736058,2124099,1502,1496,1480,1497,2012,1498,987,1680,987,1500,1500,1888,875,875,875,875,0,0,16,225
1684359148.6360862,2124440,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359148.9914107,2124783,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1890,875,875,875,875,0,0,16,226
1684359149.3209584,2125085,1502,1496,1480,1498,2012,1500,987,1800,987,1498,1500,1890,875,875,875,875,0,0,16,226
1684359149.7027097,2125420,1502,1495,1481,1498,2011,1498,987,1560,987,1500,1498,1882,875,875,875,875,0,0,16,224
1684359149.9398305,2125783,1502,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1886,875,875,875,875,0,0,16,225
1684359150.4170768,2126041,1502,1496,1478,1498,2011,1500,987,1800,987,1500,1498,1888,875,875,875,875,0,0,16,225
1684359150.6548607,2126360,1502,1497,1480,1498,2012,1498,987,1440,987,1500,1498,1892,875,875,875,875,0,0,16,226
1684359151.1071255,2126685,1503,1495,1481,1497,2012,1500,987,1560,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359151.5818653,2126983,1502,1496,1481,1498,2011,1498,987,1560,987,1500,1500,1896,875,875,875,875,0,0,16,227
1684359151.9587898,2127299,1503,1495,1481,1497,2012,1498,987,1800,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359152.5357723,2127999,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1897,875,875,875,875,0,0,16,227
1684359152.9076602,2128299,1502,1496,1480,1497,2012,1498,987,1680,987,1500,1498,1891,875,875,875,875,0,0,16,226
1684359153.0902064,2128685,1502,1496,1478,1497,2012,1498,987,1680,987,1498,1500,1890,875,875,875,875,0,0,16,226
1684359153.3750725,2129019,1501,1496,1480,1497,2012,1500,987,1200,987,1500,1498,1886,875,875,875,875,0,0,16,225
1684359153.7280138,2129383,1502,1495,1481,1498,2011,1500,987,1680,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359153.9616122,2129760,1502,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359154.213401,2130040,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1498,1883,875,875,875,875,0,0,16,224
1684359154.5565658,2130360,1502,1495,1480,1498,2011,1500,987,1320,987,1500,1498,1887,875,875,875,875,0,0,16,225
1684359154.9240155,2130699,1501,1496,1481,1497,2012,1500,987,1680,987,1500,1498,1893,875,875,875,875,0,0,16,226
1684359155.2999601,2131040,1502,1496,1481,1498,2012,1500,987,1200,987,1500,1498,1898,875,875,875,875,0,0,16,228
1684359155.635221,2131360,1502,1496,1481,1498,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359155.879836,2131685,1502,1495,1481,1497,2011,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359156.2449205,2132019,1502,1496,1478,1497,2012,1500,987,1680,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359156.5793848,2132341,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359156.9693856,2132685,1503,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1903,875,875,875,875,0,0,16,229
1684359157.1869164,2132999,1502,1496,1478,1497,2012,1498,987,1680,987,1498,1500,1903,875,875,875,875,0,0,16,229
1684359157.5469215,2133340,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1903,875,875,875,875,0,0,16,229
1684359157.922562,2133659,1502,1495,1481,1498,2011,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359158.2321012,2134020,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359158.5022476,2134340,1502,1496,1478,1498,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359158.9761949,2134641,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359159.4511783,2134983,1503,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359159.8298943,2135320,1502,1496,1480,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359160.0692494,2135640,1502,1496,1480,1498,2012,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359160.5482528,2135983,1502,1496,1478,1498,2012,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359160.8770278,2136340,1502,1496,1481,1497,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359161.255451,2136685,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359161.5980937,2137041,1502,1496,1480,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359162.319602,2137783,1501,1496,1478,1498,2011,1500,987,1200,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359162.4456985,2138160,1503,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359162.8031824,2138521,1502,1495,1480,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359163.1815944,2138960,1502,1497,1480,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359163.6446004,2139340,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359163.9215682,2139699,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359164.3680549,2140099,1502,1495,1480,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359164.7066777,2140498,1502,1496,1481,1497,2012,1500,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359165.0629647,2140860,1502,1495,1481,1497,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359165.55577,2141240,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359165.7968926,2141583,1502,1496,1478,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359166.2640126,2141983,1503,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359166.5103202,2142340,1502,1496,1481,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359166.9859936,2142719,1502,1496,1480,1497,2012,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359167.2261593,2143040,1503,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359167.7000742,2143420,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359168.0404751,2143740,1502,1496,1481,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359168.2777133,2144099,1502,1495,1481,1497,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359168.6551003,2144440,1502,1496,1480,1497,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359168.9727015,2144820,1502,1495,1481,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359169.3623612,2145099,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359169.7119856,2145441,1502,1496,1480,1497,2012,1498,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359169.9547617,2145783,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359170.4240139,2146060,1502,1496,1478,1498,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359170.7937996,2146360,1502,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359171.1377158,2146685,1502,1496,1478,1500,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359171.3862016,2146983,1502,1496,1481,1497,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359171.7559412,2147340,1501,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1903,875,875,875,875,0,0,16,229
1684359172.0918818,2147685,1502,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1901,875,875,875,875,0,0,16,228
1684359172.4656723,2147984,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1901,875,875,875,875,0,0,16,228
1684359172.71327,2148299,1502,1496,1481,1497,2011,1498,987,1680,987,1498,1500,1901,875,875,875,875,0,0,16,228
1684359173.052034,2148660,1502,1496,1478,1497,2012,1500,987,1440,987,1498,1500,1902,875,875,875,875,0,0,16,229
1684359173.4170747,2149019,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1902,875,875,875,875,0,0,16,229
1684359173.689982,2149320,1501,1497,1478,1497,2012,1500,987,1320,987,1498,1500,1901,875,875,875,875,0,0,16,228
1684359175.6710327,2151320,1502,1496,1478,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359176.1336231,2151661,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1903,875,875,875,875,0,0,16,229
1684359176.383227,2152019,1502,1496,1480,1497,2012,1500,987,1320,987,1500,1498,1900,875,875,875,875,0,0,16,228
1684359176.814006,2152383,1502,1496,1478,1498,2011,1498,987,1320,987,1500,1500,1900,875,875,875,875,0,0,16,228
1684359177.181734,2152740,1502,1495,1481,1498,2012,1500,987,1560,987,1498,1500,1900,875,875,875,875,0,0,16,228
1684359177.4209988,2153041,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359177.7174463,2153440,1502,1496,1478,1498,2012,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359178.0609539,2153760,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1902,875,875,875,875,0,0,16,229
1684359178.4378595,2154120,1502,1497,1480,1497,2012,1498,987,1200,987,1498,1500,1898,875,875,875,875,0,0,16,228
1684359178.6759546,2154441,1502,1495,1481,1497,2012,1500,987,1680,987,1500,1498,1892,875,875,875,875,0,0,16,226
1684359179.0166872,2154820,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1888,875,875,875,875,0,0,16,225
1684359179.377109,2155140,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1886,875,875,875,875,0,0,16,225
1684359180.4440198,2156120,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359180.9135895,2156441,1502,1497,1480,1498,2011,1500,987,1320,987,1500,1498,1900,875,875,875,875,0,0,16,228
