timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684359116.5824475,1.1200000047683716,1.0799999237060547,-1.459999918937683,6.8897247314453125,-0.18788465857505798,-22,-23,87
1684359117.0025182,1.2300000190734863,0.8299999833106995,-1.4499999284744263,21.872520446777344,-0.2148856520652771,-22,-23,80
1684359117.2305644,1.0799999237060547,0.6699999570846558,-1.46999990940094,22.507095336914062,-0.22858721017837524,-22,-23,73
1684359117.5631402,0.9899999499320984,0.550000011920929,-1.459999918937683,15.766143798828125,-0.279618501663208,-22,-23,64
1684359118.2770495,1.3399999141693115,0.47999998927116394,-1.399999976158142,48.078346252441406,-0.3255191445350647,-22,-24,50
1684359118.5229738,1.559999942779541,0.2800000011920929,-1.3199999332427979,43.149566650390625,-0.29763585329055786,-22,-24,40
1684359118.9984717,1.409999966621399,0.32999998331069946,-1.1999999284744263,48.162269592285156,-0.2810678780078888,-22,-24,33
1684359119.2322032,1.459999918937683,0.6100000143051147,-1.090000033378601,9.406280517578125,-0.2683268189430237,-22,-24,26
1684359119.6442332,1.6999999284744263,0.5699999928474426,-0.8999999761581421,47.051048278808594,-0.23868128657341003,-22,-24,17
1684359120.0433168,-44.98999786376953,0.8299999833106995,-0.6599999666213989,9.711456298828125,9.977169036865234,-93,-98,161
1684359120.3200665,-44.98999786376953,1.2200000286102295,-0.3999999761581421,-13.79852294921875,3.003131628036499,-98,-100,159
1684359120.6622782,-44.98999786376953,1.4199999570846558,-0.35999998450279236,-5.503654479980469,-3.999006986618042,-103,-103,158
1684359121.2890916,-44.959999084472656,1.4900000095367432,-0.8999999761581421,-22.991180419921875,-19.96691131591797,-113,-109,153
1684359121.5981863,-44.97999954223633,1.0,-1.409999966621399,9.683799743652344,-28.58100128173828,-118,-112,148
1684359121.964254,-44.98999786376953,0.5799999833106995,-1.6299999952316284,25.188255310058594,-34.651432037353516,-122,-115,145
1684359122.2016652,-44.97999954223633,0.11999999731779099,-1.8700000047683716,16.24908447265625,-40.096534729003906,-125,-118,140
1684359122.5463066,-44.97999954223633,-0.09999999403953552,-2.190000057220459,17.183494567871094,-44.8095817565918,-128,-120,136
1684359122.9232178,-44.98999786376953,-0.3799999952316284,-2.4099998474121094,33.26263427734375,-48.84555435180664,-130,-123,131
1684359123.1624975,-44.98999786376953,-0.6899999976158142,-2.6399998664855957,25.33111572265625,-53.09772491455078,-133,-127,123
1684359123.6513577,-44.939998626708984,-0.2800000011920929,-2.859999895095825,-11.43646240234375,-55.3312873840332,-135,-129,117
1684359123.9974275,-44.95000076293945,-0.12999999523162842,-3.1599998474121094,-14.177322387695312,-56.592315673828125,-136,-132,111
1684359124.3515568,-43.27000045776367,-0.3400000035762787,-3.7099997997283936,-21.033287048339844,-56.61266326904297,-138,-135,102
1684359124.593849,-34.790000915527344,-1.5199999809265137,-4.269999980926514,26.877975463867188,-55.42094039916992,-138,-137,95
1684359124.9423676,-28.639999389648438,-2.5799999237060547,-4.829999923706055,48.100852966308594,-53.55045700073242,-138,-138,88
1684359125.41522,-22.489999771118164,-3.4600000381469727,-5.449999809265137,59.86766815185547,-50.43239212036133,-137,-140,79
1684359126.0205214,-10.949999809265137,-4.46999979019165,-5.799999713897705,69.42558288574219,-44.10045623779297,-133,-145,64
1684359126.359318,-4.239999771118164,-3.799999952316284,-5.679999828338623,55.267333984375,-41.16484832763672,-131,-147,57
1684359126.6071277,-0.12999999523162842,-3.7099997997283936,-5.460000038146973,41.92981719970703,-37.120941162109375,-128,-150,49
1684359126.9791772,4.429999828338623,-3.8299999237060547,-5.029999732971191,119.05403137207031,-33.05967712402344,-124,-155,40
1684359127.3144176,7.669999599456787,-4.5,-4.610000133514404,188.1683349609375,-30.0262508392334,-122,-160,35
1684359127.6790962,12.170000076293945,-5.329999923706055,-4.360000133514404,202.32772827148438,-26.959802627563477,-119,-167,29
1684359128.0287476,14.75999927520752,-5.230000019073486,-3.7899999618530273,121.80747985839844,-22.880115509033203,-116,176,23
1684359128.4017327,-44.87999725341797,-3.819999933242798,-3.2799999713897705,68.5617446899414,1.9335728883743286,156,154,1621
1684359128.9931765,-44.939998626708984,-2.700000047683716,-2.7100000381469727,39.35127258300781,-15.138121604919434,145,153,1618
1684359129.3487082,-44.96999740600586,-2.93999981880188,-2.690000057220459,117.72289276123047,-22.360139846801758,140,153,1617
1684359129.6718311,-44.95000076293945,-4.269999980926514,-2.629999876022339,170.15304565429688,-29.445354461669922,134,152,1616
1684359130.0715668,-44.939998626708984,-3.7200000286102295,-2.4700000286102295,72.4599838256836,-38.45054626464844,128,152,1613
1684359130.4158897,-44.849998474121094,-1.9199999570846558,-2.369999885559082,-52.687835693359375,-44.79335021972656,123,152,1609
1684359130.662583,-44.89999771118164,-1.1799999475479126,-2.369999885559082,-45.39470672607422,-50.60874938964844,117,152,1605
1684359131.02945,-44.98999786376953,-0.8899999856948853,-2.5299999713897705,-76.3723373413086,-56.9854850769043,109,151,1599
1684359131.2637758,-44.98999786376953,-1.2200000286102295,-2.8499999046325684,-67.70610809326172,-60.57994842529297,109,151,1594
1684359131.606282,-44.98999786376953,-1.8499999046325684,-3.179999828338623,-35.09254455566406,-63.276851654052734,109,151,1588
1684359131.983605,-44.97999954223633,-2.679999828338623,-3.43999981880188,-26.8524169921875,-65.16655731201172,109,151,1582
1684359132.321048,-43.36000061035156,-2.9099998474121094,-3.6499998569488525,-14.066123962402344,-66.24833679199219,109,151,1576
1684359132.5653083,-37.82999801635742,-3.2699999809265137,-3.869999885559082,-1.3311386108398438,-66.42488861083984,109,151,1571
1684359132.930966,-31.3799991607666,-3.359999895095825,-4.210000038146973,-28.198623657226562,-65.73362731933594,109,151,1565
1684359133.276633,-25.85999870300293,-3.919999837875366,-4.539999961853027,-7.346153259277344,-64.43415832519531,109,151,1560
1684359133.603172,-21.09000015258789,-4.639999866485596,-4.809999942779541,19.217681884765625,-62.762413024902344,109,151,1556
1684359133.896994,-17.899999618530273,-5.21999979019165,-5.019999980926514,56.678199768066406,-60.20479965209961,109,151,1550
1684359134.2218018,-14.949999809265137,-5.529999732971191,-5.019999980926514,56.30035400390625,-58.826358795166016,109,151,1547
1684359134.535351,-11.420000076293945,-5.819999694824219,-4.859999656677246,88.27838897705078,-55.87527847290039,109,151,1542
1684359134.8433394,-8.84000015258789,-6.089999675750732,-4.670000076293945,112.84294128417969,-53.51838684082031,109,151,1538
1684359135.1939228,-7.579999923706055,-5.849999904632568,-4.289999961853027,68.24054718017578,-51.08356475830078,109,152,1534
1684359135.5138068,-6.179999828338623,-4.190000057220459,-3.679999828338623,-55.12657165527344,-47.733577728271484,109,152,1529
1684359135.768784,-4.230000019073486,-3.2100000381469727,-3.359999895095825,-14.596748352050781,-45.109798431396484,109,152,1526
1684359136.1156619,-3.259999990463257,-3.4099998474121094,-3.1399998664855957,-23.463058471679688,-42.42254638671875,109,152,1523
1684359136.7246573,-1.909999966621399,-4.539999961853027,-3.0399999618530273,44.14196014404297,-36.15978240966797,109,152,1515
1684359137.0645955,-1.1899999380111694,-4.960000038146973,-2.9099998474121094,71.88434600830078,-33.47086715698242,110,152,1512
1684359137.4352412,2.700000047683716,-5.449999809265137,-2.5899999141693115,124.88784790039062,-29.884851455688477,115,152,1508
1684359137.780449,7.339999675750732,-5.489999771118164,-2.109999895095825,106.91680908203125,-27.180734634399414,120,152,1505
1684359138.015207,10.269999504089355,-4.569999694824219,-1.5299999713897705,44.744300842285156,-24.45782470703125,124,153,1502
1684359138.3924825,12.889999389648438,-3.919999837875366,-0.85999995470047,63.992881774902344,-21.7501220703125,128,153,1499
1684359138.7270532,14.579999923706055,-3.5899999141693115,-0.29999998211860657,59.76543426513672,-19.08672523498535,132,153,1495
1684359138.980174,15.609999656677246,-3.2799999713897705,0.3199999928474426,34.45472717285156,-15.683396339416504,137,153,1491
1684359139.3383992,16.18000030517578,-2.7100000381469727,0.6499999761581421,24.70874786376953,-14.071503639221191,139,153,1488
1684359139.6841552,16.799999237060547,-2.549999952316284,1.2899999618530273,84.78469848632812,-11.00341510772705,143,153,1483
1684359140.0592563,17.69999885559082,-2.690000057220459,1.6699999570846558,76.9571304321289,-9.532382011413574,144,153,1481
1684359141.352439,16.100000381469727,0.9099999666213989,4.549999713897705,-61.80572509765625,-1.0661522150039673,153,153,1460
1684359141.9838743,13.289999961853027,1.1399999856948853,5.109999656677246,-43.15338134765625,1.1332752704620361,155,154,1450
1684359142.9212327,9.579999923706055,1.8499999046325684,5.670000076293945,-56.435203552246094,3.3202221393585205,157,154,1432
1684359143.3939793,8.699999809265137,2.109999895095825,5.789999961853027,-61.48414611816406,3.7810816764831543,158,154,1425
1684359143.645173,7.37999963760376,2.5,5.960000038146973,-86.212158203125,4.019109725952148,158,154,1420
1684359143.9825926,6.440000057220459,2.609999895095825,6.049999713897705,-53.344154357910156,4.1271467208862305,158,154,1414
1684359144.6889923,5.87999963760376,2.819999933242798,6.579999923706055,-91.09745025634766,4.251466274261475,158,154,1401
1684359144.9293678,5.079999923706055,3.5999999046325684,6.869999885559082,-99.08390045166016,4.223708152770996,158,154,1396
1684359145.394801,4.650000095367432,4.079999923706055,7.170000076293945,-91.7428970336914,4.157256126403809,158,154,1390
1684359145.7900877,3.609999895095825,4.699999809265137,7.460000038146973,-123.80847930908203,3.9945414066314697,158,154,1382
1684359146.0130007,3.059999942779541,4.619999885559082,7.429999828338623,-78.84063720703125,3.802438259124756,158,154,1377
1684359146.262457,3.0399999618530273,4.659999847412109,7.389999866485596,-93.44921112060547,3.5433523654937744,158,154,1369
1684359146.6007974,2.5199999809265137,5.069999694824219,7.46999979019165,-143.45245361328125,3.351256847381592,158,154,1363
1684359146.9767184,1.7699999809265137,5.579999923706055,7.289999961853027,-148.59906005859375,3.01495623588562,157,154,1356
1684359147.220098,1.5899999141693115,5.529999732971191,6.929999828338623,-132.52316284179688,2.7413368225097656,157,154,1350
1684359147.687076,1.090000033378601,4.909999847412109,6.46999979019165,-64.47792053222656,2.3916988372802734,157,154,1342
1684359148.0315764,0.41999998688697815,4.619999885559082,6.069999694824219,-60.54096221923828,2.0039210319519043,157,154,1335
1684359148.6358829,0.17000000178813934,4.409999847412109,5.869999885559082,-44.087791442871094,1.4286644458770752,156,154,1323
1684359148.9912188,0.47999998927116394,4.589999675750732,5.730000019073486,-40.540504455566406,1.0927437543869019,156,154,1316
1684359149.320749,0.5199999809265137,4.579999923706055,5.480000019073486,-53.46870422363281,0.8910799622535706,156,154,1310
1684359149.6034334,0.23999999463558197,4.650000095367432,5.130000114440918,-80.79376220703125,0.6794547438621521,155,154,1304
1684359149.9395378,0.5799999833106995,4.539999961853027,4.579999923706055,-49.38488006591797,0.42017892003059387,155,154,1297
1684359150.319393,0.6899999976158142,4.170000076293945,4.309999942779541,-25.156784057617188,0.32436808943748474,155,154,1293
1684359150.6545825,0.47999998927116394,3.8999998569488525,3.75,-22.47943878173828,0.14719367027282715,155,153,1285
1684359151.1066344,0.2800000011920929,3.740000009536743,3.5199999809265137,-41.452980041503906,0.0033752822782844305,155,153,1279
1684359151.5816522,0.6800000071525574,3.619999885559082,3.429999828338623,-13.225936889648438,-0.13086821138858795,155,153,1274
1684359151.958407,0.8399999737739563,3.759999990463257,3.3399999141693115,-35.95561981201172,-0.21702536940574646,155,153,1268
1684359152.1639192,1.0799999237060547,3.9499998092651367,3.169999837875366,-51.95579528808594,-0.28871238231658936,155,153,1262
1684359152.535586,1.3199999332427979,4.059999942779541,2.93999981880188,-53.428077697753906,-0.33137640357017517,155,153,1254
1684359152.9073792,1.0099999904632568,4.099999904632568,2.809999942779541,-69.13394927978516,-0.3645596206188202,155,153,1249
1684359153.0210843,0.75,4.460000038146973,2.559999942779541,-76.02806091308594,-0.46489250659942627,154,153,1241
1684359153.3748019,0.75,4.009999752044678,2.2300000190734863,-54.91962432861328,-0.5361996293067932,154,153,1235
1684359153.7277296,0.949999988079071,3.6599998474121094,1.6899999380111694,-61.040496826171875,-0.5969196557998657,154,153,1228
1684359153.9613543,0.5099999904632568,3.679999828338623,1.3299999237060547,-74.74555969238281,-0.6522136926651001,154,153,1220
1684359154.213142,0.25,3.4700000286102295,1.149999976158142,-31.99443817138672,-0.7037148475646973,154,153,1217
1684359154.555849,0.5199999809265137,2.879999876022339,0.8799999952316284,-18.572998046875,-0.7824907898902893,154,153,1209
1684359155.299778,0.6599999666213989,3.0899999141693115,0.699999988079071,-35.22987365722656,-0.8453409671783447,154,153,1198
1684359155.6349103,1.1999999284744263,2.819999933242798,0.5299999713897705,-9.865379333496094,-0.8230413794517517,154,153,1191
1684359155.8796704,1.3600000143051147,2.8899998664855957,0.5099999904632568,-45.91636657714844,-0.7726361155509949,154,153,1186
1684359156.2447307,1.1200000047683716,2.9600000381469727,0.429999977350235,-33.11176300048828,-0.746312141418457,154,153,1180
1684359156.5792136,1.090000033378601,2.5799999237060547,0.1899999976158142,15.154647827148438,-0.7391380071640015,154,153,1175
1684359156.969024,1.3600000143051147,2.2100000381469727,-0.019999999552965164,13.617324829101562,-0.7020189166069031,154,153,1167
1684359157.1866183,1.4900000095367432,1.9499999284744263,-0.1899999976158142,3.2482147216796875,-0.656295120716095,154,153,1162
1684359157.5467227,1.7300000190734863,1.8799999952316284,-0.3700000047683716,8.0963134765625,-0.6153120398521423,154,153,1157
1684359157.9221833,1.7899999618530273,1.9299999475479126,-0.5,-11.782073974609375,-0.5502781271934509,154,153,1151
1684359158.2318702,1.709999918937683,1.7400000095367432,-0.7199999690055847,40.691184997558594,-0.47952574491500854,154,153,1144
1684359158.501985,1.8399999141693115,1.459999918937683,-0.8899999856948853,17.72632598876953,-0.42894673347473145,154,153,1138
1684359158.9759727,2.2300000190734863,1.2200000286102295,-0.9899999499320984,50.56743621826172,-0.3590252101421356,154,153,1133
1684359159.4508276,2.0799999237060547,1.6799999475479126,-0.9199999570846558,-37.499237060546875,-0.2399974763393402,155,153,1126
1684359159.8296525,1.7699999809265137,2.440000057220459,-0.8100000023841858,-76.62677764892578,-0.20840789377689362,155,153,1120
1684359160.547263,1.909999966621399,2.180000066757202,-1.0299999713897705,8.566856384277344,-0.14418986439704895,155,153,1108
1684359160.8768117,1.3600000143051147,1.5099999904632568,-1.3600000143051147,-12.285614013671875,-0.13100560009479523,155,153,1102
1684359161.2552314,1.2300000190734863,1.1699999570846558,-1.7400000095367432,10.361480712890625,-0.14012303948402405,155,153,1095
1684359161.5000627,1.1699999570846558,0.9099999666213989,-1.9299999475479126,11.501884460449219,-0.16472864151000977,155,153,1090
1684359161.8474343,1.409999966621399,0.8899999856948853,-2.169999837875366,-9.725189208984375,-0.16821585595607758,155,153,1083
1684359162.3194075,1.2699999809265137,0.7899999618530273,-2.190000057220459,1.9037246704101562,-0.157043918967247,155,153,1076
1684359162.4455295,1.0699999332427979,1.0199999809265137,-2.0,-10.576629638671875,-0.17428545653820038,155,153,1069
1684359162.8030024,1.0299999713897705,1.0699999332427979,-1.8799999952316284,13.628578186035156,-0.20263908803462982,155,153,1064
1684359163.1814144,1.1799999475479126,0.5999999642372131,-1.6200000047683716,59.876060485839844,-0.24159632623195648,155,153,1056
1684359163.64437,1.2599999904632568,0.29999998211860657,-1.399999976158142,62.10136413574219,-0.23128579556941986,155,153,1051
1684359163.8836353,1.1799999475479126,0.7699999809265137,-1.059999942779541,44.648170471191406,-0.25319358706474304,155,153,1044
1684359164.3678348,1.3899999856948853,0.9300000071525574,-0.7599999904632568,23.070335388183594,-0.25652042031288147,155,153,1037
1684359164.7064862,1.6100000143051147,1.46999990940094,-0.4399999976158142,-2.8385162353515625,-0.23614583909511566,155,153,1030
1684359165.0627916,1.5699999332427979,1.4499999284744263,-0.17000000178813934,35.43052673339844,-0.20795121788978577,155,153,1025
1684359165.555545,1.9799998998641968,1.5499999523162842,0.25,49.63531494140625,-0.15916502475738525,155,153,1018
1684359165.7967331,2.369999885559082,1.6299999952316284,0.6299999952316284,41.32652282714844,-0.06307900696992874,155,153,1011
1684359166.137025,2.5799999237060547,1.959999918937683,0.9099999666213989,31.555557250976562,0.03718069568276405,155,153,1004
1684359166.5101476,2.8499999046325684,2.2699999809265137,1.1999999284744263,3.7240982055664062,0.13602164387702942,155,153,998
1684359166.8565335,2.669999837875366,2.7699999809265137,1.2899999618530273,-33.27369689941406,0.21616756916046143,155,154,991
1684359167.2259135,2.759999990463257,2.5899999141693115,1.159999966621399,3.455352783203125,0.2808826267719269,155,154,985
1684359167.699852,2.450000047683716,2.509999990463257,1.0299999713897705,-28.152847290039062,0.35634520649909973,155,154,978
1684359167.935606,1.7899999618530273,2.7699999809265137,0.8499999642372131,-59.00421142578125,0.35450759530067444,155,154,973
1684359168.2774475,2.129999876022339,2.8399999141693115,0.550000011920929,-49.92351531982422,0.32024553418159485,155,154,966
1684359168.6548822,1.9299999475479126,2.8299999237060547,0.47999998927116394,-45.86315155029297,0.32857269048690796,155,154,960
1684359168.9725146,1.0499999523162842,2.8999998569488525,0.38999998569488525,-65.90957641601562,0.2810124456882477,155,154,953
1684359169.3620806,0.8700000047683716,2.690000057220459,0.20999999344348907,-41.32499694824219,0.18423733115196228,155,154,948
1684359169.7117496,1.159999966621399,2.319999933242798,0.14000000059604645,2.0782470703125,0.12623506784439087,155,153,943
1684359169.9545267,0.8899999856948853,2.1599998474121094,0.25999999046325684,-9.046745300292969,0.050784461200237274,155,153,936
1684359170.4237752,0.5099999904632568,2.259999990463257,0.3700000047683716,-10.557746887207031,-0.013463159091770649,155,153,932
1684359170.6743536,0.8399999737739563,2.2699999809265137,0.5899999737739563,23.833656311035156,-0.11819779127836227,155,153,925
1684359171.0487812,1.3399999141693115,2.240000009536743,0.7599999904632568,24.889755249023438,-0.1285107284784317,155,153,920
1684359171.386006,1.2300000190734863,2.169999837875366,0.9300000071525574,4.665184020996094,-0.1389821320772171,155,153,915
1684359171.7557263,1.6100000143051147,2.3399999141693115,1.100000023841858,33.55121612548828,-0.1447739154100418,155,153,910
1684359172.0916867,2.190000057220459,2.6499998569488525,1.25,31.45008087158203,-0.09223781526088715,155,153,903
1684359172.3430016,2.7899999618530273,2.490000009536743,1.3199999332427979,37.831687927246094,-0.022068137302994728,155,153,897
1684359172.71305,3.3499999046325684,2.5299999713897705,1.459999918937683,18.900489807128906,0.11546936631202698,155,153,892
1684359173.0518503,2.93999981880188,3.049999952316284,1.5899999141693115,-32.81669616699219,0.23817399144172668,155,154,886
1684359173.6606224,2.9099998474121094,3.8999998569488525,1.4499999284744263,-104.36954498291016,0.4212180972099304,155,154,873
1684359174.0054734,2.799999952316284,3.759999990463257,1.2300000190734863,-58.698272705078125,0.4816162586212158,155,154,868
1684359174.6510127,1.909999966621399,3.319999933242798,0.7099999785423279,-49.198150634765625,0.5227321982383728,155,154,855
1684359174.9625912,1.8399999141693115,3.049999952316284,0.4899999797344208,-4.173851013183594,0.5070104598999023,155,154,850
1684359176.133331,0.7599999904632568,2.8999998569488525,-0.3799999952316284,-79.49275970458984,0.2555175721645355,155,154,833
1684359176.3830233,0.3400000035762787,2.8399999141693115,-0.9799999594688416,-49.17316436767578,0.11697402596473694,155,153,826
1684359176.8137887,0.09999999403953552,1.959999918937683,-1.5799999237060547,-15.633010864257812,-0.04446922615170479,155,153,819
1684359177.1006458,0.25999999046325684,1.0799999237060547,-1.9900000095367432,26.641464233398438,-0.14930741488933563,155,153,814
1684359177.4207544,0.28999999165534973,0.4099999964237213,-2.2699999809265137,69.8312759399414,-0.234761044383049,155,153,809
1684359178.0606043,0.5799999833106995,-0.19999998807907104,-2.5199999809265137,106.4889907836914,-0.3936361074447632,154,153,797
1684359178.4376578,0.9300000071525574,-0.3400000035762787,-2.359999895095825,77.43587493896484,-0.42901766300201416,154,153,790
1684359178.6756415,0.8499999642372131,0.38999998569488525,-2.049999952316284,4.55474853515625,-0.43768319487571716,154,153,785
1684359179.0163512,0.7400000095367432,1.1999999284744263,-1.7899999618530273,-11.242485046386719,-0.48340699076652527,154,153,779
1684359179.3769217,0.9799999594688416,1.0299999713897705,-1.7400000095367432,20.439910888671875,-0.4973191022872925,154,153,773
1684359180.0846643,0.6100000143051147,1.0199999809265137,-1.6999999284744263,-11.731529235839844,-0.5373852252960205,154,153,762
1684359180.7998712,1.1699999570846558,0.26999998092651367,-1.7300000190734863,72.16472625732422,-0.5645852088928223,154,153,752
1684359181.171029,1.2599999904632568,0.1899999976158142,-1.6699999570846558,68.97163391113281,-0.5184953212738037,154,153,745
1684359181.4851656,1.2899999618530273,0.04999999701976776,-1.6699999570846558,38.391876220703125,-0.48370832204818726,154,153,740
1684359181.7803175,1.5,0.22999998927116394,-1.6399999856948853,25.357627868652344,-0.43723663687705994,154,153,733
1684359182.113739,1.3700000047683716,0.8399999737739563,-1.4900000095367432,-4.778099060058594,-0.3976115584373474,154,153,728
1684359182.359591,1.6399999856948853,0.949999988079071,-1.3399999141693115,10.551834106445312,-0.3608541190624237,154,153,721
1684359183.0537343,2.3499999046325684,0.1599999964237213,-1.2400000095367432,60.376548767089844,-0.11080462485551834,155,153,710
1684359183.7814715,2.1399998664855957,0.7999999523162842,-0.9599999785423279,4.11834716796875,0.020944060757756233,155,153,700
1684359184.0284982,2.049999952316284,1.46999990940094,-0.8700000047683716,-68.40648651123047,0.07938670367002487,155,153,695
1684359184.3929381,1.959999918937683,1.2699999809265137,-0.8499999642372131,5.689811706542969,0.1110827848315239,155,153,688
1684359185.1114457,1.100000023841858,0.85999995470047,-1.2300000190734863,-7.742118835449219,0.11408878117799759,155,153,678
1684359185.345671,0.8700000047683716,0.3999999761581421,-1.5499999523162842,46.96807861328125,0.041396547108888626,155,153,672
1684359185.687698,1.100000023841858,-0.6699999570846558,-1.7599999904632568,102.899169921875,0.010054604150354862,155,153,667
1684359186.065941,1.149999976158142,-1.1899999380111694,-1.8600000143051147,102.10685729980469,-0.011735337786376476,155,153,662
1684359186.411472,1.2599999904632568,-1.0799999237060547,-1.9900000095367432,74.64714050292969,-0.02865290641784668,155,153,657
1684359186.653994,1.2899999618530273,-0.8499999642372131,-2.0799999237060547,60.85357666015625,-0.036396466195583344,155,153,652
1684359187.9314618,1.350000023841858,-0.04999999701976776,-2.180000066757202,-19.849395751953125,0.03696996718645096,155,153,632
1684359188.278488,1.0699999332427979,-0.1599999964237213,-2.4700000286102295,-11.473464965820312,-0.0028010313399136066,155,153,626
1684359188.5630448,1.2899999618530273,-0.4399999976158142,-2.759999990463257,25.780677795410156,-0.01554866973310709,155,153,621
1684359189.0260024,1.159999966621399,-1.159999966621399,-3.0799999237060547,28.003501892089844,-0.018041865900158882,155,153,616
1684359189.3747852,0.8700000047683716,-1.8899999856948853,-3.369999885559082,66.7673110961914,-0.039230555295944214,155,153,611
1684359189.9814053,0.8100000023841858,-3.0199999809265137,-3.9099998474121094,103.44161987304688,-0.15531247854232788,155,153,600
1684359190.361357,0.8100000023841858,-2.919999837875366,-3.93999981880188,66.76177978515625,-0.17599521577358246,155,153,595
1684359191.076517,1.4800000190734863,-2.990000009536743,-4.079999923706055,83.3597183227539,-0.19119057059288025,155,153,584
1684359191.423625,1.75,-3.43999981880188,-4.150000095367432,106.73294067382812,-0.1446029245853424,155,153,580
1684359191.658944,1.5,-3.4099998474121094,-4.319999694824219,54.543304443359375,-0.07599207758903503,155,153,573
1684359192.1033888,1.0499999523162842,-3.2699999809265137,-4.429999828338623,50.303077697753906,-0.07933123409748077,155,153,567
1684359192.379032,0.9899999499320984,-3.3299999237060547,-4.509999752044678,42.359161376953125,-0.1095927432179451,155,153,562
1684359192.7445996,0.9099999666213989,-3.629999876022339,-4.639999866485596,61.4471435546875,-0.13209694623947144,155,153,556
1684359193.7008064,0.429999977350235,-4.380000114440918,-5.130000114440918,82.72991180419922,-0.30157139897346497,154,153,539
1684359194.048065,0.23999999463558197,-5.329999923706055,-5.289999961853027,119.25125122070312,-0.35928425192832947,154,153,535
1684359194.2889013,0.08999999612569809,-6.049999713897705,-5.269999980926514,156.14910888671875,-0.4119662940502167,154,153,530
1684359194.9917355,-0.17999999225139618,-5.909999847412109,-4.199999809265137,150.803955078125,-0.5955314040184021,154,153,520
1684359195.3710325,0.17999999225139618,-5.829999923706055,-3.5999999046325684,165.18020629882812,-0.6436617374420166,154,153,515
1684359195.719921,0.9699999690055847,-5.239999771118164,-2.8999998569488525,150.3160400390625,-0.6393851041793823,154,153,511
1684359196.091361,1.4499999284744263,-4.440000057220459,-2.2699999809265137,90.04878997802734,-0.5830564498901367,154,153,506
1684359196.4282043,2.3299999237060547,-3.68999981880188,-1.7799999713897705,66.31793975830078,-0.4883977472782135,154,153,501
1684359196.8022113,2.169999837875366,-2.75,-1.1200000047683716,35.10856628417969,-0.32399222254753113,154,153,495
1684359197.1488929,1.9900000095367432,-2.6499998569488525,-0.699999988079071,57.07511901855469,-0.24413587152957916,154,153,490
1684359197.3935235,2.2799999713897705,-2.7200000286102295,-0.3700000047683716,70.4721450805664,-0.1646612584590912,155,153,485
1684359197.726806,2.299999952316284,-2.4600000381469727,0.04999999701976776,15.898895263671875,-0.04434587061405182,155,153,479
1684359198.098179,2.190000057220459,-2.309999942779541,0.25,84.442138671875,0.025009751319885254,155,153,474
1684359198.4759312,2.700000047683716,-2.5,0.35999998450279236,67.64812469482422,0.10369786620140076,155,154,469
1684359198.7112699,3.069999933242798,-2.25,0.3799999952316284,23.188018798828125,0.22561520338058472,155,154,464
1684359199.0487692,3.2300000190734863,-1.4399999380111694,0.44999998807907104,-20.881271362304688,0.41677337884902954,155,154,458
1684359199.5259047,2.7899999618530273,-1.7300000190734863,0.3700000047683716,38.014793395996094,0.5094066858291626,155,154,453
1684359199.7639499,2.609999895095825,-2.359999895095825,0.12999999523162842,66.92924499511719,0.5801278352737427,155,154,446
1684359200.0129173,2.6399998664855957,-2.950000047683716,-0.009999999776482582,61.2762451171875,0.6297513842582703,155,154,441
1684359200.4894414,2.3999998569488525,-2.7699999809265137,-0.3499999940395355,29.198837280273438,0.6958234310150146,155,154,434
1684359200.8581226,2.0399999618530273,-2.200000047683716,-0.4899999797344208,-33.36181640625,0.7067619562149048,155,154,429
1684359201.209005,1.8899999856948853,-2.2200000286102295,-0.6800000071525574,7.4977874755859375,0.6862132549285889,155,154,423
1684359201.5719042,1.6200000047683716,-2.419999837875366,-0.7799999713897705,7.796287536621094,0.6497564315795898,155,154,418
1684359201.817365,1.559999942779541,-2.509999990463257,-0.6699999570846558,18.43128204345703,0.5966987609863281,155,154,411
1684359202.1643257,1.2899999618530273,-2.6399998664855957,-0.47999998927116394,35.36949157714844,0.5290240049362183,155,154,405
1684359202.535371,1.1999999284744263,-2.609999895095825,-0.32999998331069946,31.962013244628906,0.4636268615722656,155,154,400
1684359202.8684044,1.4299999475479126,-2.5199999809265137,0.029999999329447746,52.489471435546875,0.4048798084259033,155,154,393
1684359203.229052,2.049999952316284,-2.549999952316284,0.17999999225139618,59.33189392089844,0.38887906074523926,155,154,387
1684359203.5946321,2.8899998664855957,-3.129999876022339,0.11999999731779099,75.06580352783203,0.4831048548221588,155,154,380
1684359203.8839548,3.169999837875366,-3.2699999809265137,0.09999999403953552,95.3756332397461,0.598880410194397,155,154,375
1684359204.2952209,2.809999942779541,-2.740000009536743,0.17000000178813934,14.584732055664062,0.690055251121521,155,154,370
1684359204.6804028,2.869999885559082,-1.8899999856948853,0.35999998450279236,-9.840202331542969,0.7435743808746338,155,154,363
1684359205.023954,2.9099998474121094,-1.8600000143051147,0.4599999785423279,21.61579132080078,0.8111934065818787,156,154,356
1684359205.3929555,3.569999933242798,-2.440000057220459,0.3999999761581421,52.092742919921875,0.8968239426612854,156,154,350
1684359206.1154966,3.1999998092651367,-2.5299999713897705,-0.12999999523162842,1.5911102294921875,1.067287564277649,156,154,338
