timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684359078.4065962,-0.0003382770228199661,-0.0013478996697813272,-0.00023143409634940326,0.0,0.0,0.08111845701932907,0.01638762094080448
1684359079.1209707,-0.0003217853372916579,-0.0013515596510842443,-0.00021378260862547904,0.0,0.0,0.06357617676258087,0.014710985124111176
1684359079.355686,-0.00030892484937794507,-0.0013570262817665935,-0.0002060430560959503,0.0,0.0,0.049773700535297394,0.015384668484330177
1684359079.6959863,-0.0003028770152013749,-0.0013634908245876431,-0.00019615271594375372,0.0,0.0,0.0435212180018425,0.015167638659477234
1684359080.151572,-0.0003081169561482966,-0.0013623397098854184,-0.00018373489729128778,0.0,0.0,0.05383835732936859,0.007886722683906555
1684359080.5282516,-0.0002924964646808803,-0.0013657797826454043,-0.00017350222333334386,0.0,0.0,0.054339196532964706,0.011589030735194683
1684359080.771892,-0.00027951892116107047,-0.0013658077223226428,-0.00016814227274153382,0.0,0.0,0.050200413912534714,0.014164949767291546
1684359081.1046948,-0.0002745382080320269,-0.0013692533830180764,-0.00015636761963833123,0.0,0.0,0.04863905906677246,0.011329161934554577
1684359081.3401442,-0.00027070773649029434,-0.0013879867037758231,-0.00014782020298298448,0.0,0.0,0.04129347950220108,0.012357053346931934
1684359081.721412,-0.0002650037931744009,-0.0013948737177997828,-0.00013953437155578285,0.0,0.0,0.037005435675382614,0.012453856877982616
1684359082.0536711,-0.00026726245414465666,-0.0014123317087069154,-0.00013306521577760577,0.0,0.0,0.035698678344488144,0.01064422819763422
1684359082.2982366,-0.0002640953753143549,-0.0014147356851026416,-0.0001286834158236161,0.0,0.0,0.03454174846410751,0.012439887039363384
1684359082.6768177,-0.0002628589572850615,-0.001426001894287765,-0.00012047148629790172,0.0,0.0,0.03252815827727318,0.012961945496499538
1684359083.3838265,-0.0002796945918817073,-0.0014157897094264627,-0.0001088483477360569,0.0,0.0,0.05929933488368988,0.008846583776175976
1684359083.6009448,-0.000279544125078246,-0.0014094434445723891,-0.00010650196782080457,0.0,0.0,0.05431308224797249,0.007386170793324709
1684359083.9634442,-0.00027229863917455077,-0.0014033906627446413,-0.00010015754378400743,0.0,0.0,0.04537395015358925,0.008360120467841625
1684359084.3391278,-0.0002778484486043453,-0.0013711887877434492,-9.897602285491303e-05,0.0,0.0,0.06277194619178772,0.007695121690630913
1684359084.6235566,-0.00027897325344383717,-0.001368149765767157,-9.586602391209453e-05,0.0,0.0,0.06052546203136444,0.0070006027817726135
1684359085.0621092,-0.00026931363390758634,-0.0013469519326463342,-9.282226528739557e-05,0.0,0.0,0.05824635922908783,0.004887809045612812
1684359085.2681925,-0.0002710927801672369,-0.001324543496593833,-8.91970848897472e-05,0.0,0.0,0.05664363503456116,0.005236475262790918
1684359085.5407155,-0.0002689172397367656,-0.0013171195751056075,-8.77796919667162e-05,0.0,0.0,0.05245435610413551,0.00624475721269846
1684359085.8710303,-0.00026762447669170797,-0.0013152450555935502,-8.408320718444884e-05,0.0,0.0,0.04209575802087784,0.005316947121173143
1684359086.2446787,-0.00026646736660040915,-0.0013053194852545857,-8.11363133834675e-05,0.0,0.0,0.03569569066166878,0.005724212154746056
1684359086.8280413,-0.0002497834211681038,-0.0013017012970522046,-7.658368849661201e-05,0.0,0.0,0.03640040010213852,0.008960790932178497
1684359087.3059638,-0.00023795147717464715,-0.0013001086190342903,-7.447046664310619e-05,0.0,0.0,0.02747322991490364,0.005932475905865431
1684359087.682067,-0.00023180549032986164,-0.001305387238971889,-6.96531351422891e-05,0.0,0.0,0.024431537836790085,0.01136231329292059
1684359087.9133542,-0.00023160390264820307,-0.001290740561671555,-6.528553058160469e-05,0.0,0.0,0.034805476665496826,0.006607211660593748
1684359088.2284417,-0.0002360045473324135,-0.0012853003572672606,-6.568065145984292e-05,0.0,0.0,0.03135179355740547,0.007333741523325443
1684359088.5022495,-0.00023112511553335935,-0.0012753695482388139,-6.46365515422076e-05,0.0,0.0,0.03261866793036461,0.006291257217526436
1684359088.8873408,-0.00022249188623391092,-0.0012639069464057684,-5.923887874814682e-05,0.0,0.0,0.03711143508553505,0.0075206756591796875
1684359089.581035,-0.00023183836310636252,-0.0012463837629184127,-6.533254054374993e-05,0.0,0.0,0.058478545397520065,0.004738452844321728
1684359089.8881176,-0.00021604968060273677,-0.0012421421706676483,-6.390650378307328e-05,0.0,0.0,0.05096748098731041,0.007717065047472715
1684359090.1664033,-0.00021344701235648245,-0.0012366512091830373,-6.096785728004761e-05,0.0,0.0,0.0421316958963871,0.0067948452197015285
1684359090.5468452,-0.00021692384325433522,-0.001228955341503024,-6.268500146688893e-05,0.0,0.0,0.04000912234187126,0.0059047723188996315
1684359090.8925748,-0.00021060212748125196,-0.0012264231918379664,-6.0607715568039566e-05,0.0,0.0,0.03233485668897629,0.007298870477825403
1684359091.0934873,-0.0002084162988467142,-0.0012322093825787306,-6.035505793988705e-05,0.0,0.0,0.031947240233421326,0.005906928796321154
1684359091.501909,-0.0002049406903097406,-0.0012241408694535494,-6.006778130540624e-05,0.0,0.0,0.028927728533744812,0.0067926011979579926
1684359091.7456195,-0.00019770025392062962,-0.0012335554929450154,-6.427111657103524e-05,0.0,0.0,0.03057238459587097,0.00602466007694602
1684359092.0174208,-0.00019370655354578048,-0.0012404785957187414,-6.61128869978711e-05,0.0,0.0,0.02781459502875805,0.006397969555109739
1684359092.3075616,-0.00018468208145350218,-0.001246161642484367,-6.510999810416251e-05,0.0,0.0,0.026865052059292793,0.005779610015451908
1684359092.7839286,-0.00018835374794434756,-0.0012548498343676329,-6.724236300215125e-05,0.0,0.0,0.02836017683148384,0.008585656993091106
1684359093.0630918,-0.0001772084942786023,-0.0012629734119400382,-6.285773270064965e-05,0.0,0.0,0.030930133536458015,0.007988426834344864
1684359093.3791854,-0.00018398070824332535,-0.001267879968509078,-6.540857430081815e-05,0.0,0.0,0.033345628529787064,0.007865536026656628
1684359093.6758053,-0.00019111749134026468,-0.0012790539767593145,-7.082832598825917e-05,0.0,0.0,0.027421562001109123,0.0058142272755503654
1684359093.9117537,-0.00018329698650632054,-0.0012779140379279852,-6.699893856421113e-05,0.0,0.0,0.03327581658959389,0.005704602692276239
1684359094.2454948,-0.00017828591808211058,-0.0012774952920153737,-6.62298989482224e-05,0.0,0.0,0.027948439121246338,0.007167914882302284
1684359094.630825,-0.00018304579134564847,-0.0012694663600996137,-6.990592373767868e-05,0.0,0.0,0.031561195850372314,0.008620255626738071
1684359094.9714956,-0.000178446905920282,-0.0012578642927110195,-6.861770816612989e-05,0.0,0.0,0.03587657958269119,0.007271410431712866
1684359095.3402212,-0.00018366854055784643,-0.0012487787753343582,-6.771860353183001e-05,0.0,0.0,0.03539332002401352,0.010154261253774166
1684359095.6787262,-0.00018239555356558412,-0.0012429734924808145,-6.966524961171672e-05,0.0,0.0,0.046176694333553314,0.008658208884298801
1684359095.9180555,-0.00018002795695792884,-0.0012369423639029264,-6.696682248730212e-05,0.0,0.0,0.04732448235154152,0.0085816141217947
1684359096.2627857,-0.0001900513016153127,-0.0012108765076845884,-7.109780563041568e-05,0.0,0.0,0.03428913652896881,0.00678636971861124
1684359096.6149251,-0.00019178826187271625,-0.0012154638534411788,-7.188816380221397e-05,0.0,0.0,0.04716406762599945,0.005695625673979521
1684359096.9366722,-0.00018612599524203688,-0.001229112851433456,-7.007741078268737e-05,0.0,0.0,0.03995659202337265,0.006959616672247648
1684359097.3302004,-0.000181184834218584,-0.0012382610002532601,-6.617078179260716e-05,0.0,0.0,0.03439838066697121,0.007570231799036264
1684359097.5590746,-0.0001961770176421851,-0.0012391699710860848,-6.504724296974018e-05,0.0,0.0,0.03173970431089401,0.008073554374277592
1684359097.9421773,-0.00019574802718125284,-0.0012394175864756107,-6.0612434026552364e-05,0.0,0.0,0.03429928421974182,0.013288108631968498
1684359098.2512958,-0.00019337139383424073,-0.0012542433105409145,-5.660622991854325e-05,0.0,0.0,0.03069233149290085,0.011392893269658089
1684359098.5599132,-0.00019211650942452252,-0.0012611382408067584,-5.142080408404581e-05,0.0,0.0,0.027582937851548195,0.013997528702020645
1684359098.8954434,-0.00019953050650656223,-0.0012540408642962575,-4.572828038362786e-05,0.0,0.0,0.02912932261824608,0.013917469419538975
1684359099.2234442,-0.0002004054404096678,-0.0012546151410788298,-3.860466676997021e-05,0.0,0.0,0.027734480798244476,0.013587681576609612
1684359099.7150352,-0.0002084552397718653,-0.001251750043593347,-3.352065323269926e-05,0.0,0.0,0.02832702361047268,0.015959352254867554
1684359100.0237424,-0.00021685789397452027,-0.0012517861323431134,-2.9624110538861714e-05,0.0,0.0,0.03038094751536846,0.012504694052040577
1684359100.3188584,-0.0002236618020106107,-0.0012485857587307692,-2.5360224753967486e-05,0.0,0.0,0.024233218282461166,0.010130814276635647
1684359100.6611366,-0.00023374301963485777,-0.0012400741688907146,-2.3354894437943585e-05,0.0,0.0,0.024537909775972366,0.006832488812506199
1684359101.038726,-0.00024040655989665538,-0.0012355514336377382,-2.288165887875948e-05,0.0,0.0,0.025089548900723457,0.004987838212400675
1684359101.2769163,-0.00025236577494069934,-0.0012347364099696279,-2.513813706173096e-05,0.0,0.0,0.02938712015748024,0.0076134479604661465
1684359101.6137078,-0.0002491054474376142,-0.0012265389086678624,-2.2129454009700567e-05,0.0,0.0,0.03241837024688721,0.006163656245917082
1684359101.9900043,-0.00024480908177793026,-0.0012232536682859063,-2.1263931557768956e-05,0.0,0.0,0.03531961888074875,0.004767649807035923
1684359102.1931036,-0.00023598840925842524,-0.0012229946441948414,-2.011523065448273e-05,0.0,0.0,0.03903580456972122,0.007965612225234509
1684359102.5777018,-0.00024348813167307526,-0.0012291019083932042,-1.7166319594252855e-05,0.0,0.0,0.046440329402685165,0.005624379031360149
1684359102.8091714,-0.0002402520040050149,-0.0012278234353289008,-1.6296567991958e-05,0.0,0.0,0.05009464919567108,0.005438741762191057
1684359103.1842551,-0.00023778121976647526,-0.0012311036698520184,-1.7239086446352303e-05,0.0,0.0,0.036631301045417786,0.00947850476950407
1684359103.425903,-0.00024092532112263143,-0.0012310468591749668,-1.782221079338342e-05,0.0,0.0,0.033100053668022156,0.006545393727719784
1684359103.7630148,-0.000242585243540816,-0.0012304538395255804,-2.0204181055305526e-05,0.0,0.0,0.03812505677342415,0.00551183894276619
1684359104.2283015,-0.00022536389587912709,-0.001220174366608262,-1.2964484994881786e-05,0.0,0.0,0.03182690963149071,0.00761417904868722
1684359104.5862727,-0.00022619657102040946,-0.001216207048855722,-8.212172360799741e-06,0.0,0.0,0.03795745223760605,0.010212576948106289
1684359104.9328146,-0.00023426447296515107,-0.001217535580508411,-5.9313497331459075e-06,0.0,0.0,0.04184090718626976,0.007889838889241219
1684359105.1626081,-0.0002277152962051332,-0.001215822296217084,-2.404950009804452e-06,0.0,0.0,0.035087935626506805,0.0053451452404260635
1684359105.5315328,-0.00021760731760878116,-0.0012048946227878332,1.3090213997202227e-06,0.0,0.0,0.031144896522164345,0.010143090039491653
1684359105.887919,-0.00022384696057997644,-0.001181511441245675,3.5492666938807815e-06,0.0,0.0,0.04689747467637062,0.008700720965862274
1684359106.0627267,-0.00022711347264703363,-0.001175450743176043,8.353047178388806e-07,0.0,0.0,0.04212232306599617,0.006693595554679632
1684359106.4896781,-0.00021811414626426995,-0.0011739709880203009,-2.712818059080746e-06,0.0,0.0,0.045392733067274094,0.005129427649080753
1684359106.833351,-0.00021899018611293286,-0.001171419396996498,-5.2288050937931985e-06,0.0,0.0,0.05138320475816727,0.0057889921590685844
1684359107.0753934,-0.000217880355194211,-0.0011943228309974074,-8.322231224155985e-06,0.0,0.0,0.047674402594566345,0.007544427644461393
1684359107.463716,-0.00021856202511116862,-0.0012063420144841075,-4.4369412535161246e-06,0.0,0.0,0.03914887085556984,0.008459772914648056
1684359107.7083962,-0.0002130231005139649,-0.0012133261188864708,-7.725301657046657e-06,0.0,0.0,0.03008519485592842,0.008101418614387512
1684359108.0224795,-0.00021007584291510284,-0.001221675076521933,-8.023428563319612e-06,0.0,0.0,0.03110864944756031,0.007451803423464298
1684359108.4059289,-0.00020868712454102933,-0.0012327914591878653,-1.1929686479561497e-05,0.0,0.0,0.0321451760828495,0.007040070369839668
1684359108.7439451,-0.0002041672996710986,-0.001232264214195311,-1.4111560631135944e-05,0.0,0.0,0.0329984650015831,0.004661296494305134
1684359109.4650178,-0.00020251826208550483,-0.0012388334143906832,-1.7970958651858382e-05,0.0,0.0,0.026742009446024895,0.0049478597939014435
1684359109.6933753,-0.00019727983453776687,-0.0012281662784516811,-1.2675177458731923e-05,0.0,0.0,0.027537640184164047,0.007771760690957308
1684359110.054632,-0.00020778521138709038,-0.001226843218319118,-1.5454208551091142e-05,0.0,0.0,0.02987636998295784,0.00669819675385952
1684359110.4103012,-0.00020816914911847562,-0.0012053936952725053,-2.2895656002219766e-05,0.0,0.0,0.037259411066770554,0.00825461745262146
1684359110.7871592,-0.00020803092047572136,-0.001189594971947372,-2.691404733923264e-05,0.0,0.0,0.02710888348519802,0.006574072875082493
1684359111.0267177,-0.0002036723744822666,-0.0011844836408272386,-2.9619834094773978e-05,0.0,0.0,0.023768050596117973,0.006049090065062046
1684359111.3669913,-0.00019389859517104924,-0.0011830354342237115,-3.3355128834955394e-05,0.0,0.0,0.031165072694420815,0.006068588234484196
1684359111.7401898,-0.00018706552509684116,-0.001184994587674737,-3.5745149943977594e-05,0.0,0.0,0.028715159744024277,0.004900460131466389
1684359111.9837315,-0.00019430852262303233,-0.0011843214742839336,-3.7288722523953766e-05,0.0,0.0,0.031125033274292946,0.005610466469079256
1684359112.2858534,-0.00019297866674605757,-0.001193010131828487,-4.17401606682688e-05,0.0,0.0,0.026657801121473312,0.00427851639688015
1684359112.6868794,-0.00018378254026174545,-0.0012044170871376991,-4.6634842874482274e-05,0.0,0.0,0.03363371267914772,0.00788083951920271
1684359113.0412624,-0.0001727059279801324,-0.0012074958067387342,-4.937199264531955e-05,0.0,0.0,0.041340332478284836,0.0073530846275389194
1684359113.2722201,-0.000157132264575921,-0.0012305976124480367,-5.3806383220944554e-05,0.0,0.0,0.037876568734645844,0.008874531835317612
1684359113.6493442,-0.00015651198918931186,-0.0012329377932474017,-5.6055312597891316e-05,0.0,0.0,0.040678564459085464,0.00720958923920989
1684359113.8851445,-0.0001620319817448035,-0.001224044943228364,-6.179164483910426e-05,0.0,0.0,0.036631934344768524,0.006860001478344202
1684359114.2236152,-0.00013924049562774599,-0.0012010588543489575,-6.219401984708384e-05,0.0,0.0,0.0462099052965641,0.006986265070736408
1684359114.6036077,-0.00013705743185710162,-0.0011956716189160943,-6.701090751448646e-05,0.0,0.0,0.041649170219898224,0.006369583774358034
1684359114.9380493,-0.00014365448441822082,-0.0011975959641858935,-6.466524791903794e-05,0.0,0.0,0.05021914839744568,0.007509011309593916
1684359115.3239572,-0.0001389471290167421,-0.0011896418873220682,-7.026913954177871e-05,0.0,0.0,0.04168422147631645,0.010677650570869446
1684359115.6614323,-0.00013689073966816068,-0.0011853290488943458,-7.522453233832493e-05,0.0,0.0,0.04698540270328522,0.007884040474891663
1684359116.033825,-0.00013155356282368302,-0.0011887595755979419,-8.265859651146457e-05,0.0,0.0,0.04753177985548973,0.007151943165808916
1684359116.3744972,-0.00011257376900175586,-0.001184141612611711,-8.61118096509017e-05,0.0,0.0,0.04041683301329613,0.00522061251103878
1684359117.0035222,-0.0001153182820416987,-0.0011863169493153691,-9.341002441942692e-05,0.0,0.0,0.044561054557561874,0.005051415413618088
1684359117.302944,-0.0001068569254130125,-0.0011835679179057479,-0.00010012444545282051,0.0,0.0,0.03883371502161026,0.005204082001000643
1684359117.7101183,-9.705124830361456e-05,-0.0011879118392243981,-9.980297909351066e-05,0.0,0.0,0.037411656230688095,0.008267451077699661
1684359118.0396664,-9.71387853496708e-05,-0.0011866780696436763,-0.00010237609967589378,0.0,0.0,0.03963702544569969,0.007498116698116064
1684359118.2777162,-0.00010195810318691656,-0.001191736781038344,-0.00010710461356211454,0.0,0.0,0.03060724027454853,0.006197788752615452
1684359118.652949,-0.00010826363723026589,-0.0012008876074105501,-0.00011112874199170619,0.0,0.0,0.028623390942811966,0.00584954209625721
1684359118.9991217,-0.00010517029295442626,-0.0011980598792433739,-0.00011400863149901852,0.0,0.0,0.02427833154797554,0.004145903047174215
1684359119.375052,-0.00010156741336686537,-0.0011992448708042502,-0.00011792209988925606,0.0,0.0,0.020347552374005318,0.006839336361736059
1684359119.7097814,-0.00010820508032338694,-0.0012054054532200098,-0.00011968040780629963,0.0,0.0,0.02904629521071911,0.006557367742061615
1684359120.191318,-0.00010997057688655332,-0.0012028784258291125,-0.00012382057320792228,0.0,0.0,0.0302162766456604,0.0075932759791612625
1684359120.4378283,-0.00010118003410752863,-0.0012042518937960267,-0.0001245801686309278,0.0,0.0,0.02911549061536789,0.015910431742668152
1684359120.6630692,-9.795360529096797e-05,-0.0012057828716933727,-0.000133942550746724,0.0,0.0,0.049309223890304565,0.03280774876475334
1684359121.3571563,-0.00030593181145377457,-0.0011529132025316358,-0.0002288990217493847,0.0,0.0,0.08654215186834335,0.035352010279893875
1684359121.8288934,-0.00040193909080699086,-0.0011126872850582004,-0.00029192300280556083,0.0,0.0,0.07162672281265259,0.022302158176898956
1684359122.0754752,-0.0004585914430208504,-0.0010684445733204484,-0.0003758439561352134,0.0,0.0,0.06810728460550308,0.0174082163721323
1684359122.3039126,-0.000490944366902113,-0.0010387402726337314,-0.0004260799614712596,0.0,0.0,0.0644683986902237,0.023354921489953995
1684359122.6185157,-0.0005450708558782935,-0.00098901754245162,-0.0005209588562138379,0.0,0.0,0.0511091947555542,0.02949323132634163
1684359122.9706757,-0.0005883136764168739,-0.0009514090488664806,-0.0005516390083357692,0.0,0.0,0.04538656398653984,0.03279576823115349
1684359123.2573235,-0.0005978716071695089,-0.0009378200047649443,-0.0005608805804513395,0.0,0.0,0.05046376585960388,0.03931400924921036
1684359123.7651813,-0.0006023544119670987,-0.0009181068162433803,-0.0005924752331338823,0.0,0.0,0.04354323819279671,0.05527346581220627
1684359123.9980018,-0.0006065676570869982,-0.0008917683735489845,-0.0006504827761091292,0.0,0.0,0.05186551809310913,0.0676097646355629
1684359124.4574206,-0.0006075663841329515,-0.0008679067250341177,-0.0006871586083434522,0.0,0.0,0.05192453786730766,0.08031430840492249
1684359125.1676614,-0.0006040230509825051,-0.000834012171253562,-0.000735724635887891,0.0,0.0,0.057001061737537384,0.0857989713549614
1684359125.542799,-0.0006046480848453939,-0.0008317072642967105,-0.0007398953894153237,0.0,0.0,0.05294020101428032,0.06759849190711975
1684359125.891523,-0.0006047164206393063,-0.0008531431085430086,-0.0007483877707272768,0.0,0.0,0.0685068666934967,0.06514141708612442
1684359126.1200387,-0.0006140272598713636,-0.0008619303116574883,-0.0007514341850765049,0.0,0.0,0.05733518302440643,0.04695618525147438
1684359126.49394,-0.0006193625158630311,-0.0008760361815802753,-0.0007608277956023812,0.0,0.0,0.06528590619564056,0.03735810145735741
1684359126.739393,-0.000631981180049479,-0.0009028416243381798,-0.0007792849210090935,0.0,0.0,0.061274658888578415,0.031112050637602806
1684359127.077218,-0.0006419740384444594,-0.0009361191187053919,-0.0008125700405798852,0.0,0.0,0.057624366134405136,0.023971641436219215
1684359127.7940617,-0.0006684815743938088,-0.0009935670532286167,-0.0008722033817321062,0.0,0.0,0.05706518515944481,0.023478910326957703
1684359128.0292823,-0.0006948126829229295,-0.0010267718462273479,-0.000911350769456476,0.0,0.0,0.058220215141773224,0.021338019520044327
1684359128.4022574,-0.0007026400417089462,-0.001061165239661932,-0.000949482957366854,0.0,0.0,0.05486391857266426,0.012627741321921349
1684359128.7463665,-0.0007186391740106046,-0.0011065654689446092,-0.0009985698852688074,0.0,0.0,0.07694149762392044,0.03648047894239426
1684359129.122395,-0.0007345157209783792,-0.0011077731614932418,-0.0009964508935809135,0.0,0.0,0.10210803896188736,0.04965955391526222
1684359129.4647624,-0.0007792124524712563,-0.0010899918852373958,-0.0009607092360965908,0.0,0.0,0.08998706191778183,0.06293834000825882
1684359130.1131084,-0.0008939068065956235,-0.001082144328393042,-0.0008928645984269679,0.0,0.0,0.11898883432149887,0.10103852301836014
1684359130.4165597,-0.0009974606800824404,-0.0011054965434595942,-0.0008308558026328683,0.0,0.0,0.10559185594320297,0.11237140744924545
1684359130.7937148,-0.0010763788595795631,-0.001082662958651781,-0.00078795594163239,0.0,0.0,0.10164914280176163,0.14115047454833984
1684359131.0299907,-0.0011280011385679245,-0.0010495774913579226,-0.0007659699767827988,0.0,0.0,0.08709684759378433,0.14307618141174316
1684359131.3703785,-0.0011882404796779156,-0.0009914805414155126,-0.0007562782848253846,0.0,0.0,0.08670426160097122,0.14265784621238708
1684359131.606861,-0.0012006820179522038,-0.0009705154807306826,-0.0007544119725935161,0.0,0.0,0.07549923658370972,0.15060247480869293
1684359132.0866377,-0.0012182414066046476,-0.0009513424593023956,-0.0007284627645276487,0.0,0.0,0.064578115940094,0.15273168683052063
1684359132.3215902,-0.001224397448822856,-0.0009319869568571448,-0.0007315188413485885,0.0,0.0,0.060078203678131104,0.16307245194911957
1684359132.6993756,-0.0012228949926793575,-0.000906322558876127,-0.0007648993632756174,0.0,0.0,0.06400144100189209,0.15158496797084808
1684359133.0365896,-0.0012213009176775813,-0.000889654562342912,-0.000758728536311537,0.0,0.0,0.059853702783584595,0.13614873588085175
1684359133.2774537,-0.0012130405521020293,-0.0008979898993857205,-0.000746711331885308,0.0,0.0,0.06625010818243027,0.122137650847435
1684359133.999698,-0.0011886309366673231,-0.000939029676374048,-0.0007563005783595145,0.0,0.0,0.06691645085811615,0.10664501041173935
1684359134.3740745,-0.0011757118627429008,-0.0009692307212390006,-0.0007622293778695166,0.0,0.0,0.05576501414179802,0.10641039162874222
1684359134.6063085,-0.001167666632682085,-0.0009869060013443232,-0.0007634032517671585,0.0,0.0,0.05812743678689003,0.09590354561805725
1684359134.9548285,-0.00115738227032125,-0.0010206965962424874,-0.0007744720205664635,0.0,0.0,0.045621056109666824,0.08670445531606674
1684359135.194589,-0.001152694458141923,-0.0010450429981574416,-0.0007795820711180568,0.0,0.0,0.05358119681477547,0.07320820540189743
1684359135.5956388,-0.0011490421602502465,-0.0010739897843450308,-0.0007895429735071957,0.0,0.0,0.05572042241692543,0.075820691883564
1684359135.869971,-0.0011441445676609874,-0.0011011220049113035,-0.0008010274032130837,0.0,0.0,0.050282955169677734,0.06279140710830688
1684359136.182902,-0.0011415794724598527,-0.0011135712265968323,-0.0008039806270971894,0.0,0.0,0.05372389033436775,0.053835757076740265
1684359136.582421,-0.0011379766510799527,-0.0011548142647370696,-0.0008244232158176601,0.0,0.0,0.046342696994543076,0.05813521519303322
1684359136.822187,-0.0011363025987520814,-0.0011739411856979132,-0.0008270680555142462,0.0,0.0,0.05250071361660957,0.052666570991277695
1684359137.1809871,-0.0011313827708363533,-0.0011871601454913616,-0.0008261645562015474,0.0,0.0,0.0489870086312294,0.05309100076556206
1684359137.5476036,-0.0011346146930009127,-0.0012138800229877234,-0.000825962342787534,0.0,0.0,0.04648113623261452,0.04859192669391632
1684359137.7810452,-0.0011485021095722914,-0.0012407012982293963,-0.0008260320755653083,0.0,0.0,0.05724145472049713,0.03602095693349838
1684359138.148441,-0.001150360913015902,-0.001284125610254705,-0.0008444793056696653,0.0,0.0,0.06005997210741043,0.030332820490002632
1684359138.502791,-0.001153280958533287,-0.0013070062268525362,-0.00085294438758865,0.0,0.0,0.05578157305717468,0.023923099040985107
1684359138.7277925,-0.0011560299899429083,-0.001338593428954482,-0.0008671277319081128,0.0,0.0,0.05148223415017128,0.013717065565288067
1684359139.3543186,-0.0011394593166187406,-0.0013906906824558973,-0.0008987564360722899,0.0,0.0,0.03914232924580574,0.007582958322018385
1684359139.8258812,-0.001123475143685937,-0.001418155850842595,-0.0009132578852586448,0.0,0.0,0.048750925809144974,0.007636405061930418
1684359140.1467543,-0.0011393423192203045,-0.0014383826637640595,-0.0009147130767814815,0.0,0.0,0.043842460960149765,0.005069382954388857
1684359140.4822814,-0.001147341332398355,-0.0014516011578962207,-0.0009149958495981991,0.0,0.0,0.03868408873677254,0.004211549647152424
1684359140.7755253,-0.0011228868970647454,-0.001467946101911366,-0.0009215780883096159,0.0,0.0,0.05793379247188568,0.0049495515413582325
1684359141.1145713,-0.001095523126423359,-0.0014642492169514298,-0.0009086008067242801,0.0,0.0,0.05113835632801056,0.006694563198834658
1684359141.450553,-0.0010729572968557477,-0.001455534715205431,-0.0008942007552832365,0.0,0.0,0.046990249305963516,0.00594581151381135
1684359141.7361386,-0.0010504155652597547,-0.0014349255943670869,-0.0008700315374881029,0.0,0.0,0.04110419377684593,0.007019908167421818
1684359142.0739748,-0.0010453220456838608,-0.0014274147106334567,-0.0008524146396666765,0.0,0.0,0.047085460275411606,0.013584288768470287
1684359142.3597004,-0.00105649686884135,-0.001417060848325491,-0.0008279099711216986,0.0,0.0,0.0421624481678009,0.014164953492581844
1684359142.6823854,-0.0010395664721727371,-0.0014008962316438556,-0.0008081679116003215,0.0,0.0,0.038522373884916306,0.019274871796369553
1684359143.0238535,-0.0010365797206759453,-0.0013928358675912023,-0.0007916881586425006,0.0,0.0,0.04567740857601166,0.020191239193081856
1684359143.5008748,-0.0010551431914791465,-0.001391136203892529,-0.0007707536569796503,0.0,0.0,0.04396241903305054,0.02268889918923378
1684359143.740993,-0.001057907473295927,-0.0013773784739896655,-0.0007537312339991331,0.0,0.0,0.03869658336043358,0.025003232061862946
1684359144.1144514,-0.0010515430476516485,-0.0013680183328688145,-0.0007408327073790133,0.0,0.0,0.0357801653444767,0.031406059861183167
1684359144.456284,-0.0010616148356348276,-0.0013812694232910872,-0.0007205125875771046,0.0,0.0,0.0448305681347847,0.025638286024332047
1684359144.6896682,-0.0010576635831966996,-0.0013886301312595606,-0.0007066865800879896,0.0,0.0,0.051281578838825226,0.025908635929226875
1684359145.0619633,-0.0010536197805777192,-0.0013860187027603388,-0.000694639456924051,0.0,0.0,0.04520043730735779,0.02653563767671585
1684359145.5502899,-0.0010447718668729067,-0.001391344121657312,-0.000679914781358093,0.0,0.0,0.039444610476493835,0.0287078395485878
1684359145.7906225,-0.0010287250624969602,-0.001394327380694449,-0.000662422098685056,0.0,0.0,0.03412991389632225,0.027764534577727318
1684359146.1382825,-0.0010143707040697336,-0.001388130127452314,-0.0006513569387607276,0.0,0.0,0.032780203968286514,0.02726726047694683
1684359146.364137,-0.0010065885726362467,-0.001388433389365673,-0.000634665135294199,0.0,0.0,0.037130873650312424,0.02512112632393837
1684359146.7365375,-0.0009762734989635646,-0.0013999841175973415,-0.00061862135771662,0.0,0.0,0.03794809430837631,0.02253767102956772
1684359146.9773743,-0.0009407579782418907,-0.0013806724455207586,-0.0006076004938222468,0.0,0.0,0.04754005745053291,0.026185493916273117
1684359147.3175933,-0.0009244816610589623,-0.001361735281534493,-0.0006026042974554002,0.0,0.0,0.05121274292469025,0.021919650956988335
1684359147.768148,-0.0009097106521949172,-0.0013460098998621106,-0.0005947156460024416,0.0,0.0,0.04757043346762657,0.015851754695177078
1684359148.0321405,-0.0008789045969024301,-0.0013403475750237703,-0.00058365537552163,0.0,0.0,0.04184679314494133,0.019725807011127472
1684359149.125927,-0.0007781884050928056,-0.001347757177427411,-0.0005346325924620032,0.0,0.0,0.06533831357955933,0.023998703807592392
1684359149.703101,-0.0007181059336289763,-0.0013528880663216114,-0.0004971917951479554,0.0,0.0,0.04409575089812279,0.023080093786120415
1684359150.0836475,-0.0006872409721836448,-0.0013399780727922916,-0.0004804058116860688,0.0,0.0,0.04434625059366226,0.017400993034243584
1684359150.41741,-0.0006743166013620794,-0.001337862922810018,-0.00046535933506675065,0.0,0.0,0.035912930965423584,0.011732044629752636
