timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684359214.8063707,2190560408,0.960554838180542,0.5594318509101868,2.205277919769287,0,0,0
1684359215.1697247,2190899081,0.9136199951171875,0.3691648542881012,2.0385525226593018,0,0,0
1684359215.4102595,2191183764,0.9035813212394714,0.3830324113368988,2.092909812927246,0,0,0
1684359215.8361597,2191487057,1.0263348817825317,0.32881423830986023,1.9195975065231323,0,0,0
1684359216.1327727,2191840694,0.9184678196907043,0.5242223143577576,1.9729939699172974,0,0,0
1684359216.4618375,2192099427,0.7774869799613953,0.47169074416160583,2.2738535404205322,0,0,0
1684359216.7010295,2192399338,0.5987395644187927,0.2834755480289459,1.4413477182388306,0,0,0
1684359217.0882294,2192699368,0.5974881052970886,0.3982040286064148,1.5655882358551025,0,0,0
1684359217.7947223,2193360037,0.8320336937904358,0.42338499426841736,2.23667573928833,0,0,0
1684359218.106399,2193660845,0.6912700533866882,0.39758652448654175,1.5203003883361816,0,0,0
1684359218.513797,2193960259,0.607294499874115,0.3393924832344055,1.3066703081130981,0,0,0
1684359218.7874482,2194286158,0.9903619885444641,0.28479138016700745,2.0364153385162354,0,0,0
1684359219.0835848,2194640800,0.6201774477958679,0.28935694694519043,1.4118285179138184,0,0,0
1684359219.4627287,2194959949,0.3612510561943054,0.3548867404460907,0.8480201363563538,0,0,0
1684359219.8147175,2195299756,0.6011181473731995,0.46946200728416443,1.3168824911117554,0,0,0
1684359220.626812,2195983856,1.0399696826934814,0.3678680658340454,2.0660173892974854,0,0,0
1684359220.901007,2196420392,1.018599033355713,0.28355666995048523,2.146327495574951,0,0,0
1684359221.1945446,2196840373,0.5712757706642151,0.2936094403266907,1.4345203638076782,0,0,0
1684359221.5832617,2197241318,0.7407110929489136,0.5658388733863831,1.597809910774231,0,0,0
1684359221.8827507,2197660701,0.8441329598426819,0.49200695753097534,1.7207282781600952,0,0,0
1684359222.403289,2198060533,0.7451115250587463,0.4999830722808838,1.5264811515808105,0,0,0
1684359222.634999,2198460816,0.8049451112747192,0.40523916482925415,1.7172917127609253,0,0,0
1684359223.9648285,2199687076,0.5080045461654663,0.3473377823829651,1.257842779159546,0,0,0
1684359224.281095,2200085809,0.7160965204238892,0.5040725469589233,1.9032564163208008,0,0,0
1684359224.8852067,2200486065,0.7202315330505371,0.372950941324234,1.7867587804794312,0,0,0
1684359225.2023237,2200920153,0.739230215549469,0.35647091269493103,1.815308690071106,0,0,0
1684359225.6065536,2201320051,0.4108389616012573,0.4103463888168335,1.0677989721298218,0,0,0
1684359226.0570555,2201759904,0.9307482838630676,0.4231796860694885,1.952480673789978,0,0,0
1684359226.4842424,2202140904,0.5633270144462585,0.2588133215904236,1.2617833614349365,0,0,0
1684359227.2726705,2202999020,0.35278061032295227,0.42095687985420227,0.8987192511558533,0,0,0
1684359227.6064672,2203383787,0.8085229396820068,0.3557463586330414,1.9300588369369507,0,0,0
1684359228.470107,2204220026,0.6752457022666931,0.3079182207584381,1.505719542503357,0,0,0
