timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358854.7700999,1830499,22,-19,-1025,-134,39,12,-237,-91,215,5382
1684358854.7705436,1830619,-16,-52,-651,97,-50,1,-240,-93,210,5382
1684358855.0136545,1830783,13,-29,-940,-85,4,47,-242,-94,213,5382
1684358855.1545038,1830940,-9,-19,-981,195,-3,91,-240,-96,209,5382
1684358855.3900256,1831099,2,-11,-1030,-24,-18,28,-241,-88,213,5382
1684358855.4974666,1831140,-3,-19,-1024,-77,-49,-4,-241,-88,213,5382
1684358855.6343505,1831319,-22,-29,-923,-38,57,-56,-242,-87,212,5382
1684358855.7397392,1831359,-10,-45,-1098,41,61,-48,-241,-89,210,5382
1684358855.7402546,1831462,-28,-70,-986,-134,67,-37,-242,-91,210,5382
1684358855.9701807,1831662,-12,-61,-1321,-44,9,94,-245,-94,204,5383
1684358856.0115237,1831683,1,-35,-1385,14,6,107,-245,-94,204,5383
1684358856.102223,1831783,-32,-44,-1052,139,-36,114,-247,-93,205,5382
1684358856.3432,1831919,-40,-11,-1170,-25,57,72,-247,-88,206,5382
1684358856.3437426,1832019,-53,-20,-1040,59,40,46,-249,-85,206,5382
1684358856.4498177,1832099,-38,-20,-1210,37,56,5,-248,-84,205,5382
1684358856.6911428,1832319,-62,-47,-1006,-23,60,-40,-251,-84,203,5382
1684358856.9267423,1832519,-77,7,-791,150,-20,-5,-250,-87,199,5381
1684358856.9272676,1832640,-51,-64,-891,61,49,-36,-252,-90,200,5381
1684358857.159045,1832862,-62,-54,-752,74,-55,-27,-250,-96,199,5381
1684358857.2233605,1832983,-29,-38,-1009,-36,-59,-1,-250,-96,200,5382
1684358857.4050686,1833159,-52,15,-481,58,-41,39,-243,-91,203,5381
1684358857.6410854,1833183,-39,15,-535,-10,-32,6,-243,-91,203,5381
1684358857.6428592,1833399,53,-6,-1283,-431,-83,-107,-249,-86,207,5382
1684358857.7792034,1833519,8,-12,-882,90,-154,-50,-245,-94,206,5382
1684358858.0723727,1833662,0,-29,-882,-55,-33,-97,-240,-101,210,5381
1684358858.1205316,1833719,22,-29,-1047,-72,-17,-112,-240,-101,210,5382
1684358858.2510076,1833840,1,-23,-792,261,15,-71,-237,-103,212,5382
1684358858.4924333,1833959,2,-76,-918,-257,78,-130,-234,-102,214,5381
1684358858.4928617,1834040,26,-51,-1125,-215,38,-97,-234,-102,214,5381
1684358858.752533,1834241,18,-64,-1110,28,32,-11,-236,-114,207,5381
1684358858.758147,1834383,23,-58,-1045,-30,9,20,-232,-109,210,5381
1684358858.96524,1834520,26,-26,-1078,107,-73,45,-234,-111,207,5381
1684358858.9657087,1834599,12,-55,-974,170,-16,41,-235,-110,208,5381
1684358859.0761566,1834720,17,-50,-965,199,50,35,-235,-105,212,5381
1684358859.3108351,1834862,-1,-62,-901,19,85,29,-236,-99,216,5380
1684358859.312033,1834899,4,-46,-883,-77,60,23,-236,-99,216,5380
1684358859.4448314,1835019,31,-27,-949,-88,14,53,-236,-96,212,5380
1684358859.5491369,1835119,27,13,-914,214,-32,60,-239,-98,211,5381
1684358859.6857514,1835219,22,-13,-873,59,-23,14,-240,-96,211,5381
1684358859.923349,1835399,44,-5,-944,-171,-42,-38,-238,-89,213,5381
1684358859.9242654,1835440,36,-11,-846,-115,-62,-42,-238,-89,213,5381
1684358860.1618302,1835684,58,68,-1068,-48,-52,-106,-234,-102,212,5381
1684358860.266259,1835760,36,-74,-786,429,-68,-73,-233,-105,213,5381
1684358860.3988755,1835862,37,-58,-1043,-114,98,-110,-231,-102,218,5381
1684358860.6452734,1835983,79,-45,-1257,-506,-41,-93,-232,-107,216,5381
1684358860.6457663,1836099,56,-38,-908,250,-28,43,-233,-120,210,5381
1684358860.886857,1836283,79,-44,-1003,-13,49,35,-229,-111,212,5379
1684358860.9721868,1836340,66,-10,-913,-186,24,5,-229,-111,212,5379
1684358860.973252,1836483,86,-7,-1056,136,-24,5,-231,-109,211,5380
1684358861.2196343,1836662,60,-24,-995,-12,-11,-63,-230,-109,216,5380
1684358861.2201147,1836719,64,-29,-1076,-82,13,-76,-230,-109,216,5380
1684358861.4572072,1836960,54,-30,-968,-153,-4,-132,-228,-114,215,5380
1684358861.7067559,1837240,38,-75,-922,-245,68,-86,-225,-120,214,5380
1684358861.7073739,1837299,22,-50,-790,7,75,-26,-225,-120,213,5380
1684358861.8078997,1837440,30,-54,-972,111,66,64,-225,-126,211,5379
1684358862.0591667,1837599,43,-29,-937,21,-5,82,-228,-116,211,5379
1684358862.0598783,1837740,91,-17,-1346,86,-52,52,-230,-115,211,5379
1684358862.3891635,1837920,32,-11,-900,112,0,-3,-232,-114,214,5379
1684358862.3895917,1838040,30,-36,-832,16,33,-66,-230,-113,213,5379
1684358862.6129744,1838283,24,-15,-914,-65,-41,-72,-228,-114,213,5379
1684358862.7655396,1838319,23,-31,-786,-77,10,-63,-228,-114,213,5379
1684358862.9900959,1838560,27,-46,-730,58,-18,-37,-225,-120,209,5379
1684358862.9904504,1838620,29,-41,-716,148,10,23,-225,-120,209,5379
1684358862.9908214,1838759,51,-40,-968,28,26,61,-225,-117,210,5379
1684358863.2276063,1838940,55,-35,-748,-2,-24,40,-229,-116,214,5379
1684358863.3258598,1839062,70,-36,-860,-116,-43,16,-230,-116,213,5379
1684358863.4660156,1839240,71,-35,-545,45,21,15,-229,-118,213,5379
1684358863.529868,1839340,131,22,-1037,-106,3,-29,-228,-109,216,5379
1684358863.8209074,1839540,138,16,-848,-77,-99,-92,-227,-113,216,5379
1684358863.8216693,1839640,146,-23,-1123,-135,-40,-144,-224,-117,216,5379
1684358864.0549088,1839783,149,-33,-1053,150,-13,-140,-218,-126,214,5379
1684358864.1904469,1839920,110,-81,-861,80,60,-12,-214,-127,219,5379
1684358864.2827652,1840019,126,-57,-990,79,73,42,-212,-126,220,5379
1684358864.5306983,1840183,119,-40,-1030,8,62,92,-218,-120,218,5379
1684358864.5311077,1840262,139,-47,-1156,-354,22,34,-219,-118,219,5379
1684358864.7614753,1840498,144,-18,-1358,-1121,-8,-114,-221,-142,200,5378
1684358864.7619746,1840520,157,-56,-1422,-1203,-24,-127,-221,-142,200,5378
1684358864.9031322,1840640,139,-3,-1002,-1101,51,-156,-218,-164,182,5378
1684358865.1276684,1840841,210,-10,-1644,-891,96,-302,-214,-199,131,5378
1684358865.3744674,1841098,216,-19,-1657,-999,312,-137,-202,-240,53,5379
1684358865.4831421,1841220,217,46,-1615,455,445,36,-199,-245,18,5378
1684358865.619321,1841360,266,22,-1541,291,402,-189,-198,-243,7,5378
1684358865.7173393,1841420,241,8,-1418,178,300,-252,-198,-243,7,5378
1684358865.7177987,1841540,146,47,-1082,62,226,-348,-191,-250,10,5378
1684358865.9535964,1841683,129,-2,-1259,267,230,-383,-173,-262,6,5378
1684358866.0199187,1841740,129,8,-1322,93,240,-411,-173,-262,6,5378
1684358866.1946638,1841919,87,16,-1105,109,254,-433,-150,-273,8,5378
1684358866.3297546,1841960,79,21,-1135,111,252,-447,-138,-280,6,5378
1684358866.3305,1842062,97,5,-1330,202,315,-463,-123,-283,5,5377
1684358866.5766454,1842240,73,-33,-1209,86,309,-461,-110,-290,9,5377
1684358866.5770853,1842283,61,-31,-1218,178,340,-440,-96,-295,9,5377
1684358866.6835582,1842399,86,-49,-1487,206,320,-357,-81,-297,13,5377
1684358866.810089,1842499,74,-31,-1385,293,298,-242,-68,-300,17,5377
1684358866.9146361,1842583,55,-29,-1196,200,299,-225,-59,-301,24,5377
1684358866.9151335,1842699,66,-11,-1166,529,253,-152,-51,-304,30,5376
1684358867.1438239,1842841,91,-41,-1366,434,123,-139,-45,-303,43,5376
1684358867.2332735,1842940,30,-41,-1028,-46,-3,-160,-41,-301,63,5377
1684358867.385198,1843099,-3,-34,-836,194,32,-163,-33,-298,75,5377
1684358867.5297995,1843240,8,-2,-927,351,13,-147,-26,-299,77,5376
1684358867.7624288,1843383,29,-36,-870,435,24,-130,-16,-295,94,5377
1684358867.7630787,1843441,39,-18,-909,151,1,-158,-16,-295,94,5377
1684358867.7635794,1843560,17,-16,-631,-124,-81,-200,-7,-289,113,5376
1684358867.9973304,1843683,20,-5,-643,314,-56,-183,-2,-289,110,5376
1684358868.071267,1843783,37,-18,-885,46,2,-207,6,-288,115,5376
1684358868.341825,1843959,40,-1,-815,336,-28,-191,19,-285,125,5375
1684358868.342407,1843983,29,-35,-713,281,-2,-200,19,-285,125,5375
1684358868.465413,1844083,39,-15,-750,55,72,-236,26,-282,131,5375
1684358868.814411,1844420,48,-50,-1040,455,50,-37,42,-276,143,5377
1684358868.9532206,1844520,54,-23,-1106,208,62,-75,46,-274,148,5376
1684358868.9537053,1844619,40,-31,-1015,266,56,-84,47,-268,157,5376
1684358868.9544492,1844740,68,-2,-1165,108,40,-157,49,-266,166,5376
1684358869.1929128,1844919,59,-36,-1141,-11,16,-153,55,-257,173,5376
1684358869.265411,1844940,52,-44,-1058,-14,0,-151,55,-257,173,5376
1684358869.5290875,1845120,47,-65,-1070,266,69,-116,65,-252,181,5376
1684358869.5296774,1845160,46,4,-1197,21,34,-154,65,-247,190,5376
1684358869.5301185,1845262,29,-45,-979,238,19,-121,69,-243,194,5376
1684358869.7803211,1845441,50,-63,-1096,-5,-1,-59,73,-239,200,5376
1684358869.911339,1845483,26,-32,-1035,219,-11,-4,76,-237,197,5376
1684358869.9118023,1845583,37,-57,-1059,243,57,39,77,-233,202,5376
1684358870.215383,1845719,20,-85,-933,21,4,124,77,-229,210,5376
1684358870.2159185,1845783,2,-87,-778,-53,14,158,74,-226,215,5376
1684358870.4218903,1845899,-3,-50,-553,488,-5,309,70,-229,213,5377
1684358870.6698337,1846462,38,-47,-965,-64,32,-99,47,-213,239,5376
1684358870.8973987,1846599,24,-35,-799,114,13,-53,50,-218,236,5376
1684358870.8982565,1846662,26,-34,-965,-18,39,-90,51,-215,239,5375
1684358871.138539,1846899,37,-56,-1163,-950,0,-303,58,-228,221,5375
1684358871.2251525,1847040,40,-71,-1099,-1089,-59,-169,66,-243,199,5375
1684358871.5185058,1847160,84,-22,-1366,-1063,-31,-115,76,-272,134,5375
1684358871.518937,1847240,72,-1,-1278,-887,3,-108,76,-272,134,5375
1684358871.69225,1847462,107,1,-1421,-1091,193,-280,83,-291,49,5377
1684358871.992609,1847740,132,-19,-1184,236,462,-236,100,-291,-12,5377
1684358871.9931352,1847799,182,12,-1562,229,450,-253,108,-287,-12,5377
1684358872.0851057,1847899,193,4,-1532,82,374,-328,115,-285,0,5377
1684358872.336742,1848040,164,-21,-1536,-236,323,-386,125,-282,10,5376
1684358872.3374898,1848099,138,17,-1345,72,304,-348,137,-276,14,5376
1684358872.362482,1848219,126,-18,-1323,128,419,-313,147,-273,15,5376
1684358872.573618,1848319,141,-22,-1463,-148,373,-326,155,-268,28,5376
1684358872.7101724,1848419,121,-13,-1516,-52,281,-286,164,-264,33,5375
1684358872.9208224,1848640,128,-12,-1361,363,306,-263,179,-254,45,5375
1684358872.9213483,1848760,150,-11,-1430,200,290,-295,191,-243,70,5375
1684358873.1860187,1848920,107,-9,-1181,189,211,-278,197,-234,81,5374
1684358873.1863432,1849040,114,-16,-1145,38,246,-282,203,-227,87,5375
1684358873.49275,1849140,131,21,-1190,110,232,-272,209,-219,95,5375
1684358873.6967497,1849298,129,-3,-1064,82,124,-328,215,-206,109,5375
1684358873.89922,1849683,185,4,-994,102,180,-429,241,-171,128,5374
1684358874.1195543,1849840,209,-24,-1119,135,176,-421,245,-162,131,5374
1684358874.5376945,1849960,209,-30,-997,317,238,-411,256,-137,151,5374
1684358874.7404206,1850540,203,-17,-1333,519,201,-292,257,-73,192,5375
1684358875.1528833,1850699,217,-51,-1259,791,206,-325,257,-47,205,5374
1684358875.5974839,1850960,171,-50,-1374,259,65,-209,252,0,223,5374
1684358875.597929,1851083,169,-86,-1146,180,43,-122,249,8,223,5375
1684358875.8386033,1851483,123,-70,-963,81,0,-99,243,41,227,5374
1684358875.839563,1851519,109,-68,-1001,-86,-23,-96,243,41,227,5374
1684358875.9488523,1851599,77,54,-558,529,-74,-14,242,44,225,5374
1684358876.2092874,1851760,118,-38,-1036,-39,-11,-167,244,64,219,5374
1684358876.2101216,1851883,102,-9,-984,10,-60,-172,243,71,217,5374
1684358876.562919,1852159,53,-61,-662,360,-18,36,239,80,216,5375
1684358876.6881866,1852299,63,55,-1087,100,132,-28,240,86,213,5374
1684358876.7919466,1852340,66,22,-1201,169,69,-61,240,86,213,5374
1684358876.7926838,1852420,75,-3,-1295,-44,-35,-143,236,90,215,5374
1684358877.034849,1852560,60,17,-1233,214,-77,-122,235,94,213,5374
1684358877.1656666,1852720,-40,-94,-494,3,87,-161,236,102,210,5375
1684358877.3753707,1852899,-21,-117,-1004,199,105,311,231,107,214,5375
1684358877.3759212,1853020,6,-124,-1271,-15,55,353,230,104,218,5375
1684358877.6373658,1853140,19,4,-1311,241,-66,345,230,100,215,5375
1684358877.6378803,1853219,11,20,-1203,70,-93,244,234,93,217,5374
1684358877.874292,1853440,-20,22,-962,-16,30,-31,241,88,210,5374
1684358878.114846,1853698,-34,-34,-1179,9,2,-144,240,89,212,5374
1684358878.2137032,1853759,-39,-37,-1092,-77,16,-144,240,91,210,5374
1684358878.2144284,1853883,-63,-33,-924,49,46,-87,240,93,213,5374
1684358878.4573736,1853999,-70,-48,-1054,-63,38,-50,236,96,211,5374
1684358878.5246136,1854083,-73,-43,-1168,15,-16,-5,235,96,213,5374
1684358878.697953,1854299,-125,-112,-436,161,101,52,233,99,210,5373
1684358878.7650878,1854440,-36,-1,-1399,-200,-24,54,235,102,208,5373
1684358879.0268347,1854583,-55,-117,-1212,166,-146,134,236,93,214,5374
1684358879.0274405,1854641,-88,-58,-894,-270,-108,159,236,93,214,5374
1684358879.0749667,1854760,-95,-27,-860,22,10,216,242,89,208,5374
1684358879.3077993,1854899,-88,-29,-862,125,48,160,247,86,206,5374
1684358879.4195242,1854999,-83,-62,-838,-153,77,113,247,85,207,5373
1684358879.6504374,1855240,-89,0,-950,-98,-102,76,249,81,209,5373
1684358879.80012,1855359,-52,-121,-1096,-127,-35,95,250,75,207,5373
1684358879.9259572,1855498,-62,-6,-1003,181,-98,219,251,68,205,5373
1684358880.0201037,1855620,-63,-4,-906,-22,-39,170,255,63,202,5374
1684358880.21508,1855840,-92,21,-964,-315,10,33,259,60,196,5374
1684358880.3728738,1855983,-45,-1,-1210,376,-47,32,261,53,202,5373
1684358880.607293,1856120,-78,-30,-942,-257,27,-76,260,55,197,5373
1684358880.6079876,1856240,-20,11,-1491,-90,31,-80,262,60,197,5372
1684358880.850493,1856441,-89,-48,-1097,-61,25,-158,259,54,200,5373
1684358880.9839084,1856499,-97,-22,-1014,-138,40,-157,260,59,199,5373
1684358881.219606,1856740,-144,-113,-523,-92,53,106,259,62,200,5373
1684358881.3262143,1856883,-107,-42,-892,118,37,347,258,59,202,5373
1684358881.450299,1856999,-100,28,-979,257,-44,291,258,53,205,5373
1684358881.5284448,1857140,-104,22,-808,275,-51,123,259,48,203,5373
1684358881.8005733,1857359,-89,-36,-805,-351,-81,-107,264,48,196,5372
1684358881.801076,1857440,-55,14,-982,-147,-82,-76,264,48,196,5372
1684358881.9243066,1857583,-115,-35,-482,-6,-57,-64,266,44,194,5372
1684358882.043127,1857760,-72,-50,-959,-156,-33,0,270,43,190,5372
1684358882.1407623,1857883,-69,-36,-962,163,-117,67,269,42,192,5372
1684358882.409177,1858040,-76,-60,-835,-248,7,49,272,41,189,5372
1684358882.4097903,1858159,-65,-4,-911,186,43,65,272,38,186,5372
1684358882.6561022,1858319,-41,-24,-1022,106,-2,0,270,40,185,5372
1684358882.656464,1858462,-53,17,-1009,-55,-40,-35,272,39,187,5372
1684358883.000722,1858720,-60,-46,-1032,-118,6,-5,273,42,185,5372
1684358883.0010612,1858783,-56,-31,-1052,51,14,53,275,41,185,5372
1684358883.0977576,1858899,-57,-63,-1037,144,41,151,272,42,187,5372
1684358883.3184757,1859041,-64,-31,-1052,74,49,198,274,41,187,5372
1684358883.4720657,1859199,-66,1,-955,-129,10,154,271,34,189,5372
1684358883.6038072,1859340,-64,10,-911,138,45,56,270,26,190,5371
1684358883.664947,1859483,-52,-50,-1026,-232,13,-23,269,24,190,5371
1684358883.9473777,1859684,-40,-12,-987,39,-86,76,271,22,190,5370
1684358883.9857695,1859799,-34,-10,-981,-124,-2,69,274,19,188,5370
1684358884.315653,1859983,-31,-22,-1197,126,44,51,274,14,188,5369
1684358884.4224174,1860040,-13,-43,-1201,97,6,59,274,14,188,5369
1684358884.422828,1860159,-42,-13,-1014,-393,-43,47,272,11,191,5370
1684358884.6659987,1860283,-96,3,-667,169,-2,46,273,6,189,5371
1684358884.6664371,1860399,-87,-28,-786,47,119,-13,274,4,190,5371
1684358884.8982458,1860599,-62,-5,-991,158,20,-71,269,10,193,5371
1684358884.9278073,1860662,-64,-57,-834,-54,63,-67,268,13,197,5371
1684358885.035382,1860783,-35,3,-925,-80,-32,0,269,17,197,5371
1684358885.2657363,1860920,-12,50,-1182,68,-101,51,270,15,198,5371
1684358885.266737,1861040,-48,-8,-1010,26,-64,14,272,7,194,5370
1684358885.5193937,1861199,-71,11,-963,-174,42,-70,274,13,190,5371
1684358885.519772,1861283,-29,37,-1161,-168,37,-120,271,9,190,5370
1684358885.6177347,1861419,-34,-6,-1082,-6,-26,-210,271,7,190,5370
1684358885.839312,1861540,-83,-28,-806,-373,24,-257,274,14,192,5371
1684358886.087435,1861862,-74,-64,-778,-85,55,-73,267,33,195,5371
1684358886.3350425,1862099,-21,19,-1002,18,-123,48,266,36,195,5370
1684358886.5712817,1862240,-25,-23,-1000,48,-106,58,267,35,194,5370
1684358886.7103384,1862383,-34,-7,-849,-82,-31,23,275,34,186,5370
1684358886.802453,1862440,-21,0,-884,-107,8,0,275,34,186,5371
1684358886.8027775,1862559,16,-14,-1097,9,-10,-32,274,30,187,5371
1684358887.0476599,1862699,15,23,-1101,-28,-29,-72,274,32,185,5370
1684358887.1780667,1862759,14,4,-1097,-164,0,-103,274,31,184,5370
1684358887.178411,1862862,-5,-29,-896,-280,28,-124,275,30,187,5369
1684358887.4187868,1862983,-1,-8,-1012,106,29,-68,274,31,188,5370
1684358887.4193726,1863083,20,-77,-1223,170,38,-77,274,33,187,5371
1684358887.6573765,1863283,9,-79,-1138,134,12,96,273,38,187,5371
1684358887.6576965,1863298,3,-67,-1110,80,19,113,273,38,187,5371
1684358887.728822,1863399,11,-42,-1248,-25,23,175,271,39,187,5371
1684358887.9551084,1863540,-1,-25,-1109,182,3,215,272,36,185,5370
1684358888.0035536,1863620,-15,1,-1107,136,24,194,272,34,185,5370
1684358888.089297,1863719,-20,4,-1101,-57,55,114,273,28,189,5370
1684358888.2650232,1863883,-35,0,-1009,-46,25,33,271,22,192,5369
1684358888.350322,1863959,-37,-10,-995,-90,40,12,272,21,194,5369
1684358888.610095,1864160,-59,15,-851,232,43,0,271,17,195,5369
1684358888.610607,1864199,-48,-21,-935,267,55,-4,271,17,195,5369
1684358888.721569,1864319,-16,-24,-1169,125,29,-21,271,20,197,5368
1684358888.8574507,1864483,-41,-45,-888,-74,-48,-11,269,24,193,5368
1684358888.952105,1864599,-31,2,-955,-103,-45,7,270,23,194,5368
1684358889.189326,1864840,-47,19,-843,-263,-33,-137,271,22,191,5367
1684358889.1902466,1864983,-53,-43,-786,-108,28,-107,274,20,193,5367
1684358889.429939,1865140,-50,-79,-750,-146,-30,-46,270,24,192,5367
1684358889.430338,1865220,-59,-43,-856,239,-43,62,270,26,191,5367
1684358889.6758227,1865399,-24,-40,-1036,-166,-34,65,270,25,187,5367
1684358889.786078,1865483,-10,-3,-1064,83,-51,82,271,22,189,5367
1684358889.7864838,1865620,-10,-29,-978,230,-39,121,274,23,187,5368
1684358890.1338983,1865760,-16,28,-1011,-393,6,39,276,24,184,5367
1684358890.276143,1866040,-12,12,-1083,-88,15,-91,275,17,187,5367
1684358890.3185194,1866119,-31,-51,-1034,-8,27,-66,274,19,185,5368
1684358890.6202621,1866320,-13,-14,-1120,192,-36,4,274,21,187,5368
1684358890.6268284,1866359,-34,-14,-1010,217,-25,12,273,19,189,5368
1684358890.7590446,1866483,-28,-11,-1081,-318,48,-93,273,22,189,5368
1684358890.9927237,1866641,-68,-49,-735,302,116,22,273,22,187,5367
1684358891.0917492,1866760,7,-50,-1364,-471,65,-35,271,27,191,5367
1684358891.2312176,1866919,-42,-57,-1067,495,-54,140,268,21,194,5366
1684358891.3299494,1866999,-71,-40,-949,-80,38,93,273,23,192,5367
1684358891.3303955,1867119,-22,-40,-1227,-54,53,145,273,24,190,5367
1684358891.56839,1867283,-49,-31,-1066,-6,26,147,271,19,192,5367
1684358891.7195563,1867383,-73,9,-885,-85,12,90,273,14,194,5366
1684358891.8154047,1867583,-70,4,-910,-21,42,17,269,8,195,5365
1684358891.949411,1867619,-65,-24,-955,-82,18,-5,269,8,195,5365
1684358891.9497912,1867740,-68,1,-832,61,-41,-3,267,7,196,5365
1684358892.1871238,1867919,-46,-28,-878,-139,-98,-55,272,5,196,5365
1684358892.2945635,1867999,-52,-47,-842,-111,-66,-26,272,7,195,5365
1684358892.429211,1868160,-45,-23,-747,135,-42,3,273,6,189,5365
1684358892.502319,1868262,-41,-38,-758,-89,47,-25,276,7,188,5366
1684358892.7726011,1868383,-17,-71,-974,11,-12,8,273,9,190,5366
1684358892.7743888,1868519,-6,-12,-1033,42,-56,59,276,8,188,5365
1684358892.8974469,1868640,-28,0,-836,21,-47,42,275,5,187,5364
1684358893.1137593,1868884,-19,-5,-871,7,-2,-55,277,4,184,5365
1684358893.3787186,1869099,-4,-19,-1053,-5,17,-42,278,9,183,5365
1684358893.3790815,1869140,-6,-19,-1035,-8,-10,-52,278,9,183,5365
1684358893.4759955,1869240,-7,-19,-1003,-61,0,-73,278,8,184,5365
1684358893.6161478,1869360,-8,-27,-991,-52,29,-66,276,9,183,5365
1684358893.7018235,1869462,-3,-18,-1056,1,22,-46,275,11,183,5365
1684358893.9077444,1869663,-2,-26,-969,-21,12,-11,277,13,185,5365
1684358894.1014888,1869820,-9,-34,-1004,5,-1,12,278,12,183,5365
1684358894.2081273,1869919,4,-37,-1113,-87,3,25,275,13,185,5366
1684358894.334357,1869960,5,-21,-1130,58,1,54,276,10,187,5366
1684358894.3347194,1870040,-19,-30,-916,231,30,84,276,10,187,5366
1684358894.5766394,1870198,10,12,-1106,-13,34,23,276,11,187,5365
1684358894.5769916,1870240,8,2,-1125,69,6,16,276,11,187,5365
1684358894.687402,1870299,15,3,-1160,134,-8,11,275,8,188,5365
1684358894.9094484,1870483,-1,-15,-1063,-130,26,-82,273,10,187,5365
1684358894.909894,1870583,-8,-31,-1052,-80,34,-75,274,13,188,5365
1684358895.15798,1870783,-32,-44,-827,20,66,-21,272,12,191,5365
1684358895.158419,1870883,-23,-32,-957,71,47,17,271,14,193,5365
1684358895.3954654,1871040,-28,-18,-1000,158,-6,65,269,13,194,5364
1684358895.528499,1871062,-26,-51,-982,104,-6,58,268,15,195,5364
1684358895.5288548,1871140,-23,-25,-1014,28,17,45,268,15,195,5364
1684358895.7691786,1871283,-33,-20,-971,-27,28,28,271,14,193,5364
1684358895.76989,1871319,-37,-17,-923,-39,21,36,271,14,193,5365
1684358895.8754084,1871399,-49,8,-807,66,31,34,270,15,195,5365
1684358896.0088916,1871519,-42,-31,-946,-99,39,-2,270,15,196,5364
1684358896.1016932,1871559,-40,-19,-896,-126,24,0,269,15,197,5364
1684358896.102044,1871662,-27,-16,-1055,98,-17,-6,267,10,198,5364
1684358896.3422856,1871883,-33,-20,-978,22,-4,-6,267,13,199,5364
1684358896.5910091,1872098,-29,-37,-1076,-20,3,43,269,14,197,5363
1684358896.71722,1872240,-34,-26,-1013,53,36,51,270,11,198,5364
1684358896.9603498,1872419,-43,-30,-1132,-8,12,26,266,10,199,5364
1684358896.9608707,1872462,-41,-49,-1033,-72,-9,35,267,8,199,5364
1684358897.0112932,1872559,-64,-35,-1230,27,55,43,268,9,200,5364
1684358897.3002448,1872783,-45,-9,-1118,-91,101,-59,263,7,201,5364
