timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684359117.0927808,0.01410011388361454,0.026033736765384674,0.018576418980956078,0.02590024285018444,0.0,831,0.11183788627386093
1684359117.3032167,0.010790174826979637,0.02667355351150036,0.00596201466396451,0.02341524511575699,0.0,831,0.10181048512458801
1684359117.8153892,0.028004974126815796,0.02816036529839039,0.03686527535319328,0.033292897045612335,0.0,831,0.08441174030303955
1684359118.0400064,0.041514843702316284,0.029421959072351456,0.018648788332939148,0.024475881829857826,0.0,831,0.10222644358873367
1684359118.3516161,0.024149274453520775,0.029192443937063217,0.019300682470202446,0.023080773651599884,0.0,831,0.14966848492622375
1684359118.6972783,0.028573939576745033,0.02968120388686657,0.006597411818802357,0.03735489025712013,0.0,831,0.144107386469841
1684359119.3753428,0.032290972769260406,0.030366508290171623,0.024038981646299362,0.02485637553036213,0.0,831,0.10273148119449615
1684359119.8064566,0.06140412762761116,0.029225695878267288,0.012521614320576191,0.02950154058635235,0.0,831,0.17506030201911926
1684359120.1916442,0.022863801568746567,0.02895507775247097,0.012537706643342972,0.021790124475955963,0.0,831,0.12535879015922546
1684359120.4382284,0.06426659971475601,0.030243664979934692,0.022811243310570717,0.020998332649469376,0.0,831,0.09180618077516556
1684359121.0677238,0.16770239174365997,0.026455720886588097,0.006876314990222454,0.021709976717829704,0.0,831,0.10272455215454102
1684359121.357512,0.11111348122358322,0.02836799807846546,0.01278405450284481,0.04004362225532532,0.0,831,0.15429772436618805
1684359121.829265,0.05893988534808159,0.027075452730059624,0.005263024475425482,0.053643614053726196,0.0,831,0.2716204524040222
1684359122.0758376,0.07936620712280273,0.019687583670020103,0.030197111889719963,0.05997687578201294,0.0,831,0.30727988481521606
1684359122.3045228,0.08153414726257324,0.018817638978362083,0.03801441192626953,0.06617233157157898,0.0,831,0.2922948896884918
1684359122.6843152,0.05197906494140625,0.017007917165756226,0.03392474725842476,0.06980421394109726,0.0,831,0.2949439287185669
1684359122.9712791,0.046163931488990784,0.02003561146557331,0.04194115847349167,0.08072105050086975,0.0,831,0.36123791337013245
1684359123.2576692,0.0447637178003788,0.021034030243754387,0.030191289260983467,0.059422966092824936,0.0,831,0.31634899973869324
1684359123.7655756,0.052714698016643524,0.018269622698426247,0.05648493021726608,0.06612557917833328,0.0,831,0.25327786803245544
1684359124.4576662,0.10106091946363449,0.016195984557271004,0.05917991325259209,0.04587489366531372,0.0,831,0.15183216333389282
1684359125.1678402,0.020456587895751,0.009981629438698292,0.010870923288166523,0.06710543483495712,0.0,831,0.09653762727975845
1684359125.5432065,0.008615872822701931,0.010746355168521404,0.019626332446932793,0.10425355285406113,0.0,831,0.021672340109944344
1684359125.8978465,0.04361269623041153,0.013526789844036102,0.029158588498830795,0.08164401352405548,0.0,831,0.012775336392223835
1684359126.1206431,0.04159318655729294,0.012358841486275196,0.008438528515398502,0.10017353296279907,0.0,831,0.07405848056077957
1684359126.494137,0.04748428240418434,0.013435235247015953,0.043592583388090134,0.09004352241754532,0.0,831,0.1127871498465538
1684359126.739718,0.09044338762760162,0.02041161246597767,0.011105074547231197,0.09717912971973419,0.0,831,0.1494046002626419
1684359127.0775073,0.08439379185438156,0.022018885239958763,0.007887976244091988,0.09612318873405457,0.0,831,0.0242177564650774
1684359127.4582324,0.07956818491220474,0.02512909658253193,0.036540787667036057,0.10035013407468796,0.0,831,0.1156533882021904
1684359127.7943232,0.06252343207597733,0.028327452018857002,0.011485865339636803,0.11410921066999435,0.0,831,0.18562285602092743
1684359128.0294697,0.0778098851442337,0.030775530263781548,0.003795620985329151,0.12610290944576263,0.0,831,0.11484704166650772
1684359128.4925632,0.06530088931322098,0.02759762853384018,0.03151698037981987,0.12149527668952942,0.0,831,0.07576305419206619
1684359128.7469573,0.008403949439525604,0.02948767878115177,0.013933313079178333,0.08071238547563553,0.0,831,0.08317043632268906
1684359129.1227674,0.09490001946687698,0.029455460608005524,0.012210926972329617,0.0524028018116951,0.0,831,0.10608851909637451
1684359129.4650385,0.056856654584407806,0.02898719534277916,0.021781232208013535,0.06557080149650574,0.0,831,0.23945830762386322
1684359129.8043675,0.11604005843400955,0.031903743743896484,0.013856705278158188,0.040456514805555344,0.0,831,0.3193210959434509
1684359130.1731107,0.12483733147382736,0.04270343482494354,0.023271413519978523,0.03165774047374725,0.0,831,0.17417079210281372
1684359130.4693975,0.129736989736557,0.049168456345796585,0.010049879550933838,0.047135233879089355,0.0,831,0.05741691216826439
1684359130.793926,0.08489834517240524,0.050595495849847794,0.017272265627980232,0.03523458540439606,0.0,831,0.09776034951210022
1684359131.0663958,0.11500808596611023,0.05541951209306717,0.03101179376244545,0.01607167348265648,0.0,831,0.07204756885766983
1684359131.3705895,0.032830625772476196,0.05655018240213394,0.029946332797408104,0.02053072117269039,0.0,831,0.07577088475227356
1684359131.6924446,0.05467270687222481,0.055017270147800446,0.033196523785591125,0.03405347838997841,0.0,831,0.10148017108440399
1684359132.0868788,0.03338920697569847,0.05091319605708122,0.02822374366223812,0.03529433161020279,0.0,831,0.08408958464860916
1684359132.3217776,0.026266079396009445,0.04199473187327385,0.012717142701148987,0.05243104696273804,0.0,831,0.0752779170870781
1684359132.6995797,0.06223396211862564,0.0364273265004158,0.01936214603483677,0.05317636579275131,0.0,831,0.05176232010126114
1684359133.0369368,0.026001034304499626,0.03835807368159294,0.013525323942303658,0.035851527005434036,0.0,831,0.03673889487981796
1684359133.324674,0.0215192548930645,0.03462168946862221,0.012771113775670528,0.03933211788535118,0.0,831,0.053697165101766586
1684359134.0000672,0.05820481479167938,0.029635107144713402,0.02423117868602276,0.05314511060714722,0.0,831,0.08120963722467422
1684359134.3742504,0.051393039524555206,0.027741435915231705,0.008738619275391102,0.0703558698296547,0.0,831,0.12183290719985962
1684359134.6065822,0.06207771971821785,0.027302177622914314,0.03428314998745918,0.05877203121781349,0.0,831,0.12153422832489014
1684359134.9554107,0.03957108408212662,0.02565024606883526,0.004929979331791401,0.051640402525663376,0.0,831,0.13743522763252258
1684359135.595848,0.07285728305578232,0.028775915503501892,0.013800127431750298,0.07303259521722794,0.0,831,0.4421955943107605
1684359135.8702505,0.02157948538661003,0.02540574222803116,0.02909889817237854,0.057307299226522446,0.0,831,0.37306565046310425
1684359136.1830983,0.011201294139027596,0.023014234378933907,0.01953040435910225,0.0732535570859909,0.0,831,0.4155505299568176
1684359136.5828333,0.033460211008787155,0.026905782520771027,0.021597333252429962,0.06448337435722351,0.0,831,0.3254527151584625
1684359136.822607,0.028457563370466232,0.024600783362984657,0.001747297472320497,0.05659719184041023,0.0,831,0.35578739643096924
1684359137.1813812,0.028042403981089592,0.021036261692643166,0.019502345472574234,0.06960280984640121,0.0,831,0.3293580412864685
1684359137.5479078,0.044677235186100006,0.02139299176633358,0.007294903509318829,0.048771265894174576,0.0,831,0.25185108184814453
1684359137.7812464,0.050965625792741776,0.020726822316646576,0.010819324292242527,0.03330826759338379,0.0,831,0.26497411727905273
1684359138.1487556,0.04479511082172394,0.020467892289161682,0.013053282164037228,0.06336203962564468,0.0,831,0.34328141808509827
1684359138.502996,0.046255432069301605,0.01821424812078476,0.021171877160668373,0.065069779753685,0.0,831,0.2690545320510864
1684359138.8640127,0.07296428084373474,0.017260316759347916,0.016119331121444702,0.059956569224596024,0.0,831,0.23771610856056213
1684359139.4052818,0.051045458763837814,0.015993287786841393,0.002444676123559475,0.0623265765607357,0.0,831,0.23476634919643402
1684359139.8264794,0.02049831487238407,0.013250994496047497,0.009872060269117355,0.07868978381156921,0.0,831,0.08324982225894928
1684359140.1471028,0.030657678842544556,0.012967564165592194,0.006432460620999336,0.0621253065764904,0.0,831,0.06549480557441711
1684359140.5345185,0.03107709437608719,0.013237698003649712,0.02537456713616848,0.044597480446100235,0.0,831,0.14316469430923462
1684359140.7757308,0.0223704744130373,0.012393441051244736,0.0027364324778318405,0.06979454308748245,0.0,831,0.10929656773805618
1684359141.1148486,0.02024904638528824,0.009355812333524227,0.022854672744870186,0.056629031896591187,0.0,831,0.09286150336265564
1684359142.0744622,0.0313066802918911,0.005019474774599075,0.014429335482418537,0.06274904310703278,0.0,831,0.03859074413776398
1684359142.4478366,0.035259708762168884,0.0024967468343675137,0.019013412296772003,0.051711007952690125,0.0,831,0.04375726729631424
1684359142.7935414,0.0402146652340889,0.00033186146174557507,0.011517038568854332,0.06451306492090225,0.0,831,0.030400682240724564
1684359143.0240488,0.03431447967886925,0.0017649742076173425,0.007441805209964514,0.05443969741463661,0.0,831,0.01650066301226616
1684359143.5010774,0.016791293397545815,0.0011126213939860463,0.0076935142278671265,0.04925880208611488,0.0,831,0.008936911821365356
1684359143.7413347,0.0299073439091444,0.003280661068856716,0.01793285831809044,0.0557507686316967,0.0,831,0.040616050362586975
1684359144.1149423,0.022274836897850037,0.0018984185298904777,0.005284090060740709,0.05949941650032997,0.0,831,0.02975560910999775
1684359144.4564893,0.038821905851364136,0.0009753133053891361,0.004472726956009865,0.04304966703057289,0.0,831,0.05655975639820099
1684359144.7735837,0.0400334969162941,0.003867885796353221,0.007833822630345821,0.044900622218847275,0.0,831,0.005004016682505608
1684359145.1041746,0.03927008807659149,0.003360615111887455,0.008969100192189217,0.051522959023714066,0.0,831,0.0015587202506139874
1684359145.5505524,0.005963348783552647,0.005545740015804768,0.00893762893974781,0.058038901537656784,0.0,831,0.03066611848771572
1684359145.7908063,0.10319076478481293,0.009208803996443748,0.005638323724269867,0.04491451010107994,0.0,831,0.010557505302131176
1684359146.1386333,0.020316725596785545,0.008887778036296368,0.014117044396698475,0.05859685689210892,0.0,831,0.06650986522436142
1684359146.3645985,0.04597193002700806,0.01065710000693798,0.013084439560770988,0.03993123769760132,0.0,831,0.03668873384594917
1684359146.7370217,0.02046966180205345,0.015235207043588161,0.022186098620295525,0.03912559896707535,0.0,831,0.03782232850790024
1684359147.3178065,0.024401381611824036,0.016910916194319725,0.015011670999228954,0.040592435747385025,0.0,831,0.05235675349831581
1684359147.7683873,0.028803914785385132,0.01999799534678459,0.004993219394236803,0.03468325361609459,0.0,831,0.03845709189772606
1684359148.0787418,0.0663699209690094,0.01997162215411663,0.011048137210309505,0.03580579534173012,0.0,831,0.02604023367166519
1684359148.411673,0.06533942371606827,0.02056804671883583,0.017587048932909966,0.03334449976682663,0.0,831,0.08844021707773209
1684359148.756443,0.027116823941469193,0.024261465296149254,0.005718672648072243,0.04609271138906479,0.0,831,0.08642185479402542
1684359149.1262789,0.04851419851183891,0.025390319526195526,0.02106967754662037,0.047802697867155075,0.0,831,0.11907706409692764
1684359149.476929,0.043687399476766586,0.027285337448120117,0.020383238792419434,0.056432370096445084,0.0,831,0.11370199918746948
1684359149.703422,0.07869463413953781,0.02843688242137432,0.01621578261256218,0.044709838926792145,0.0,831,0.06735676527023315
1684359150.1205544,0.07190975546836853,0.026804396882653236,0.013278109021484852,0.03909040242433548,0.0,831,0.11910808086395264
1684359150.4178352,0.052325449883937836,0.02667403407394886,0.0027227408718317747,0.03875201195478439,0.0,831,0.15676560997962952
1684359150.7954473,0.05835268273949623,0.027720248326659203,0.024952372536063194,0.03414567559957504,0.0,831,0.11793789267539978
1684359151.2490826,0.05696742236614227,0.030173631384968758,0.02481619454920292,0.04965787008404732,0.0,831,0.11362767219543457
1684359151.7213497,0.05747894570231438,0.028399109840393066,0.002787224482744932,0.04134080931544304,0.0,831,0.16869622468948364
1684359152.0059667,0.048637136816978455,0.028791777789592743,0.00979851558804512,0.027953142300248146,0.0,831,0.1312834918498993
1684359152.2964346,0.02669920027256012,0.029127076268196106,0.027299951761960983,0.03831806033849716,0.0,831,0.09732673317193985
1684359152.6660602,0.03079584240913391,0.02875729650259018,0.0025259905960410833,0.0315052792429924,0.0,831,0.09454217553138733
1684359152.9084246,0.030758311972022057,0.02759874425828457,0.04074348881840706,0.04110689088702202,0.0,831,0.06980785727500916
1684359153.2266898,0.05661952123045921,0.029254723340272903,0.011753839440643787,0.03578067570924759,0.0,831,0.05342021584510803
1684359153.4882793,0.05364658311009407,0.028402434661984444,0.008071842603385448,0.037311770021915436,0.0,831,0.06542813032865524
1684359153.865805,0.027954354882240295,0.023973923176527023,0.012376787140965462,0.030431710183620453,0.0,831,0.015766039490699768
1684359154.1022937,0.02013554610311985,0.02433922328054905,0.03578783944249153,0.035612061619758606,0.0,831,0.036080677062273026
1684359154.3455648,0.017685597762465477,0.02416829578578472,0.030565371736884117,0.03283016383647919,0.0,831,0.026448948308825493
1684359154.6627815,0.03456457331776619,0.02315532974898815,0.003685513511300087,0.034333981573581696,0.0,831,0.02273324877023697
1684359155.0693076,0.03804848715662956,0.021853042766451836,0.039383143186569214,0.03168313205242157,0.0,831,0.01664462871849537
1684359155.4001114,0.0390087328851223,0.02212494984269142,0.04126758500933647,0.04561157524585724,0.0,831,0.009057373739778996
1684359155.6359587,0.029409032315015793,0.020041154697537422,0.016671255230903625,0.037179313600063324,0.0,831,0.0435112789273262
1684359155.9920132,0.02860095724463463,0.01983984373509884,0.01586739718914032,0.03791672736406326,0.0,831,0.022387152537703514
1684359156.3610387,0.05182395130395889,0.02090485580265522,0.04103047028183937,0.04417727142572403,0.0,831,0.0031922615598887205
1684359156.7255075,0.04142191633582115,0.02161635085940361,0.031089801341295242,0.040853556245565414,0.0,831,0.08061045408248901
1684359156.9708679,0.04093189164996147,0.021183520555496216,0.033326342701911926,0.02570522204041481,0.0,831,0.06595785170793533
1684359157.3055322,0.035013310611248016,0.019143717363476753,0.000900222803466022,0.042274318635463715,0.0,831,0.05217335373163223
1684359157.6803122,0.04060836508870125,0.019468234851956367,0.01849190890789032,0.03893064707517624,0.0,831,0.06759150326251984
1684359158.0335805,0.040824711322784424,0.02002113126218319,0.035165030509233475,0.029518837109208107,0.0,831,0.029528120532631874
1684359158.316399,0.025713248178362846,0.019865896552801132,0.018956920132040977,0.04400427266955376,0.0,831,0.1192748174071312
1684359158.6388814,0.012612228281795979,0.018263457342982292,0.0256760586053133,0.04140558838844299,0.0,831,0.0691356435418129
1684359159.1083999,0.03424432501196861,0.017601806670427322,0.008775181137025356,0.03147625923156738,0.0,831,0.12748612463474274
1684359159.587866,0.04705137386918068,0.019087648019194603,0.0355772040784359,0.033318888396024704,0.0,831,0.03308982402086258
1684359159.9443865,0.020773528143763542,0.02011262997984886,0.012222121469676495,0.0260925255715847,0.0,831,0.1013646274805069
1684359160.1692781,0.05858708173036575,0.020041484385728836,0.02765980362892151,0.02985120378434658,0.0,831,0.046794697642326355
1684359160.647235,0.028585638850927353,0.018488524481654167,0.01552584022283554,0.03754955530166626,0.0,831,0.019139476120471954
1684359161.0203195,0.021875696256756783,0.018440380692481995,0.018172452226281166,0.032652996480464935,0.0,831,0.05887679010629654
1684359161.3753326,0.0199191402643919,0.019036300480365753,0.028560077771544456,0.015456856228411198,0.0,831,0.0523248165845871
1684359161.5988984,0.018590597435832024,0.01799028366804123,0.001792413997463882,0.027881290763616562,0.0,831,0.06666601449251175
1684359161.9854724,0.032993532717227936,0.0189017653465271,0.007087279111146927,0.03375394269824028,0.0,831,0.12902021408081055
1684359162.320835,0.05149443820118904,0.018306436017155647,0.03715278580784798,0.027230525389313698,0.0,831,0.13058409094810486
1684359162.564133,0.01650340110063553,0.01783965528011322,0.0038020831998437643,0.051181066781282425,0.0,831,0.16626742482185364
1684359162.9325292,0.027670692652463913,0.01891862414777279,0.04568132758140564,0.02851722203195095,0.0,831,0.13293370604515076
1684359163.253794,0.018028931692242622,0.020467376336455345,0.00798801239579916,0.03211810812354088,0.0,831,0.051977064460515976
1684359163.6456528,0.03622684255242348,0.019900942221283913,0.028919551521539688,0.03995683789253235,0.0,831,0.06039413437247276
1684359163.9907117,0.020949821919202805,0.02164938487112522,0.020059438422322273,0.027461610734462738,0.0,831,0.059286780655384064
1684359164.4677684,0.06440918147563934,0.022272853180766106,0.01087174005806446,0.037708524614572525,0.0,831,0.06645186990499496
1684359164.8322053,0.009427793323993683,0.023662421852350235,0.01418748963624239,0.03026573546230793,0.0,831,0.08916041254997253
1684359165.187201,0.022062990814447403,0.02162967249751091,0.03075443021953106,0.03676658123731613,0.0,831,0.004657092038542032
1684359165.6643436,0.011027492582798004,0.021482417359948158,0.0028071871493011713,0.028515443205833435,0.0,831,0.039586007595062256
1684359165.8955793,0.044284842908382416,0.021743495017290115,0.015254591591656208,0.018263299018144608,0.0,831,0.06576657295227051
1684359166.2648346,0.01672062836587429,0.02250833436846733,0.009935273788869381,0.04338672012090683,0.0,831,0.08584146201610565
1684359166.6071212,0.0700920894742012,0.023220108821988106,0.030762409791350365,0.025443529710173607,0.0,831,0.05866635963320732
1684359166.9865534,0.07955649495124817,0.02392137609422207,0.008554723113775253,0.020307382568717003,0.0,831,0.011380612850189209
1684359167.3284683,0.0482952743768692,0.021502794697880745,0.013748557306826115,0.029111089184880257,0.0,831,0.07855923473834991
1684359167.7009778,0.029741648584604263,0.021940680220723152,0.0038219508714973927,0.03223026916384697,0.0,831,0.0021736365742981434
1684359168.0410407,0.0510273352265358,0.023190287873148918,0.014288005419075489,0.03775840252637863,0.0,831,0.07223077118396759
1684359168.4064198,0.08547892421483994,0.02052094042301178,0.006969165988266468,0.03792145848274231,0.0,831,0.08442936092615128
1684359168.7584264,0.024413390085101128,0.019588997587561607,0.01687726192176342,0.02719919942319393,0.0,831,0.10160046815872192
1684359169.1276264,0.05353410169482231,0.021466730162501335,0.01605944335460663,0.042928654700517654,0.0,831,0.1654764711856842
1684359169.393192,0.016415230929851532,0.022336198017001152,0.01998714916408062,0.054871704429388046,0.0,831,0.15291811525821686
1684359169.713948,0.020395586267113686,0.019463317468762398,0.020663071423768997,0.029150402173399925,0.0,831,0.09452468156814575
1684359170.0829704,0.0207013338804245,0.02107052505016327,0.007983994670212269,0.023284660652279854,0.0,831,0.11704990267753601
1684359170.424547,0.01795247755944729,0.02238827385008335,0.016232259571552277,0.03196008503437042,0.0,831,0.08878311514854431
1684359170.9061463,0.03576857969164848,0.023716172203421593,0.01647241972386837,0.026309989392757416,0.0,831,0.03646125644445419
1684359171.1695433,0.018001873046159744,0.02391686849296093,0.021036094054579735,0.02886570245027542,0.0,831,0.018980473279953003
1684359171.510795,0.0069047631695866585,0.021709395572543144,0.00913346465677023,0.037037890404462814,0.0,831,0.03869324550032616
1684359171.8062217,0.011703114956617355,0.023114321753382683,0.020489532500505447,0.023896368220448494,0.0,831,0.033799462020397186
1684359172.232327,0.02139190584421158,0.024332089349627495,0.008452244102954865,0.03630222752690315,0.0,831,0.07111217826604843
1684359172.4936852,0.028473984450101852,0.023447170853614807,0.013334629125893116,0.041125744581222534,0.0,831,0.100673608481884
1684359172.8090942,0.016916416585445404,0.019853083416819572,0.023469703271985054,0.01693282276391983,0.0,831,0.08409187197685242
1684359173.1906476,0.04366885870695114,0.022861139848828316,0.009388109669089317,0.027351442724466324,0.0,831,0.02202422544360161
1684359173.7712374,0.04407365247607231,0.018580473959445953,0.007748873438686132,0.02479192614555359,0.0,831,0.10625486075878143
1684359175.4388835,0.058672934770584106,0.020803671330213547,0.017414892092347145,0.03645782172679901,0.0,831,0.04240565374493599
1684359175.919068,0.017077505588531494,0.020472167059779167,0.019619407132267952,0.028744807466864586,0.0,831,0.1175813302397728
1684359176.4853044,0.07746300846338272,0.02016565389931202,0.009378055110573769,0.022812770679593086,0.0,831,0.16464102268218994
1684359176.8720295,0.043803032487630844,0.019514042884111404,0.012877301312983036,0.03315261751413345,0.0,831,0.1627153605222702
1684359177.5033793,0.020931066945195198,0.019786767661571503,0.005308934021741152,0.01914992369711399,0.0,831,0.06662935763597488
1684359177.7812707,0.052051469683647156,0.022043609991669655,0.008079957216978073,0.04090966284275055,0.0,831,0.09429612755775452
1684359178.1622784,0.005603560246527195,0.022364098578691483,0.011161131784319878,0.024843312799930573,0.0,831,0.016286300495266914
1684359178.4389198,0.03533713147044182,0.024175042286515236,0.000297415565000847,0.03672458603978157,0.0,831,0.04303356632590294
1684359178.716704,0.02652708813548088,0.024742277339100838,0.026821980252861977,0.026824546977877617,0.0,831,0.1531384140253067
1684359179.1417627,0.029029274359345436,0.025767715647816658,0.029253441840410233,0.03631691634654999,0.0,831,0.1568213403224945
1684359179.4968605,0.024307092651724815,0.026213370263576508,0.0009444968309253454,0.03678269311785698,0.0,831,0.09939775615930557
1684359180.1821952,0.022227991372346878,0.02474319003522396,0.017793593928217888,0.02619960345327854,0.0,831,0.1708313375711441
1684359180.444609,0.013009545393288136,0.02438763529062271,0.009408794343471527,0.025743072852492332,0.0,831,0.10045911371707916
1684359180.9146729,0.034522220492362976,0.024258458986878395,0.003637094283476472,0.028007658198475838,0.0,831,0.021372225135564804
1684359181.2619772,0.005396819207817316,0.02390362322330475,0.004515210632234812,0.02101138047873974,0.0,831,0.031087912619113922
1684359181.5422394,0.03903607279062271,0.021479656919836998,0.017103420570492744,0.03889717534184456,0.0,831,0.09238162636756897
1684359182.201971,0.017823362722992897,0.022947655990719795,0.020146669819951057,0.04199812933802605,0.0,831,0.1653168946504593
1684359182.4825609,0.022834068164229393,0.020586539059877396,0.03012540005147457,0.03780253604054451,0.0,831,0.14596067368984222
1684359182.7941144,0.03241053596138954,0.01926252618432045,0.020035395398736,0.026220399886369705,0.0,831,0.04150253161787987
1684359183.2287073,0.012630540877580643,0.02074694260954857,0.0038018703926354647,0.022626956924796104,0.0,831,0.04958612844347954
1684359183.5027764,0.012964156456291676,0.021520493552088737,0.008677315898239613,0.02692616730928421,0.0,831,0.09915121644735336
1684359184.2672741,0.006006794050335884,0.021072953939437866,0.012269668281078339,0.02574419416487217,0.0,831,0.2433946281671524
1684359184.4571471,0.04319150000810623,0.020486243069171906,0.022414755076169968,0.03255101293325424,0.0,831,0.1289060264825821
1684359185.2225404,0.026377860456705093,0.016940809786319733,0.014066105708479881,0.019394833594560623,0.0,831,0.2014268934726715
1684359185.4556777,0.014817404560744762,0.017298348248004913,0.02323264069855213,0.03202664107084274,0.0,831,0.13052281737327576
1684359186.1784263,0.0464017428457737,0.016919003799557686,0.009400171227753162,0.03041239082813263,0.0,831,0.05182190611958504
1684359187.126277,0.043731700628995895,0.016520638018846512,0.029556922614574432,0.043667271733284,0.0,831,0.10348114371299744
1684359187.359952,0.03766482323408127,0.015834670513868332,0.02459758333861828,0.02676655352115631,0.0,831,0.12356892973184586
1684359188.0845287,0.0771675705909729,0.01850762404501438,0.009360000491142273,0.032240163534879684,0.0,831,0.1623203605413437
1684359188.4544709,0.014569987542927265,0.01909259334206581,0.02616262622177601,0.031608134508132935,0.0,831,0.1827917993068695
1684359188.6783223,0.03299345448613167,0.015576803125441074,0.0013845082139596343,0.029642611742019653,0.0,831,0.1414289027452469
1684359189.4222958,0.03655705600976944,0.016173793002963066,0.017167767509818077,0.03253684565424919,0.0,831,0.12475238740444183
1684359189.7274258,0.022325603291392326,0.01818748004734516,0.008612479083240032,0.0346800871193409,0.0,831,0.10668974369764328
1684359190.1268578,0.03871071711182594,0.016228877007961273,0.014167449437081814,0.025757933035492897,0.0,831,0.10399938374757767
1684359190.4390562,0.035761818289756775,0.016362566500902176,0.012565054930746555,0.03397525101900101,0.0,831,0.16791826486587524
1684359190.8328085,0.01637427695095539,0.018419543281197548,0.0055380347184836864,0.026388421654701233,0.0,831,0.14527486264705658
1684359191.5582979,0.019602591171860695,0.016508013010025024,0.009189753793179989,0.03955003619194031,0.0,831,0.1387028992176056
1684359191.7987745,0.022493617609143257,0.015958162024617195,0.0012077516876161098,0.031562261283397675,0.0,831,0.1815778613090515
1684359192.26539,0.021853094920516014,0.017261117696762085,0.013572650961577892,0.02391899563372135,0.0,831,0.19770415127277374
1684359192.5094416,0.029266413301229477,0.01695520058274269,0.023856094107031822,0.037781376391649246,0.0,831,0.21474289894104004
1684359192.7949648,0.019063463434576988,0.017705047503113747,0.002529890276491642,0.022206243127584457,0.0,831,0.18486890196800232
1684359193.1885257,0.03272642567753792,0.018991919234395027,0.0110539635643363,0.03696305677294731,0.0,831,0.2157541960477829
1684359193.4593608,0.01663784123957157,0.018901530653238297,0.01795348897576332,0.02108844555914402,0.0,831,0.28130441904067993
1684359194.1385722,0.027748052030801773,0.01769282855093479,0.012464581988751888,0.04091759771108627,0.0,831,0.1640283614397049
1684359194.718904,0.061825014650821686,0.01749642752110958,0.013905317522585392,0.032729052007198334,0.0,831,0.1290551871061325
1684359195.1477892,0.026921534910798073,0.02158939279615879,0.021531159058213234,0.030262161046266556,0.0,831,0.11474031209945679
1684359195.848611,0.04007933288812637,0.023386193439364433,0.005065808072686195,0.01853555627167225,0.0,831,0.035634610801935196
1684359196.191116,0.051869817078113556,0.02533009462058544,0.010019700974225998,0.029822807759046555,0.0,831,0.09718833118677139
1684359196.5644326,0.03082498535513878,0.02214236930012703,0.0018647604156285524,0.03948203846812248,0.0,831,0.11648623645305634
1684359196.9144151,0.01818677969276905,0.022190352901816368,0.02385007031261921,0.0367179811000824,0.0,831,0.14526234567165375
1684359197.285912,0.07943270355463028,0.024526646360754967,0.010477890260517597,0.038622863590717316,0.0,831,0.09607191383838654
1684359197.517227,0.022744568064808846,0.020170247182250023,0.0011272947303950787,0.025025449693202972,0.0,831,0.06834714114665985
1684359197.8664982,0.016245659440755844,0.021028559654951096,0.017139576375484467,0.025694970041513443,0.0,831,0.13729335367679596
1684359198.2398798,0.01606815494596958,0.023164045065641403,0.001979422988370061,0.02259158529341221,0.0,831,0.012028208933770657
1684359198.5127923,0.04800201579928398,0.02269313670694828,0.02426804229617119,0.03733344003558159,0.0,831,0.011550016701221466
1684359199.1826751,0.05995219945907593,0.01960270293056965,0.01052744872868061,0.021579712629318237,0.0,831,0.12183623015880585
1684359199.5420148,0.06861793249845505,0.018758032470941544,0.002676574978977442,0.02547626756131649,0.0,831,0.0110371308401227
1684359199.854745,0.04450266435742378,0.018152115866541862,0.013563689775764942,0.031282939016819,0.0,831,0.022308290004730225
1684359200.2445178,0.017283208668231964,0.016809329390525818,0.009609728120267391,0.03504949435591698,0.0,831,0.01780823804438114
1684359200.6248019,0.007328991312533617,0.018348706886172295,0.011548249050974846,0.034099798649549484,0.0,831,0.03623685985803604
1684359200.957949,0.05562746524810791,0.01799403503537178,0.01726914569735527,0.04002698138356209,0.0,831,0.1568237692117691
1684359201.4443064,0.039181388914585114,0.017630144953727722,0.001812512637116015,0.0358126200735569,0.0,831,0.10508354008197784
1684359201.6629925,0.0398193821310997,0.01751846633851528,0.0047847735695540905,0.022608745843172073,0.0,831,0.13315726816654205
1684359201.9134886,0.02191082574427128,0.01841849274933338,0.007348987739533186,0.02306162565946579,0.0,831,0.13333457708358765
1684359202.295602,0.004619244020432234,0.020487913861870766,0.015617374330759048,0.01691133715212345,0.0,831,0.09655807912349701
1684359202.641546,0.04558428004384041,0.02062043361365795,0.011154400184750557,0.014336161315441132,0.0,831,0.09032348543405533
1684359203.0029511,0.040829915553331375,0.02156454138457775,0.0035044674295932055,0.016851358115673065,0.0,831,0.024649925529956818
1684359203.3480604,0.08940624445676804,0.021680539473891258,0.0003998787433374673,0.04312051460146904,0.0,831,0.015639327466487885
1684359203.72314,0.06351931393146515,0.018426058813929558,0.021084347739815712,0.008949674665927887,0.0,831,0.07905763387680054
1684359203.9849548,0.044232986867427826,0.01931845396757126,0.0026606665924191475,0.025419920682907104,0.0,831,0.1604248434305191
1684359204.5420673,0.02590225823223591,0.021882258355617523,0.004073143005371094,0.025000058114528656,0.0,831,0.04987354576587677
1684359204.776064,0.025749579071998596,0.018679611384868622,0.0015251639997586608,0.032477375119924545,0.0,831,0.040283478796482086
1684359205.1613393,0.05575663968920708,0.020021483302116394,0.0052808113396167755,0.022721152752637863,0.0,831,0.11677505820989609
