timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358852.8650784,21.18547248840332,20.449546813964844,412.6300048828125,0.7594637870788574,138,29
1684358853.1056025,21.335599899291992,20.31682586669922,412.7799987792969,0.7898656129837036,137,28
1684358853.247837,21.335599899291992,20.30386734008789,412.79998779296875,0.8027744293212891,137,28
1684358853.2515013,21.42401123046875,20.215351104736328,412.8899841308594,0.8450139164924622,137,27
1684358853.4787483,21.276321411132812,20.07703971862793,413.0099792480469,0.9169575572013855,136,27
1684358853.479382,21.136940002441406,19.989925384521484,413.0899963378906,0.9264453053474426,136,27
1684358853.722318,20.516468048095703,19.789766311645508,413.2799987792969,1.0641074180603027,137,29
1684358853.722721,20.205286026000977,19.688560485839844,413.3999938964844,0.9867345690727234,138,30
1684358853.9610283,20.27350425720215,19.5804500579834,413.55999755859375,0.8271793127059937,139,32
1684358854.0611544,20.236583709716797,19.517452239990234,413.6600036621094,0.6364682912826538,139,32
1684358854.3029504,20.240657806396484,19.46577262878418,413.7599792480469,0.5157294869422913,138,32
1684358854.3035555,20.117937088012695,19.39705467224121,413.79998779296875,0.1468278020620346,138,32
1684358854.5432122,20.18720245361328,19.353269577026367,413.80999755859375,0.2061675488948822,138,32
1684358854.5436668,20.55872344970703,19.329021453857422,413.8199768066406,0.19161805510520935,138,31
1684358854.770035,20.113248825073242,19.242774963378906,413.75,-0.44458019733428955,139,32
1684358854.7704873,20.3100643157959,19.199115753173828,413.67999267578125,-0.5536748170852661,139,32
1684358855.0135834,20.331937789916992,19.118465423583984,413.55999755859375,-0.7580496072769165,139,32
1684358855.068458,20.458715438842773,19.030681610107422,413.4100036621094,-0.9617881178855896,140,32
1684358855.3899648,21.04172134399414,18.958669662475586,413.25,-0.8560646772384644,140,31
1684358855.3905218,21.04172134399414,18.94525909423828,413.2099914550781,-0.8459933400154114,140,31
1684358855.6342974,21.28815460205078,18.84949493408203,413.05999755859375,-0.883481502532959,140,29
1684358855.7396805,21.30340003967285,18.824459075927734,413.0299987792969,-0.8573886752128601,140,29
1684358855.7400775,21.181842803955078,18.742050170898438,412.9499816894531,-0.8879711031913757,140,28
1684358855.9701154,21.407005310058594,18.554908752441406,412.8299865722656,-0.5024243593215942,140,28
1684358856.0114067,21.69045066833496,18.518783569335938,412.80999755859375,-0.35865846276283264,140,27
1684358856.1021628,21.460683822631836,18.428070068359375,412.80999755859375,-0.031004831194877625,141,26
1684358856.3431072,21.38404655456543,18.27520179748535,412.8299865722656,0.05319100245833397,142,26
1684358856.343679,21.59507942199707,18.185009002685547,412.8599853515625,0.18066643178462982,142,25
1684358856.4497416,21.59994888305664,18.067655563354492,412.8999938964844,0.35927537083625793,142,25
1684358856.57765,21.8439884185791,17.8714656829834,413.0299987792969,0.7854769825935364,142,24
1684358856.6910844,21.8439884185791,17.78898048400879,413.0899963378906,0.737912654876709,142,23
1684358856.9266794,21.483858108520508,17.539236068725586,413.2699890136719,0.7983875274658203,141,23
1684358856.9272091,21.387073516845703,17.35129737854004,413.3699951171875,0.5785332322120667,141,24
1684358857.1589527,20.762248992919922,17.05670166015625,413.5099792480469,0.4977846145629883,140,26
1684358857.1712954,20.613418579101562,16.904935836791992,413.5699768066406,0.39893990755081177,140,28
1684358857.4050107,20.44339370727539,16.754337310791016,413.6300048828125,0.2583063542842865,141,29
1684358857.6410222,20.13089370727539,16.72323226928711,413.6399841308594,0.06975167989730835,141,30
1684358857.6428094,20.01913070678711,16.60615348815918,413.5699768066406,-0.23888389766216278,140,33
1684358857.779134,20.095523834228516,16.565425872802734,413.53997802734375,-0.22088782489299774,140,33
1684358858.0723178,20.51589584350586,16.514404296875,413.5099792480469,-0.38968291878700256,139,32
1684358858.1204803,20.51589584350586,16.505273818969727,413.47998046875,-0.3944547474384308,139,32
1684358858.2509522,20.47142791748047,16.48134994506836,413.44000244140625,-0.4632982015609741,138,31
1684358858.492346,20.665353775024414,16.44279670715332,413.3899841308594,-0.6747410297393799,137,30
1684358858.4928021,20.665443420410156,16.40570068359375,413.3299865722656,-0.6110487580299377,137,30
1684358858.752446,20.281381607055664,16.3254337310791,413.2099914550781,-0.5383289456367493,136,30
1684358858.7579968,20.143959045410156,16.268619537353516,413.1399841308594,-0.46855804324150085,136,31
1684358858.9651718,20.372896194458008,16.24434471130371,413.1099853515625,-0.11286775022745132,137,31
1684358858.9656463,20.331687927246094,16.223539352416992,413.0999755859375,-0.15275701880455017,137,30
1684358859.0758529,20.40969467163086,16.199575424194336,413.0999755859375,-0.112431600689888,137,30
1684358859.3107169,20.14002799987793,16.15196418762207,413.0799865722656,-0.25565263628959656,138,30
1684358859.3119583,20.14002799987793,16.138582229614258,413.0699768066406,-0.2706502377986908,138,31
1684358859.4447598,19.81879234313965,16.1079044342041,413.03997802734375,-0.3039933443069458,138,32
1684358859.5490766,19.717199325561523,16.09697723388672,413.0099792480469,-0.3069644868373871,138,33
1684358859.6856906,19.771299362182617,16.084075927734375,412.97998046875,-0.43058523535728455,138,34
1684358859.923263,19.988481521606445,16.103811264038086,412.8999938964844,-0.410198450088501,138,34
1684358859.9241984,19.988481521606445,16.106626510620117,412.8899841308594,-0.4682672619819641,138,34
1684358860.1617692,19.88478660583496,16.18414306640625,412.78997802734375,-0.32063043117523193,137,33
1684358860.266198,19.904821395874023,16.200227737426758,412.7599792480469,-0.47458377480506897,137,33
1684358860.398757,19.76996612548828,16.1965389251709,412.7099914550781,-0.6358357667922974,136,33
1684358860.6451867,19.743587493896484,16.2337646484375,412.6600036621094,-0.22610807418823242,135,34
1684358860.645702,19.621034622192383,16.241363525390625,412.6399841308594,-0.21281495690345764,135,34
1684358860.8867753,19.605741500854492,16.28213119506836,412.5999755859375,-0.3167065978050232,136,35
1684358860.8895876,19.605741500854492,16.302688598632812,412.5799865722656,-0.3558734059333801,136,35
1684358860.9726448,19.602685928344727,16.367525100708008,412.53997802734375,-0.2649100124835968,136,36
1684358861.2195706,19.55620002746582,16.41870880126953,412.489990234375,-0.31968384981155396,136,36
1684358861.220062,19.643104553222656,16.446041107177734,412.4700012207031,-0.2810073792934418,135,36
1684358861.4571471,20.056238174438477,16.556289672851562,412.4599914550781,0.07466380298137665,134,34
1684358861.706691,20.2177791595459,16.610260009765625,412.5199890136719,0.2517436146736145,132,32
1684358861.7072775,19.866291046142578,16.60115623474121,412.53997802734375,0.16573353111743927,132,33
1684358861.8078253,19.818222045898438,16.553476333618164,412.5699768066406,0.03829808905720711,133,33
1684358862.0591097,19.86850357055664,16.516315460205078,412.5799865722656,0.03435162082314491,133,34
1684358862.0598278,19.942394256591797,16.523969650268555,412.5899963378906,0.26101788878440857,134,35
1684358862.389095,20.170154571533203,16.519123077392578,412.6499938964844,0.17838259041309357,134,33
1684358862.3895376,20.243324279785156,16.520448684692383,412.67999267578125,0.11804693937301636,134,33
1684358862.6129155,20.416839599609375,16.523895263671875,412.7200012207031,0.3518838882446289,133,31
1684358862.765485,20.416839599609375,16.51129150390625,412.739990234375,0.2671431601047516,133,31
1684358862.8694024,19.77974510192871,16.469453811645508,412.80999755859375,0.14814619719982147,132,31
1684358862.9904034,19.77974510192871,16.450998306274414,412.8199768066406,-0.015987196937203407,132,32
1684358862.990777,19.489160537719727,16.427946090698242,412.78997802734375,-0.17682549357414246,132,34
1684358863.2275593,19.21657371520996,16.43946647644043,412.739990234375,-0.4368778169155121,133,37
1684358863.2279046,19.018178939819336,16.46312713623047,412.67999267578125,-0.5895561575889587,133,38
1684358863.4659603,19.279508590698242,16.528831481933594,412.53997802734375,-0.8960240483283997,133,40
1684358863.5298207,19.033161163330078,16.611412048339844,412.3999938964844,-1.0835003852844238,133,41
1684358863.8207986,19.413785934448242,16.827274322509766,412.17999267578125,-1.0478750467300415,132,40
1684358863.8215537,19.29602813720703,16.9384708404541,412.0699768066406,-1.008421540260315,132,40
1684358864.054828,19.22245979309082,17.09989356994629,411.92999267578125,-0.9288240671157837,130,39
1684358864.1903906,19.315448760986328,17.21599769592285,411.79998779296875,-1.070752501487732,130,39
1684358864.2827027,19.12027931213379,17.296972274780273,411.69000244140625,-1.1032770872116089,130,40
1684358864.5306363,18.970273971557617,17.424333572387695,411.5099792480469,-1.0976121425628662,131,42
1684358864.5310564,19.00954246520996,17.498308181762695,411.42999267578125,-0.9537414908409119,131,42
1684358864.7614021,19.302852630615234,17.63287925720215,411.29998779296875,-0.30342185497283936,130,43
1684358864.7619085,19.302852630615234,17.630615234375,411.28997802734375,-0.16026394069194794,130,43
1684358864.903062,19.434829711914062,17.62082862854004,411.28997802734375,-0.03580935671925545,129,43
1684358865.127606,19.65411376953125,17.49062728881836,411.3199768066406,0.5084289908409119,126,44
1684358865.3744,20.102182388305664,17.131113052368164,411.55999755859375,1.051472544670105,121,47
1684358865.4830835,20.193527221679688,17.001047134399414,411.6999816894531,1.2146272659301758,119,49
1684358865.6192594,20.699655532836914,16.923921585083008,411.8599853515625,1.422721028327942,116,44
1684358865.7172718,20.740739822387695,16.89472770690918,411.97998046875,1.5355701446533203,115,40
1684358865.7177348,20.844743728637695,16.830238342285156,412.17999267578125,1.4720247983932495,112,38
1684358865.9535336,20.937236785888672,16.73895263671875,412.3599853515625,1.3747435808181763,109,37
1684358865.9687862,20.937236785888672,16.66593360900879,412.47998046875,1.3932245969772339,107,36
1684358866.1945846,21.001989364624023,16.506805419921875,412.739990234375,1.257530689239502,102,36
1684358866.3296862,21.008609771728516,16.47058868408203,412.78997802734375,1.2106757164001465,100,36
1684358866.33013,20.814043045043945,16.370027542114258,412.9100036621094,1.154373288154602,97,35
1684358866.5765798,20.92935562133789,16.18792724609375,413.1199951171875,1.2848823070526123,92,34
1684358866.5770283,20.819217681884766,16.115293502807617,413.1999816894531,1.2560409307479858,90,33
1684358866.683496,20.856840133666992,15.967096328735352,413.3800048828125,1.3917932510375977,86,32
1684358866.810026,20.680978775024414,15.842229843139648,413.53997802734375,1.5455725193023682,84,32
1684358866.9145718,20.63569450378418,15.748819351196289,413.67999267578125,1.6012182235717773,82,31
1684358866.9150753,20.6474552154541,15.61263656616211,413.8899841308594,1.6003892421722412,80,31
1684358867.1437566,20.42108154296875,15.479802131652832,414.1399841308594,1.735628604888916,78,30
1684358867.2331407,20.381092071533203,15.377302169799805,414.3299865722656,1.7694144248962402,77,29
1684358867.3851306,20.16994857788086,15.220954895019531,414.6099853515625,1.4193766117095947,76,31
1684358867.5297272,19.975603103637695,15.10303020477295,414.79998779296875,1.13808274269104,74,32
1684358867.7623568,19.493253707885742,15.020252227783203,414.9499816894531,0.8557902574539185,73,33
1684358867.7630157,19.493253707885742,15.000925064086914,415.0,0.779719352722168,73,33
1684358867.7635152,19.660863876342773,14.96372127532959,415.0799865722656,0.4992108941078186,72,33
1684358867.997237,19.507091522216797,14.938438415527344,415.1199951171875,0.09679634124040604,70,34
1684358868.0712094,19.388612747192383,14.934832572937012,415.1199951171875,-0.2076197862625122,69,34
1684358868.3417463,19.53109359741211,14.993409156799316,415.0699768066406,-0.3963489234447479,68,33
1684358868.342326,19.49409294128418,15.002669334411621,415.05999755859375,-0.49798598885536194,67,33
1684358868.3429635,19.372365951538086,15.026628494262695,415.0,-0.7405990958213806,66,33
1684358868.8143427,19.47975730895996,15.189577102661133,414.7699890136719,-0.6746281385421753,63,33
1684358868.9531465,19.498714447021484,15.235323905944824,414.7099914550781,-0.6292442679405212,62,33
1684358868.9536448,19.53326988220215,15.271048545837402,414.6600036621094,-0.6087055206298828,62,32
1684358868.954391,19.621641159057617,15.31542682647705,414.6099853515625,-0.5264479517936707,61,32
1684358869.192856,19.741661071777344,15.38560676574707,414.54998779296875,-0.418728768825531,59,31
1684358869.265286,19.741661071777344,15.392504692077637,414.54998779296875,-0.4098018407821655,59,31
1684358869.430404,19.70912742614746,15.445883750915527,414.5099792480469,-0.41398513317108154,58,31
1684358869.5296068,19.630809783935547,15.460393905639648,414.5,-0.3329066336154938,58,31
1684358869.530056,19.458873748779297,15.47592544555664,414.489990234375,-0.2606552243232727,57,31
1684358869.780259,19.525617599487305,15.511549949645996,414.489990234375,-0.09960602968931198,56,31
1684358869.9112635,19.47211265563965,15.517594337463379,414.489990234375,-0.07541251927614212,56,32
1684358869.911744,19.289710998535156,15.526865005493164,414.5,-0.1210898831486702,56,32
1684358870.2152543,19.2475528717041,15.540246963500977,414.489990234375,-0.20342546701431274,56,33
1684358870.2158604,19.32503890991211,15.533604621887207,414.47998046875,-0.2699454426765442,57,33
1684358870.4217956,19.264928817749023,15.52045726776123,414.44000244140625,-0.5206678509712219,59,34
1684358870.5941327,20.12502098083496,15.498897552490234,413.8999938964844,-1.3400514125823975,61,32
1684358870.8972728,19.8411922454834,15.495011329650879,413.67999267578125,-1.5841457843780518,61,32
1684358870.8981411,19.811275482177734,15.489413261413574,413.5899963378906,-1.5865707397460938,60,32
1684358871.1384447,19.896533966064453,15.439753532409668,413.2099914550781,-1.407381534576416,57,35
1684358871.2250593,19.66039276123047,15.443438529968262,413.0299987792969,-1.255175232887268,55,36
1684358871.5184402,19.92205047607422,15.50186824798584,412.8999938964844,-0.9505839943885803,54,37
1684358871.5188832,19.92205047607422,15.573101997375488,412.8399963378906,-0.695465087890625,54,38
1684358871.6921906,20.35997200012207,15.85262393951416,412.7200012207031,-0.3589964509010315,51,39
1684358871.992556,20.552156448364258,16.464683532714844,412.6399841308594,-0.4354918301105499,45,45
