timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684359071.602886,2047340,0.0010434621945023537,-0.015510275959968567,-0.3488596975803375,-0.12957420945167542,0.00448421249166131,-0.04748622700572014
1684359071.8616488,2047683,0.018960773944854736,-0.025489898398518562,-0.35281211137771606,-0.04074712470173836,0.03773341700434685,-0.01835937239229679
1684359072.2035215,2048041,0.02928585559129715,-0.023460429161787033,-0.35381075739860535,-0.05047692358493805,0.06537781655788422,0.03669598698616028
1684359072.5821452,2048383,0.007418033666908741,-0.032541923224925995,-0.32277095317840576,0.05105975642800331,-0.13609887659549713,0.13665719330310822
1684359072.9242904,2048740,0.031054779887199402,-0.04122369736433029,-0.28187114000320435,0.10224485397338867,0.0044387951493263245,0.04068976268172264
1684359073.2701569,2049040,0.03868843615055084,-0.04721466079354286,-0.2904645800590515,0.054583825170993805,-0.05125022307038307,-0.07344113290309906
1684359073.5014238,2049383,-0.006427445914596319,-0.05715709179639816,-0.3321998715400696,-0.2810301184654236,-0.08827778697013855,-0.13044363260269165
1684359073.9023898,2049719,0.0456191785633564,-0.08057193458080292,-0.3569667637348175,0.1556907296180725,0.08768587559461594,-0.18695992231369019
1684359074.2637146,2049999,-0.0383559875190258,-0.0567767359316349,-0.41556045413017273,-0.19591359794139862,-0.01560954749584198,-0.10433758795261383
1684359074.5993652,2050319,-0.009116859175264835,-0.068621426820755,-0.4022427201271057,0.6219627261161804,-0.12262985110282898,0.11403738707304001
1684359075.0723808,2050619,0.023648284375667572,-0.0924009382724762,-0.4127538204193115,-0.17617274820804596,-0.12459304928779602,-0.14551152288913727
1684359075.3648245,2050919,0.005819953978061676,-0.0822099894285202,-0.45907124876976013,-0.03280305489897728,-0.01751044951379299,-0.13263742625713348
1684359075.6542003,2051262,0.022773422300815582,-0.07125238329172134,-0.4530356228351593,0.12877728044986725,0.18481118977069855,0.24163390696048737
1684359076.0277205,2051583,0.08056461811065674,-0.08387066423892975,-0.3805965781211853,-0.42089617252349854,-0.2617032527923584,0.09639944136142731
1684359076.30738,2051919,0.040591757744550705,-0.05953530967235565,-0.34334638714790344,0.16966167092323303,0.10478440672159195,0.10084334760904312
1684359076.611584,2052259,0.042015522718429565,-0.032465290278196335,-0.3353467285633087,0.050438620150089264,0.13603125512599945,-0.041582364588975906
1684359076.882039,2052619,0.01167368795722723,-0.033400759100914,-0.3925422430038452,-0.09068645536899567,-0.08236539363861084,-0.07346580177545547
1684359077.2180119,2052959,-0.027182679623365402,-0.0379813052713871,-0.3745329678058624,0.206699401140213,-0.2593027949333191,0.07516016066074371
1684359077.4781077,2053319,-0.010689047165215015,-0.05050482600927353,-0.36320236325263977,-0.461733341217041,-0.05715230479836464,0.09575289487838745
1684359077.8351238,2053659,0.036077603697776794,-0.07907642424106598,-0.31541046500205994,-0.3631950616836548,-0.009071109816432,0.12436042726039886
1684359078.1948593,2054019,0.04397772625088692,-0.10117063671350479,-0.28099972009658813,-0.03601896017789841,0.06190963089466095,-0.005285901483148336
1684359078.5162137,2054359,0.0429304763674736,-0.09593836218118668,-0.29459017515182495,0.007252946961671114,-0.018328793346881866,-0.07419918477535248
1684359078.9928894,2054739,0.03323555737733841,-0.10235141962766647,-0.31791388988494873,-0.020623687654733658,-0.01578364148736,-0.034119803458452225
1684359079.2323692,2055059,0.04157990589737892,-0.09774971753358841,-0.33147358894348145,0.07810697704553604,0.018207237124443054,-0.045118194073438644
1684359079.5938137,2055420,0.01702769473195076,-0.09401342272758484,-0.35813942551612854,-0.0895058885216713,-0.009774401783943176,-0.03910521790385246
1684359079.95734,2055783,0.03179062530398369,-0.09557932615280151,-0.3130508363246918,0.07719392329454422,0.16858163475990295,0.1598794311285019
1684359080.3471742,2056085,0.0472637377679348,-0.07418130338191986,-0.2985348403453827,-0.55107581615448,0.054825007915496826,-0.09760995209217072
1684359080.628901,2056399,0.03572633117437363,-0.07620696723461151,-0.3193145990371704,0.04149031639099121,-0.040681272745132446,-0.031578291207551956
1684359081.004096,2056739,0.016579583287239075,-0.08898960053920746,-0.32396602630615234,0.04199252277612686,-0.0452858991920948,0.0013085403479635715
1684359081.200654,2057060,0.006636343896389008,-0.0824001356959343,-0.33354541659355164,-0.07213164120912552,0.016832180321216583,-0.031139133498072624
1684359081.5933182,2057398,0.019070979207754135,-0.08213777840137482,-0.3489261269569397,0.02689019963145256,0.039291512221097946,-0.049480631947517395
1684359081.8461223,2057740,0.0030965544283390045,-0.08938881754875183,-0.34403902292251587,-0.40443477034568787,0.0012960386229678988,0.00852047186344862
1684359082.1969748,2058020,0.0076427338644862175,-0.061973460018634796,-0.3445735275745392,0.020162170752882957,0.09156149625778198,-0.07486013323068619
1684359082.50657,2058319,-0.008867885917425156,-0.06283006072044373,-0.3781101107597351,0.03866211697459221,0.014054075814783573,-0.10573629289865494
1684359082.8205147,2058640,-0.0018422752618789673,-0.03550425171852112,-0.392593652009964,-0.10894790291786194,-0.001519488636404276,0.06363913416862488
1684359083.243835,2058940,0.02097223699092865,-0.049838874489068985,-0.35268929600715637,0.18041163682937622,-0.00928125437349081,0.13136698305606842
1684359083.501967,2059259,0.04211229085922241,-0.021487917751073837,-0.3394355773925781,0.010409529320895672,0.10035465657711029,-0.039938561618328094
1684359083.8592803,2059559,0.01210168469697237,0.001587003469467163,-0.35321012139320374,0.11415011435747147,-0.02909175306558609,0.03758523613214493
1684359084.5319357,2060219,0.04262462630867958,-0.004300830885767937,-0.31397679448127747,-0.053220584988594055,-0.04124297574162483,-0.05735091492533684
1684359084.837359,2060498,0.009128092788159847,0.002903115004301071,-0.32946527004241943,-0.03751620650291443,-0.005466329865157604,-0.04432520270347595
1684359085.1575148,2060799,0.025372948497533798,-0.007351037114858627,-0.31803059577941895,0.13810524344444275,-0.07009804993867874,0.08393623679876328
1684359085.7689693,2061419,0.028168100863695145,-0.0033175405114889145,-0.302886426448822,-0.01790524646639824,-0.03390755504369736,0.016320206224918365
1684359086.119574,2061759,0.02060544118285179,-0.017949489876627922,-0.2925858795642853,-0.1668914407491684,-0.07624222338199615,0.013914605602622032
1684359086.410873,2062059,0.030303727835416794,-0.024611931294202805,-0.28806909918785095,0.011882565915584564,-0.0063417823985219,-0.026613114401698112
1684359086.7281446,2062399,0.031322263181209564,-0.009318819269537926,-0.3056272566318512,-0.01338212937116623,0.020633039996027946,-0.034445032477378845
1684359087.2090952,2062739,0.03323547914624214,-0.008866358548402786,-0.3085452616214752,-0.00010715198004618287,0.007267578039318323,-0.0038722504395991564
1684359087.5383034,2063085,0.05790022760629654,-0.01320795901119709,-0.3180255889892578,0.0011827766429632902,0.0811227411031723,-0.05963866412639618
1684359087.755254,2063420,-0.003938253968954086,0.021674439311027527,-0.3372122347354889,-0.1424981951713562,0.074675053358078,-0.01988641917705536
1684359088.7320123,2064485,0.021597329527139664,0.017295002937316895,-0.3327004015445709,0.14953801035881042,0.006151189096271992,0.07351430505514145
1684359088.979366,2064819,0.04084524139761925,0.004672478884458542,-0.2635660767555237,0.03127334266901016,-0.05578789487481117,0.20324453711509705
1684359089.741329,2065459,0.025662429630756378,0.019588235765695572,-0.2930970788002014,-0.04797329381108284,0.035767361521720886,-0.0806700736284256
1684359090.0632668,2065798,0.03247709199786186,0.033918529748916626,-0.2975757122039795,-0.033998552709817886,-0.04635188728570938,0.06181740760803223
1684359090.341141,2066120,0.021785881370306015,0.02369319647550583,-0.28148990869522095,0.057101838290691376,-0.03540794178843498,0.02285449393093586
1684359090.691464,2066460,0.048942118883132935,0.015201222151517868,-0.28179100155830383,-0.006216974463313818,0.037921253591775894,-0.043670132756233215
1684359091.024989,2066798,0.013600301928818226,0.030140675604343414,-0.3012816607952118,0.02462679333984852,0.11369505524635315,-0.011890123598277569
1684359091.3273697,2067120,0.05375105142593384,0.006937742233276367,-0.2831918001174927,-0.056809499859809875,-0.05000975355505943,0.08912909775972366
1684359091.6436987,2067440,0.035412512719631195,-0.006304493173956871,-0.26275792717933655,0.02028084546327591,-0.030064793303608894,0.026904713362455368
1684359091.972792,2067783,0.019713282585144043,-0.00890447199344635,-0.26387879252433777,-0.10832760483026505,-0.0384560264647007,-0.036170393228530884
1684359092.2136867,2068060,0.005073469132184982,-0.012766104191541672,-0.2786532938480377,0.0792752355337143,0.042249925434589386,-0.049166128039360046
1684359092.6406283,2068383,0.019052311778068542,-0.013259829953312874,-0.287835031747818,0.38865774869918823,0.09205766022205353,0.009980502538383007
1684359092.9371278,2068685,0.017478983849287033,0.008547209203243256,-0.30252864956855774,-0.028711091727018356,0.030886869877576828,-0.0516979843378067
1684359093.2202396,2068999,0.010869341902434826,-0.004670035094022751,-0.28397318720817566,-0.0006885759066790342,-0.06590265780687332,0.12311483174562454
1684359093.4772198,2069319,0.028535842895507812,-0.007293581962585449,-0.2586761713027954,0.06077811121940613,0.006114153191447258,0.02084011770784855
1684359093.756441,2069619,0.01603757217526436,0.003334205597639084,-0.2754260003566742,0.2351417988538742,0.12632691860198975,-0.07336117327213287
1684359094.1455374,2069919,-0.0008497871458530426,0.016376513987779617,-0.30459266901016235,-0.028232315555214882,-0.04118097200989723,-0.03411966562271118
1684359094.467779,2070199,0.021091070026159286,0.0024569518864154816,-0.30455589294433594,0.006082823500037193,-0.02897569164633751,-0.02199873887002468
1684359094.8717225,2070485,0.01925874501466751,0.016914747655391693,-0.31150487065315247,-0.09440988302230835,0.08268310129642487,-0.03755607083439827
1684359095.2034078,2070783,0.03182964026927948,0.02114904299378395,-0.31462526321411133,-0.004328722599893808,-0.029602577909827232,-0.02326151356101036
1684359095.5285606,2071085,0.026984121650457382,0.010337989777326584,-0.3329223394393921,-0.06705151498317719,-0.08722583949565887,-0.06866628676652908
1684359095.816406,2071399,0.013812554068863392,0.023835938423871994,-0.35181859135627747,0.012571370229125023,0.06368278712034225,-0.01965850405395031
1684359096.5056143,2072320,0.03421870619058609,-0.012414397671818733,-0.29758766293525696,-0.018361499533057213,-0.002070541260764003,-0.0481274276971817
1684359096.8373046,2072640,0.028019476681947708,-0.003148026764392853,-0.32430362701416016,0.07322344928979874,0.06024150550365448,-0.09499339759349823
1684359097.0808864,2072940,0.010665244422852993,0.010296661406755447,-0.34901317954063416,-0.10926244407892227,-0.06500142812728882,-0.04362890496850014
1684359097.4631991,2073259,0.01575620099902153,0.0021621771156787872,-0.33741649985313416,-0.12890571355819702,-0.019423706457018852,0.052996594458818436
1684359097.8088207,2073559,0.04693060740828514,0.008106328547000885,-0.33216726779937744,0.208567813038826,0.08187562227249146,-0.030106404796242714
1684359098.1770773,2073885,0.02460942417383194,0.01480880007147789,-0.3621898591518402,-0.10984613001346588,-0.022099649533629417,-0.09142289310693741
1684359098.4301205,2074183,0.02231501415371895,0.005800429731607437,-0.37976735830307007,0.039438486099243164,0.0073062339797616005,-0.045425452291965485
1684359098.803504,2074498,0.02268053963780403,0.011405117809772491,-0.38338157534599304,0.04745078831911087,0.027095843106508255,0.019072165712714195
1684359099.085841,2074819,0.01420628372579813,0.02745022624731064,-0.39410436153411865,0.027317045256495476,0.05193687230348587,-0.045927468687295914
1684359099.6072667,2075119,0.03385370597243309,0.03527778387069702,-0.4104721248149872,-0.03089936077594757,0.02422485128045082,-0.021523328498005867
1684359100.1574411,2075740,0.04995612055063248,0.021921124309301376,-0.37948301434516907,0.1231241375207901,-0.034882113337516785,0.08901192247867584
1684359100.5346918,2076040,0.04415610432624817,0.019906919449567795,-0.3661750555038452,-0.13043911755084991,0.129002183675766,0.01406080648303032
1684359100.8167036,2076399,0.02710850164294243,0.00573890283703804,-0.3555471897125244,0.2509007751941681,-0.10076183080673218,0.051440294831991196
1684359101.087675,2076719,0.036819588392972946,0.005963906645774841,-0.3413684666156769,0.02466576173901558,0.004519983194768429,0.04982348531484604
1684359101.5176883,2077085,0.04443306848406792,0.015304859727621078,-0.342542439699173,-0.05847704038023949,0.0843343511223793,-0.0656517744064331
1684359101.771146,2077440,0.03411634638905525,-0.003978271037340164,-0.34994447231292725,0.1711408495903015,-0.014454674907028675,0.0214419886469841
1684359102.0884254,2077783,0.05082685872912407,-0.004751784726977348,-0.36249229311943054,-0.0007173694903030992,-0.0030443465802818537,-0.060352254658937454
1684359102.3970234,2078119,0.02877272292971611,0.0038847625255584717,-0.3506124019622803,0.12515918910503387,0.039597950875759125,0.12271898984909058
1684359102.7109678,2078485,0.03189229220151901,0.01013559103012085,-0.33409583568573,-0.08035729080438614,0.007988153025507927,-0.028160519897937775
1684359102.945516,2078819,0.04036615043878555,0.00615934282541275,-0.3421047329902649,-0.020843755453824997,0.047776561230421066,-0.02387228235602379
1684359103.3171177,2079140,0.03003055229783058,0.018493518233299255,-0.3366408944129944,0.08104239404201508,0.05423598736524582,0.04981772601604462
1684359103.6605473,2079460,0.05026477947831154,0.004592005163431168,-0.3231743574142456,0.10331827402114868,-0.027463698759675026,-0.006652229465544224
1684359104.111867,2079819,0.02432268112897873,0.02987099438905716,-0.35839390754699707,-0.06656660884618759,-0.055607691407203674,-0.12791775166988373
1684359104.400621,2080119,0.014477281831204891,0.01523016020655632,-0.3790588080883026,0.03991791605949402,-0.020642919465899467,0.03769867867231369
1684359104.8207314,2080459,0.037269674241542816,0.01216663047671318,-0.35082778334617615,0.09759339690208435,0.03395084664225578,0.08254559338092804
1684359105.408901,2081119,0.01925445720553398,0.05078248679637909,-0.3817850351333618,-0.09867653995752335,0.0475163497030735,-0.07926023006439209
1684359105.6942878,2081440,0.01123130414634943,0.0675068274140358,-0.3801043927669525,-0.10908463597297668,-0.0385604053735733,0.10929431766271591
1684359106.0351834,2081799,0.05087016895413399,0.056568682193756104,-0.33412933349609375,-0.09296370297670364,0.06106266379356384,0.055696066468954086
1684359106.3534713,2082119,0.03297492489218712,0.047105371952056885,-0.3290989100933075,0.002856668783351779,-0.08454486727714539,0.008250928483903408
1684359106.5931745,2082440,0.04273323714733124,0.023842275142669678,-0.32514774799346924,-0.17664122581481934,0.006605495698750019,-0.006232360377907753
1684359106.974686,2082759,0.031121328473091125,0.02087666466832161,-0.3248269855976105,0.043231621384620667,-0.01996099390089512,7.33167034923099e-05
1684359107.3038518,2083098,0.04482164978981018,0.03980059176683426,-0.3195236623287201,0.06920192390680313,0.019782215356826782,0.0521615669131279
1684359107.6929352,2083420,0.0364261157810688,0.04256279766559601,-0.31994590163230896,0.04611177369952202,0.08607026934623718,-0.04632631316781044
1684359107.9250422,2083783,0.008732018060982227,0.050785332918167114,-0.3273141086101532,0.012849816121160984,0.021906141191720963,0.03903390094637871
1684359108.2732391,2084040,0.03533954545855522,0.06231525540351868,-0.31890061497688293,-0.05962357297539711,-0.053373925387859344,-0.013260973617434502
1684359108.6428185,2084359,0.02806398645043373,0.04021536558866501,-0.337727427482605,-0.003805868560448289,-0.05958731099963188,-0.0703035295009613
1684359108.8723567,2084659,0.02247099205851555,0.039106786251068115,-0.355582594871521,0.015629125759005547,0.06864599138498306,-0.043936047703027725
1684359109.2282326,2084983,0.02223297953605652,0.059412918984889984,-0.36359646916389465,-0.02501751482486725,0.08417081087827682,-0.01676432602107525
1684359109.5966768,2085285,0.035584792494773865,0.07410585880279541,-0.36127594113349915,0.12369836866855621,-0.06553006917238235,0.03331461548805237
1684359109.9395442,2085598,0.03337283432483673,0.050685688853263855,-0.32903963327407837,0.06551947444677353,-0.02561780996620655,0.1281740367412567
1684359110.304778,2085919,0.03399433568120003,0.0826604962348938,-0.3062775433063507,-0.06614769995212555,0.03353668376803398,0.020322304219007492
1684359110.642912,2086240,0.010881303809583187,0.079310342669487,-0.3071057200431824,-0.23906002938747406,-0.07654451578855515,-0.04272724688053131
1684359110.9157941,2086519,0.03918089345097542,0.06448771059513092,-0.3086434602737427,0.15783464908599854,-0.04252076894044876,0.010245426557958126
1684359111.2304263,2086860,0.03548399731516838,0.05597548931837082,-0.3105992376804352,-0.05277034267783165,-0.017801159992814064,-0.03667604923248291
1684359111.5393512,2087159,0.026020411401987076,0.06111069768667221,-0.32242485880851746,-0.15407156944274902,-0.03659128397703171,-0.03265048563480377
1684359111.8909972,2087498,0.019693762063980103,0.042970672249794006,-0.3128184676170349,0.17785793542861938,-0.04937354475259781,0.05675993487238884
1684359112.2378976,2087819,0.043760746717453,0.03243863582611084,-0.29751524329185486,0.08934932947158813,-0.023019103333353996,0.05590319633483887
1684359112.5094416,2088183,0.025299672037363052,0.05787402391433716,-0.28892800211906433,-0.1294778436422348,0.07775089144706726,0.04301499202847481
1684359112.8732364,2088520,0.05912330746650696,0.045580603182315826,-0.281161904335022,-0.05500531196594238,-0.053202107548713684,-0.020938659086823463
1684359113.1729536,2088885,0.007862386293709278,0.02806289866566658,-0.29212671518325806,-0.3785988688468933,-0.015579075552523136,-0.07805618643760681
1684359113.4273844,2089219,0.02638845518231392,0.05346101522445679,-0.28127509355545044,-0.06891566514968872,0.04003594070672989,0.0930803194642067
1684359113.7493896,2089582,0.047650404274463654,0.03400299698114395,-0.24269339442253113,-0.033076073974370956,0.05487373098731041,0.031161611899733543
1684359114.1284056,2089919,0.02978729084134102,0.06372401118278503,-0.2519584894180298,0.04829491674900055,0.08124661445617676,-0.06383910775184631
1684359114.4978204,2090285,0.017775628715753555,0.05503056198358536,-0.26636695861816406,-0.006485180463641882,-0.11880017817020416,0.023678721860051155
1684359114.8419626,2090619,0.04378775507211685,0.02905561774969101,-0.24818052351474762,-0.13675609230995178,0.03070787340402603,0.02132854424417019
1684359115.1885736,2090998,0.01563585177063942,0.03285512328147888,-0.2351921945810318,-0.0884614810347557,-0.008977865800261497,-0.009560352191329002
1684359115.5576742,2091319,0.02628999948501587,0.025687050074338913,-0.2191147357225418,0.03475381061434746,-0.03543443605303764,0.07142437994480133
1684359115.8936396,2091685,0.038671743124723434,0.016997266560792923,-0.20459818840026855,-0.04289790987968445,-0.055315326899290085,0.004334363620728254
1684359116.2717621,2092020,0.020743243396282196,0.014198008924722672,-0.21933595836162567,-0.13552206754684448,0.014880181290209293,-0.05817639082670212
1684359116.518188,2092383,0.0004158429801464081,0.02507774904370308,-0.2273627668619156,0.013184183277189732,-0.09626300632953644,0.04799266159534454
1684359116.8997908,2092719,0.030668284744024277,0.009606175124645233,-0.2045568823814392,0.07452456653118134,0.0634014680981636,0.0278388150036335
1684359117.1727319,2093040,0.02531323954463005,0.022295378148555756,-0.20954079926013947,-0.09717651456594467,-0.013724427670240402,-0.04352567344903946
1684359117.5216923,2093383,0.011654640547931194,0.015402883291244507,-0.22293469309806824,-0.0857330709695816,-0.06990312039852142,-0.009304266422986984
1684359117.8987296,2093699,0.007830130867660046,0.002832982689142227,-0.22815997898578644,-0.019213257357478142,0.07235477864742279,-0.04096405580639839
1684359118.5227032,2094359,0.025608744472265244,0.009450066834688187,-0.22753606736660004,0.06353867053985596,-0.10640133172273636,0.0324833057820797
1684359118.889033,2094685,0.02901102602481842,0.0037315599620342255,-0.23434117436408997,-0.03872162848711014,0.1311997026205063,-0.06151251122355461
1684359119.1953633,2095019,0.026887472718954086,0.001492433249950409,-0.25390204787254333,0.15939970314502716,0.05043795704841614,-0.015766970813274384
1684359119.458321,2095340,0.03350130468606949,0.017111867666244507,-0.24156714975833893,-0.11534568667411804,-0.08270011842250824,0.10432597249746323
1684359120.0063114,2095686,0.038775280117988586,-0.00681866891682148,-0.1902618259191513,0.10397789627313614,0.011071091517806053,0.12232965230941772
1684359120.2946634,2096019,-0.12742789089679718,0.015980888158082962,-0.23897136747837067,-0.7812487483024597,0.10224521905183792,-0.3487158715724945
1684359120.5672424,2096340,-0.4473307728767395,0.014175429940223694,-0.37962833046913147,-0.8958354592323303,0.15146611630916595,-0.3629387617111206
1684359120.9468124,2096659,-0.757806122303009,-0.009632311761379242,-0.44521820545196533,-0.8443333506584167,0.23678211867809296,-0.1548967808485031
1684359121.246866,2096998,-0.7518917322158813,0.03069772571325302,-0.595230758190155,-0.04576290026307106,0.4060976207256317,-0.41342759132385254
1684359121.562262,2097321,-0.7609637379646301,0.016867533326148987,-0.7867089509963989,0.0603337399661541,0.39331138134002686,-0.44871485233306885
1684359121.9640276,2097659,-0.7904236316680908,-0.0031101685017347336,-0.9665448069572449,-0.016364967450499535,0.40468159317970276,-0.36875465512275696
1684359122.2013643,2097998,-0.7966334819793701,0.012223541736602783,-1.1450225114822388,-0.04124892130494118,0.3632892370223999,-0.3397276699542999
1684359122.4853768,2098319,-0.796125590801239,0.010877519845962524,-1.298869013786316,-0.039845723658800125,0.29858583211898804,-0.3406505882740021
1684359122.7815173,2098640,-0.7739635109901428,0.0034064464271068573,-1.4335911273956299,-0.13106347620487213,0.2050311267375946,-0.3342016637325287
1684359123.0959022,2098983,-0.7788785696029663,-0.02415761910378933,-1.5890593528747559,-0.044561855494976044,0.31739723682403564,-0.46496686339378357
1684359123.580633,2099319,-0.7987992763519287,-0.05611597001552582,-1.798553705215454,-0.06737370789051056,0.37253913283348083,-0.4805242121219635
1684359123.8985515,2099640,-0.8042474985122681,-0.055504269897937775,-1.9921224117279053,-0.061601221561431885,0.4541528522968292,-0.38322874903678894
1684359124.280792,2099959,-0.8030300736427307,-0.030186932533979416,-2.1766018867492676,0.1011921837925911,0.4919339418411255,-0.2881423830986023
1684359124.556888,2100298,-0.6697990298271179,0.0039907172322273254,-2.340958595275879,0.4013541340827942,0.31459569931030273,-0.2908022403717041
1684359124.9420886,2100619,-0.5582854151725769,-0.007866719737648964,-2.4367966651916504,0.44067180156707764,0.062996044754982,-0.18217001855373383
1684359125.4149363,2100959,-0.419487863779068,-0.020195556804537773,-2.470262289047241,0.46989068388938904,0.05698773264884949,-0.09102372825145721
1684359125.650858,2101319,-0.3213859796524048,-0.04837046563625336,-2.548776865005493,0.0986434817314148,-0.05770913511514664,-0.24425551295280457
1684359126.0202627,2101659,-0.21781736612319946,-0.06684640049934387,-2.5797204971313477,0.3872583210468292,-0.04284327104687691,-0.024724092334508896
1684359126.3007758,2101999,-0.11747037619352341,-0.08236274123191833,-2.6047542095184326,0.27136456966400146,-0.05134062469005585,-0.13135959208011627
1684359126.5705116,2102359,-0.02411535382270813,-0.054159484803676605,-2.6436548233032227,0.36791592836380005,-0.006829729303717613,-0.11338605731725693
1684359126.9788573,2102740,0.05209722742438316,-0.06421006470918655,-2.6872360706329346,0.37049025297164917,0.04078767076134682,-0.036339353770017624
1684359127.2336605,2103059,0.1268865019083023,-0.07154186069965363,-2.675152540206909,-0.14666715264320374,-0.07713491469621658,0.17610132694244385
1684359127.6082149,2103419,0.1798393577337265,-0.10465379804372787,-2.5691919326782227,0.1791609227657318,-0.008794566616415977,0.30108267068862915
1684359127.928188,2103760,0.24213986098766327,-0.11161471158266068,-2.4732298851013184,0.10821298509836197,0.07940106093883514,0.19492152333259583
1684359128.3158832,2104099,0.2803421914577484,-0.07176101952791214,-2.4190945625305176,0.05908497795462608,0.0030719898641109467,0.09536450356245041
1684359128.5785177,2104459,-0.01759500429034233,-0.04975707828998566,-2.438910961151123,-1.083312749862671,0.011044207960367203,-0.10104218870401382
1684359128.9928167,2104783,-0.26646876335144043,-0.05074562132358551,-2.45218563079834,-1.1038250923156738,0.015164506621658802,-0.08121334761381149
1684359129.2787192,2105119,-0.41991743445396423,-0.041212521493434906,-2.485999345779419,0.12244148552417755,0.18489743769168854,-0.17774133384227753
1684359129.599286,2105441,-0.6503258347511292,-0.05315162613987923,-2.6058945655822754,-1.0959441661834717,-0.07197008281946182,-0.3030349612236023
1684359130.0711563,2105799,-0.7667799592018127,-0.05923815444111824,-2.6892852783203125,0.10635785758495331,0.26718947291374207,-0.2918630838394165
1684359130.3204997,2106099,-0.7638471722602844,-0.08757878839969635,-2.846588134765625,0.06622525304555893,0.3502748906612396,-0.5596924424171448
1684359130.6619585,2106440,-0.8083374500274658,-0.07673613727092743,-3.089573383331299,-0.4092390835285187,0.5387018322944641,-0.3166050910949707
1684359130.8907042,2106759,-0.8147079348564148,-0.01906881481409073,3.058903217315674,-0.22477629780769348,0.3160572648048401,-0.22625742852687836
1684359131.263414,2107059,-0.7696964144706726,-0.011755777522921562,2.9132115840911865,0.2076592743396759,0.4386829137802124,-0.4130820631980896
1684359131.510713,2107359,-0.8043708801269531,-0.02781371772289276,2.7558956146240234,0.07023674994707108,0.30961549282073975,-0.3511217534542084
1684359131.9135165,2107685,-0.7706007957458496,-0.032222989946603775,2.5954084396362305,0.15165144205093384,0.2920186519622803,-0.41849738359451294
1684359132.2171805,2107983,-0.813334047794342,-0.05898461863398552,2.4424920082092285,-0.32680878043174744,0.4907636344432831,-0.40673157572746277
1684359132.8557076,2108599,-0.5986649990081787,-0.04311564192175865,2.1451830863952637,0.22984635829925537,0.24268271028995514,-0.29956281185150146
1684359133.1781461,2108919,-0.4780416786670685,-0.038756005465984344,2.0714592933654785,0.39328134059906006,0.10869534313678741,-0.13932016491889954
1684359133.5116403,2109219,-0.4177483320236206,-0.04178987443447113,2.0432944297790527,0.41784924268722534,0.021962231025099754,-0.048928674310445786
1684359133.7609086,2109540,-0.3458218276500702,-0.05244006961584091,1.985130786895752,-0.037420328706502914,-0.04855567216873169,-0.2766368091106415
1684359134.1363187,2109840,-0.31924110651016235,-0.08609311282634735,1.9187146425247192,0.180230513215065,-0.06987408548593521,-0.17039898037910461
1684359134.466365,2110183,-0.22296109795570374,-0.06784052401781082,1.8732810020446777,0.06892888993024826,0.12370932102203369,-0.11897794157266617
1684359134.772734,2110520,-0.18556617200374603,-0.08006919175386429,1.8585116863250732,0.2517051100730896,-0.10526886582374573,0.023963214829564095
1684359135.0813236,2110840,-0.1268005073070526,-0.09725884348154068,1.857925534248352,0.2454768568277359,-0.01779833249747753,-0.058578457683324814
1684359135.5135558,2111159,-0.13493749499320984,-0.1071658581495285,1.8276938199996948,-0.07810863107442856,0.06405593454837799,-0.09459469467401505
1684359135.768538,2111499,-0.09141642600297928,-0.08048775047063828,1.799704670906067,0.1043880432844162,0.058720000088214874,-0.04476150870323181
1684359136.1154132,2111820,-0.04266782104969025,-0.06483626365661621,1.7984315156936646,0.02180289663374424,-0.037178441882133484,-0.09000705182552338
1684359136.447584,2112160,-0.0653245747089386,-0.04939249902963638,1.7530615329742432,-0.012839773669838905,-0.02122342772781849,-0.010398875921964645
1684359136.7242541,2112485,-0.03285413235425949,-0.06827214360237122,1.7559289932250977,-0.04019903391599655,0.06264214962720871,-0.0313575379550457
1684359137.0643423,2112820,-0.05286097526550293,-0.08020617067813873,1.734899640083313,-0.22130833566188812,-0.08290550857782364,-0.1205068901181221
1684359137.3647764,2113140,-0.0016011232510209084,-0.08811406046152115,1.7187823057174683,0.0794016644358635,0.008792879059910774,-0.030013924464583397
1684359137.780083,2113485,0.087031789124012,-0.09424576163291931,1.722739577293396,0.23435261845588684,-0.020945170894265175,0.03472771868109703
1684359138.0148141,2113841,0.1583920270204544,-0.10393419861793518,1.7270997762680054,0.09745299816131592,0.009500566869974136,-0.00972429383546114
1684359138.3918872,2114098,0.18099823594093323,-0.09444533288478851,1.7500168085098267,0.2124885767698288,0.08716990053653717,0.15510402619838715
1684359138.6331549,2114419,0.23865725100040436,-0.07799132913351059,1.8056554794311523,0.10070224851369858,0.0954207107424736,0.12663474678993225
1684359138.979742,2114740,0.2567109167575836,-0.05561649799346924,1.848732352256775,-0.06471262872219086,0.009688319638371468,0.12020771950483322
1684359139.2683198,2115020,0.2788704037666321,-0.06564384698867798,1.8775700330734253,-0.18202054500579834,0.1023322343826294,0.031668320298194885
1684359139.9210148,2115640,0.29843175411224365,-0.04917368292808533,1.9446467161178589,0.20867392420768738,0.02026202902197838,0.16449923813343048
1684359140.6446307,2116319,0.3243165910243988,-0.033725496381521225,2.036501407623291,0.1360599845647812,0.12199817597866058,0.07493053376674652
